Date,PV_Vol,Hour
2020-08-02,32.21190000000001,17
2020-08-02,15.52375,18
2020-08-02,6.003000000000001,19
2020-08-02,2.77365,20
2020-08-02,0.0,21
2020-08-02,0.0,22
2020-08-02,0.0,23
2020-08-03,0.0,0
2020-08-03,0.0,1
2020-08-03,0.0,2
2020-08-03,0.0,3
2020-08-03,0.0,4
2020-08-03,5.64697,5
2020-08-03,13.356699999999998,6
2020-08-03,28.481829999999995,7
2020-08-03,38.4724,8
2020-08-03,49.6364,9
2020-08-03,51.707499999999996,10
2020-08-03,42.9179,11
2020-08-03,26.606899999999996,12
2020-08-03,35.8476,13
2020-08-03,41.3861,14
2020-08-03,44.6873,15
2020-08-03,44.78279999999999,16
2020-08-03,32.6262,17
2020-08-03,19.21412,18
2020-08-03,7.704899999999999,19
2020-08-03,2.9140800000000002,20
2020-08-03,0.0,21
2020-08-03,0.0,22
2020-08-03,0.0,23
2020-08-04,0.0,0
2020-08-04,0.0,1
2020-08-04,0.0,2
2020-08-04,0.0,3
2020-08-04,2.5554000000000006,4
2020-08-04,13.956900000000001,5
2020-08-04,35.4745,6
2020-08-04,71.46709999999999,7
2020-08-04,114.25710000000001,8
2020-08-04,139.846,9
2020-08-04,151.73100000000002,10
2020-08-04,147.35100000000003,11
2020-08-04,147.344,12
2020-08-04,110.33599999999998,13
2020-08-04,120.26299999999998,14
2020-08-04,96.7704,15
2020-08-04,72.34040000000002,16
2020-08-04,49.80329999999999,17
2020-08-04,30.09823,18
2020-08-04,17.639300000000002,19
2020-08-04,4.817469999999999,20
2020-08-04,0.0,21
2020-08-04,0.0,22
2020-08-04,0.0,23
2020-08-05,0.0,0
2020-08-05,0.0,1
2020-08-05,0.0,2
2020-08-05,0.0,3
2020-08-05,3.16435,4
2020-08-05,24.8675,5
2020-08-05,49.67385,6
2020-08-05,87.3175,7
2020-08-05,120.09450000000001,8
2020-08-05,142.18999999999997,9
2020-08-05,155.145,10
2020-08-05,158.49499999999998,11
2020-08-05,153.15999999999997,12
2020-08-05,139.25,13
2020-08-05,117.31699999999998,14
2020-08-05,89.003,15
2020-08-05,60.459500000000006,16
2020-08-05,40.232,17
2020-08-05,18.58095,18
2020-08-05,11.724,19
2020-08-05,3.83845,20
2020-08-05,0.0,21
2020-08-05,0.0,22
2020-08-05,0.0,23
2020-08-06,0.0,0
2020-08-06,0.0,1
2020-08-06,0.0,2
2020-08-06,0.0,3
2020-08-06,1.13043,4
2020-08-06,13.143199999999998,5
2020-08-06,40.33057,6
2020-08-06,88.1488,7
2020-08-06,113.3199,8
2020-08-06,134.49099999999999,9
2020-08-06,148.89299999999997,10
2020-08-06,145.264,11
2020-08-06,140.80200000000002,12
2020-08-06,124.51400000000004,13
2020-08-06,102.1727,14
2020-08-06,73.46730000000001,15
2020-08-06,46.989399999999996,16
2020-08-06,29.9591,17
2020-08-06,14.03141,18
2020-08-06,5.679599999999999,19
2020-08-06,2.23179,20
2020-08-06,0.0,21
2020-08-06,0.0,22
2020-08-06,0.0,23
2020-08-07,0.0,0
2020-08-07,0.0,1
2020-08-07,0.0,2
2020-08-07,0.0,3
2020-08-07,1.8204,4
2020-08-07,12.5108,5
2020-08-07,37.98620000000001,6
2020-08-07,66.0302,7
2020-08-07,108.19140000000002,8
2020-08-07,130.648,9
2020-08-07,143.91,10
2020-08-07,148.904,11
2020-08-07,145.874,12
2020-08-07,135.166,13
2020-08-07,116.7824,14
2020-08-07,91.2788,15
2020-08-07,63.8818,16
2020-08-07,40.1076,17
2020-08-07,19.690839999999998,18
2020-08-07,10.884599999999999,19
2020-08-07,4.27956,20
2020-08-07,0.0,21
2020-08-07,0.0,22
2020-08-07,0.0,23
2020-08-08,0.0,0
2020-08-08,0.0,1
2020-08-08,0.0,2
2020-08-08,0.0,3
2020-08-08,1.44888,4
2020-08-08,7.5292,5
2020-08-08,33.70532,6
2020-08-08,57.22580000000001,7
2020-08-08,101.482,8
2020-08-08,126.654,9
2020-08-08,137.176,10
2020-08-08,144.254,11
2020-08-08,135.59799999999998,12
2020-08-08,130.29399999999998,13
2020-08-08,111.46520000000001,14
2020-08-08,88.52999999999999,15
2020-08-08,61.10760000000001,16
2020-08-08,37.97220000000001,17
2020-08-08,16.535239999999998,18
2020-08-08,5.806800000000001,19
2020-08-08,1.53156,20
2020-08-08,0.0,21
2020-08-08,0.0,22
2020-08-08,0.0,23
2020-08-09,0.0,0
2020-08-09,0.0,1
2020-08-09,0.0,2
2020-08-09,0.0,3
2020-08-09,0.0,4
2020-08-09,5.56402,5
2020-08-09,31.748499999999996,6
2020-08-09,68.42327999999999,7
2020-08-09,103.7105,8
2020-08-09,125.81230000000002,9
2020-08-09,138.98899999999998,10
2020-08-09,139.909,11
2020-08-09,133.79999999999998,12
2020-08-09,119.40099999999998,13
2020-08-09,98.29569999999998,14
2020-08-09,71.69059999999999,15
2020-08-09,47.521899999999995,16
2020-08-09,31.460299999999997,17
2020-08-09,13.99727,18
2020-08-09,6.4041,19
2020-08-09,1.9452299999999998,20
2020-08-09,0.0,21
2020-08-09,0.0,22
2020-08-09,0.0,23
2020-08-10,0.0,0
2020-08-10,0.0,1
2020-08-10,0.0,2
2020-08-10,0.0,3
2020-08-10,0.0,4
2020-08-10,3.5912500000000005,5
2020-08-10,20.419,6
2020-08-10,39.35425,7
2020-08-10,64.349,8
2020-08-10,103.758,9
2020-08-10,114.81500000000003,10
2020-08-10,126.30500000000004,11
2020-08-10,119.001,12
2020-08-10,103.21600000000001,13
2020-08-10,88.67399999999998,14
2020-08-10,73.1265,15
2020-08-10,57.292,16
2020-08-10,38.40800000000001,17
2020-08-10,19.684350000000006,18
2020-08-10,10.1875,19
2020-08-10,2.95035,20
2020-08-10,0.0,21
2020-08-10,0.0,22
2020-08-10,0.0,23
2020-08-11,0.0,0
2020-08-11,0.0,1
2020-08-11,0.0,2
2020-08-11,0.0,3
2020-08-11,0.0,4
2020-08-11,5.49255,5
2020-08-11,19.859,6
2020-08-11,41.01775000000001,7
2020-08-11,59.54590000000001,8
2020-08-11,92.22619999999999,9
2020-08-11,114.25809999999998,10
2020-08-11,108.62599999999998,11
2020-08-11,101.84499999999998,12
2020-08-11,96.43849999999998,13
2020-08-11,74.5758,14
2020-08-11,66.0557,15
2020-08-11,46.4615,16
2020-08-11,29.269700000000004,17
2020-08-11,13.4751,18
2020-08-11,5.4321,19
2020-08-11,1.0116,20
2020-08-11,0.0,21
2020-08-11,0.0,22
2020-08-11,0.0,23
2020-08-12,0.0,0
2020-08-12,0.0,1
2020-08-12,0.0,2
2020-08-12,0.0,3
2020-08-12,0.0,4
2020-08-12,5.86341,5
2020-08-12,34.7669,6
2020-08-12,51.99659,7
2020-08-12,92.7051,8
2020-08-12,112.9703,9
2020-08-12,130.52599999999998,10
2020-08-12,134.478,11
2020-08-12,128.59599999999998,12
2020-08-12,115.31499999999998,13
2020-08-12,94.8415,14
2020-08-12,71.7614,15
2020-08-12,48.893,16
2020-08-12,32.414199999999994,17
2020-08-12,14.101239999999999,18
2020-08-12,6.5784,19
2020-08-12,1.5954599999999999,20
2020-08-12,0.0,21
2020-08-12,0.0,22
2020-08-12,0.0,23
2020-08-13,0.0,0
2020-08-13,0.0,1
2020-08-13,0.0,2
2020-08-13,0.0,3
2020-08-13,0.0,4
2020-08-13,1.1788500000000002,5
2020-08-13,5.538600000000001,6
2020-08-13,20.506149999999998,7
2020-08-13,40.3467,8
2020-08-13,68.6743,9
2020-08-13,104.5957,10
2020-08-13,103.67219999999999,11
2020-08-13,131.127,12
2020-08-13,124.04899999999999,13
2020-08-13,96.62539999999998,14
2020-08-13,73.48154,15
2020-08-13,28.77195,16
2020-08-13,6.467860000000002,17
2020-08-13,3.4679799999999994,18
2020-08-13,2.2344,19
2020-08-13,0.71827,20
2020-08-13,0.0,21
2020-08-13,0.0,22
2020-08-13,0.0,23
2020-08-14,0.0,0
2020-08-14,0.0,1
2020-08-14,0.0,2
2020-08-14,0.0,3
2020-08-14,0.0,4
2020-08-14,6.46065,5
2020-08-14,39.214,6
2020-08-14,72.42024999999998,7
2020-08-14,103.158,8
2020-08-14,122.13859999999998,9
2020-08-14,100.2803,10
2020-08-14,99.76040000000002,11
2020-08-14,83.9525,12
2020-08-14,87.33920000000002,13
2020-08-14,65.1738,14
2020-08-14,62.543499999999995,15
2020-08-14,35.6875,16
2020-08-14,27.5503,17
2020-08-14,10.09901,18
2020-08-14,5.163600000000001,19
2020-08-14,0.9861900000000001,20
2020-08-14,0.0,21
2020-08-14,0.0,22
2020-08-14,0.0,23
2020-08-15,0.0,0
2020-08-15,0.0,1
2020-08-15,0.0,2
2020-08-15,0.0,3
2020-08-15,0.0,4
2020-08-15,1.8796,5
2020-08-15,10.1572,6
2020-08-15,33.3202,7
2020-08-15,49.46499999999999,8
2020-08-15,76.57,9
2020-08-15,86.7738,10
2020-08-15,79.2894,11
2020-08-15,88.19860000000001,12
2020-08-15,79.24859999999998,13
2020-08-15,75.29560000000002,14
2020-08-15,65.4456,15
2020-08-15,49.976800000000004,16
2020-08-15,36.333,17
2020-08-15,25.170079999999995,18
2020-08-15,7.338600000000001,19
2020-08-15,1.9711200000000004,20
2020-08-15,0.0,21
2020-08-15,0.0,22
2020-08-15,0.0,23
2020-08-16,0.0,0
2020-08-16,0.0,1
2020-08-16,0.0,2
2020-08-16,0.0,3
2020-08-16,0.0,4
2020-08-16,2.6919,5
2020-08-16,29.1235,6
2020-08-16,52.1294,7
2020-08-16,90.58850000000001,8
2020-08-16,107.57750000000001,9
2020-08-16,112.12,10
2020-08-16,120.02499999999999,11
2020-08-16,94.4735,12
2020-08-16,105.704,13
2020-08-16,72.025,14
2020-08-16,49.36500000000001,15
2020-08-16,31.465050000000005,16
2020-08-16,7.456199999999999,17
2020-08-16,3.8823000000000003,18
2020-08-16,1.9102,19
2020-08-16,0.62375,20
2020-08-16,0.0,21
2020-08-16,0.0,22
2020-08-16,0.0,23
2020-08-17,0.0,0
2020-08-17,0.0,1
2020-08-17,0.0,2
2020-08-17,0.0,3
2020-08-17,0.0,4
2020-08-17,2.69286,5
2020-08-17,24.379200000000004,6
2020-08-17,40.84083999999999,7
2020-08-17,85.6068,8
2020-08-17,90.8544,9
2020-08-17,101.6106,10
2020-08-17,76.07679999999999,11
2020-08-17,90.55460000000001,12
2020-08-17,72.54239999999999,13
2020-08-17,52.308000000000014,14
2020-08-17,65.4782,15
2020-08-17,29.017199999999995,16
2020-08-17,30.948,17
2020-08-17,14.121040000000002,18
2020-08-17,6.5336,19
2020-08-17,1.42096,20
2020-08-17,0.0,21
2020-08-17,0.0,22
2020-08-17,0.0,23
2020-08-18,0.0,0
2020-08-18,0.0,1
2020-08-18,0.0,2
2020-08-18,0.0,3
2020-08-18,0.0,4
2020-08-18,8.9655,5
2020-08-18,38.6175,6
2020-08-18,36.2835,7
2020-08-18,73.2725,8
2020-08-18,62.19449999999999,9
2020-08-18,55.797,10
2020-08-18,72.085,11
2020-08-18,74.42699999999999,12
2020-08-18,87.50349999999999,13
2020-08-18,96.07349999999998,14
2020-08-18,78.622,15
2020-08-18,59.884,16
2020-08-18,36.282999999999994,17
2020-08-18,18.8868,18
2020-08-18,7.956000000000001,19
2020-08-18,1.7913,20
2020-08-18,0.0,21
2020-08-18,0.0,22
2020-08-18,0.0,23
2020-08-19,0.0,0
2020-08-19,0.0,1
2020-08-19,0.0,2
2020-08-19,0.0,3
2020-08-19,0.0,4
2020-08-19,4.860899999999999,5
2020-08-19,22.001399999999997,6
2020-08-19,40.5057,7
2020-08-19,88.96559999999998,8
2020-08-19,93.72209999999998,9
2020-08-19,121.02000000000002,10
2020-08-19,97.34830000000002,11
2020-08-19,104.64660000000003,12
2020-08-19,112.87809999999999,13
2020-08-19,84.5807,14
2020-08-19,71.69480000000001,15
2020-08-19,56.79809999999999,16
2020-08-19,31.9857,17
2020-08-19,17.265729999999994,18
2020-08-19,8.380400000000002,19
2020-08-19,1.18797,20
2020-08-19,0.0,21
2020-08-19,0.0,22
2020-08-19,0.0,23
2020-08-20,0.0,0
2020-08-20,0.0,1
2020-08-20,0.0,2
2020-08-20,0.0,3
2020-08-20,0.0,4
2020-08-20,2.08768,5
2020-08-20,10.126900000000001,6
2020-08-20,16.03782,7
2020-08-20,19.232599999999998,8
2020-08-20,25.101499999999998,9
2020-08-20,30.8545,10
2020-08-20,35.3324,11
2020-08-20,64.17869999999999,12
2020-08-20,84.90899999999999,13
2020-08-20,77.41290000000001,14
2020-08-20,67.0139,15
2020-08-20,48.679899999999996,16
2020-08-20,28.192400000000003,17
2020-08-20,12.43913,18
2020-08-20,5.534700000000001,19
2020-08-20,0.6722699999999999,20
2020-08-20,0.0,21
2020-08-20,0.0,22
2020-08-20,0.0,23
2020-08-21,0.0,0
2020-08-21,0.0,1
2020-08-21,0.0,2
2020-08-21,0.0,3
2020-08-21,0.0,4
2020-08-21,0.0,5
2020-08-21,3.05385,6
2020-08-21,49.63549999999999,7
2020-08-21,71.11885,8
2020-08-21,126.70049999999998,9
2020-08-21,143.215,10
2020-08-21,151.245,11
2020-08-21,144.585,12
2020-08-21,131.845,13
2020-08-21,111.2755,14
2020-08-21,81.29150000000001,15
2020-08-21,55.649999999999984,16
2020-08-21,30.990999999999996,17
2020-08-21,15.091699999999998,18
2020-08-21,7.3645,19
2020-08-21,1.2822,20
2020-08-21,0.0,21
2020-08-21,0.0,22
2020-08-21,0.0,23
2020-08-22,0.0,0
2020-08-22,0.0,1
2020-08-22,0.0,2
2020-08-22,0.0,3
2020-08-22,0.0,4
2020-08-22,7.1718,5
2020-08-22,22.0848,6
2020-08-22,30.014599999999998,7
2020-08-22,70.30789999999999,8
2020-08-22,49.9038,9
2020-08-22,65.8119,10
2020-08-22,62.49960000000001,11
2020-08-22,69.2364,12
2020-08-22,62.7966,13
2020-08-22,65.67280000000001,14
2020-08-22,62.500899999999994,15
2020-08-22,66.78150000000001,16
2020-08-22,42.69030000000001,17
2020-08-22,26.23809,18
2020-08-22,12.797400000000001,19
2020-08-22,1.21191,20
2020-08-22,0.0,21
2020-08-22,0.0,22
2020-08-22,0.0,23
2020-08-23,0.0,0
2020-08-23,0.0,1
2020-08-23,0.0,2
2020-08-23,0.0,3
2020-08-23,0.0,4
2020-08-23,1.30216,5
2020-08-23,8.422,6
2020-08-23,10.407240000000002,7
2020-08-23,22.505,8
2020-08-23,25.323400000000007,9
2020-08-23,37.5188,10
2020-08-23,45.37880000000001,11
2020-08-23,58.424600000000005,12
2020-08-23,61.229200000000006,13
2020-08-23,62.90999999999999,14
2020-08-23,52.49200000000001,15
2020-08-23,53.3878,16
2020-08-23,37.25600000000001,17
2020-08-23,21.32392,18
2020-08-23,10.698599999999999,19
2020-08-23,0.87018,20
2020-08-23,0.0,21
2020-08-23,0.0,22
2020-08-23,0.0,23
2020-08-24,0.0,0
2020-08-24,0.0,1
2020-08-24,0.0,2
2020-08-24,0.0,3
2020-08-24,0.0,4
2020-08-24,0.66852,5
2020-08-24,8.181999999999999,6
2020-08-24,15.46678,7
2020-08-24,32.0402,8
2020-08-24,59.297200000000004,9
2020-08-24,60.65800000000001,10
2020-08-24,91.46740000000001,11
2020-08-24,72.8156,12
2020-08-24,81.10840000000002,13
2020-08-24,70.15360000000001,14
2020-08-24,63.962599999999995,15
2020-08-24,58.1762,16
2020-08-24,37.6556,17
2020-08-24,18.98452,18
2020-08-24,8.7888,19
2020-08-24,1.18068,20
2020-08-24,0.0,21
2020-08-24,0.0,22
2020-08-24,0.0,23
2020-08-25,0.0,0
2020-08-25,0.0,1
2020-08-25,0.0,2
2020-08-25,0.0,3
2020-08-25,0.0,4
2020-08-25,0.74276,5
2020-08-25,4.0043999999999995,6
2020-08-25,8.63534,7
2020-08-25,25.152600000000003,8
2020-08-25,23.238999999999997,9
2020-08-25,40.970200000000006,10
2020-08-25,28.217,11
2020-08-25,40.049200000000006,12
2020-08-25,32.025,13
2020-08-25,43.226200000000006,14
2020-08-25,38.546400000000006,15
2020-08-25,26.221200000000007,16
2020-08-25,26.153999999999996,17
2020-08-25,15.830359999999999,18
2020-08-25,8.5374,19
2020-08-25,0.9197399999999998,20
2020-08-25,0.0,21
2020-08-25,0.0,22
2020-08-25,0.0,23
2020-08-26,0.0,0
2020-08-26,0.0,1
2020-08-26,0.0,2
2020-08-26,0.0,3
2020-08-26,0.0,4
2020-08-26,0.5633,5
2020-08-26,2.52295,6
2020-08-26,7.7813,7
2020-08-26,12.852450000000001,8
2020-08-26,19.3005,9
2020-08-26,23.296499999999995,10
2020-08-26,26.441,11
2020-08-26,30.665499999999998,12
2020-08-26,33.17,13
2020-08-26,31.377000000000002,14
2020-08-26,37.335,15
2020-08-26,27.830500000000004,16
2020-08-26,25.942499999999995,17
2020-08-26,14.407590000000004,18
2020-08-26,7.4190000000000005,19
2020-08-26,0.25559,20
2020-08-26,0.0,21
2020-08-26,0.0,22
2020-08-26,0.0,23
2020-08-27,0.0,0
2020-08-27,0.0,1
2020-08-27,0.0,2
2020-08-27,0.0,3
2020-08-27,0.0,4
2020-08-27,0.6674,5
2020-08-27,2.71645,6
2020-08-27,5.826900000000001,7
2020-08-27,14.55545,8
2020-08-27,29.131500000000003,9
2020-08-27,50.47800000000001,10
2020-08-27,65.83250000000001,11
2020-08-27,65.29,12
2020-08-27,72.38550000000001,13
2020-08-27,47.70399999999999,14
2020-08-27,42.02199999999999,15
2020-08-27,33.325,16
2020-08-27,15.0528,17
2020-08-27,12.272,18
2020-08-27,3.5558,19
2020-08-27,0.0,20
2020-08-27,0.0,21
2020-08-27,0.0,22
2020-08-27,0.0,23
2020-08-28,0.0,0
2020-08-28,0.0,1
2020-08-28,0.0,2
2020-08-28,0.0,3
2020-08-28,0.0,4
2020-08-28,2.43235,5
2020-08-28,10.549,6
2020-08-28,41.14235,7
2020-08-28,42.044,8
2020-08-28,69.5865,9
2020-08-28,60.54500000000001,10
2020-08-28,83.9765,11
2020-08-28,57.12800000000001,12
2020-08-28,69.5335,13
2020-08-28,58.416,14
2020-08-28,25.899,15
2020-08-28,39.395999999999994,16
2020-08-28,16.963500000000003,17
2020-08-28,9.31916,18
2020-08-28,7.498,19
2020-08-28,0.26116,20
2020-08-28,0.0,21
2020-08-28,0.0,22
2020-08-28,0.0,23
2020-08-29,0.0,0
2020-08-29,0.0,1
2020-08-29,0.0,2
2020-08-29,0.0,3
2020-08-29,0.0,4
2020-08-29,4.44396,5
2020-08-29,30.122999999999998,6
2020-08-29,26.711840000000002,7
2020-08-29,87.10799999999998,8
2020-08-29,42.1812,9
2020-08-29,59.431999999999995,10
2020-08-29,42.078599999999994,11
2020-08-29,54.898,12
2020-08-29,57.964,13
2020-08-29,66.5168,14
2020-08-29,57.61299999999999,15
2020-08-29,43.12639999999999,16
2020-08-29,27.3872,17
2020-08-29,12.796442000000003,18
2020-08-29,4.9848,19
2020-08-29,0.170428,20
2020-08-29,0.0,21
2020-08-29,0.0,22
2020-08-29,0.0,23
2020-08-30,0.0,0
2020-08-30,0.0,1
2020-08-30,0.0,2
2020-08-30,0.0,3
2020-08-30,0.0,4
2020-08-30,1.77534,5
2020-08-30,6.2496,6
2020-08-30,12.47316,7
2020-08-30,27.3588,8
2020-08-30,34.1016,9
2020-08-30,42.0422,10
2020-08-30,51.619800000000005,11
2020-08-30,46.98300000000001,12
2020-08-30,47.1924,13
2020-08-30,43.9824,14
2020-08-30,42.18099999999999,15
2020-08-30,29.352800000000002,16
2020-08-30,23.306200000000004,17
2020-08-30,8.6912,18
2020-08-30,4.0764000000000005,19
2020-08-30,0.0,20
2020-08-30,0.0,21
2020-08-30,0.0,22
2020-08-30,0.0,23
2020-08-31,0.0,0
2020-08-31,0.0,1
2020-08-31,0.0,2
2020-08-31,0.0,3
2020-08-31,0.0,4
2020-08-31,7.8588,5
2020-08-31,21.065199999999997,6
2020-08-31,32.595000000000006,7
2020-08-31,56.644200000000005,8
2020-08-31,53.183000000000014,9
2020-08-31,57.6652,10
2020-08-31,66.9984,11
2020-08-31,42.710599999999985,12
2020-08-31,65.934,13
2020-08-31,36.965199999999996,14
2020-08-31,38.5412,15
2020-08-31,38.782399999999996,16
2020-08-31,28.915,17
2020-08-31,17.4426152,18
2020-08-31,6.858600000000001,19
2020-08-31,0.0396228,20
2020-08-31,0.0,21
2020-08-31,0.0,22
2020-08-31,0.0,23
2020-09-01,0.0,0
2020-09-01,0.0,1
2020-09-01,0.0,2
2020-09-01,0.0,3
2020-09-01,0.0,4
2020-09-01,0.9573900000000001,5
2020-09-01,5.357700000000001,6
2020-09-01,32.344910000000006,7
2020-09-01,54.24029999999999,8
2020-09-01,84.16790000000002,9
2020-09-01,105.90259999999999,10
2020-09-01,40.910799999999995,11
2020-09-01,26.8711,12
2020-09-01,29.314599999999995,13
2020-09-01,27.069499999999998,14
2020-09-01,36.0636,15
2020-09-01,32.623900000000006,16
2020-09-01,35.276599999999995,17
2020-09-01,17.805900000000005,18
2020-09-01,7.6964999999999995,19
2020-09-01,0.0,20
2020-09-01,0.0,21
2020-09-01,0.0,22
2020-09-01,0.0,23
2020-09-02,0.0,0
2020-09-02,0.0,1
2020-09-02,0.0,2
2020-09-02,0.0,3
2020-09-02,0.0,4
2020-09-02,6.256800000000001,5
2020-09-02,23.118300000000005,6
2020-09-02,48.91319999999999,7
2020-09-02,95.69070000000002,8
2020-09-02,124.625,9
2020-09-02,129.584,10
2020-09-02,131.7951,11
2020-09-02,111.74600000000002,12
2020-09-02,92.67169999999999,13
2020-09-02,107.9731,14
2020-09-02,78.0681,15
2020-09-02,59.90610000000001,16
2020-09-02,34.1229,17
2020-09-02,17.8738,18
2020-09-02,7.0952,19
2020-09-02,0.0,20
2020-09-02,0.0,21
2020-09-02,0.0,22
2020-09-02,0.0,23
2020-09-03,0.0,0
2020-09-03,0.0,1
2020-09-03,0.0,2
2020-09-03,0.0,3
2020-09-03,0.0,4
2020-09-03,0.7038,5
2020-09-03,1.68648,6
2020-09-03,3.383880000000001,7
2020-09-03,10.147719999999998,8
2020-09-03,14.89472,9
2020-09-03,33.66420000000001,10
2020-09-03,43.669599999999996,11
2020-09-03,46.0072,12
2020-09-03,45.438599999999994,13
2020-09-03,37.8664,14
2020-09-03,32.7788,15
2020-09-03,24.7704,16
2020-09-03,17.11716,17
2020-09-03,7.8544,18
2020-09-03,3.3858400000000004,19
2020-09-03,0.0,20
2020-09-03,0.0,21
2020-09-03,0.0,22
2020-09-03,0.0,23
2020-09-04,0.0,0
2020-09-04,0.0,1
2020-09-04,0.0,2
2020-09-04,0.0,3
2020-09-04,0.0,4
2020-09-04,1.29275,5
2020-09-04,7.3225,6
2020-09-04,14.746249999999998,7
2020-09-04,32.774,8
2020-09-04,40.037,9
2020-09-04,66.7695,10
2020-09-04,63.058499999999995,11
2020-09-04,75.85749999999999,12
2020-09-04,73.00500000000001,13
2020-09-04,68.5565,14
2020-09-04,60.126999999999995,15
2020-09-04,47.8725,16
2020-09-04,28.666,17
2020-09-04,13.8555,18
2020-09-04,5.069,19
2020-09-04,0.0,20
2020-09-04,0.0,21
2020-09-04,0.0,22
2020-09-04,0.0,23
2020-09-05,0.0,0
2020-09-05,0.0,1
2020-09-05,0.0,2
2020-09-05,0.0,3
2020-09-05,0.0,4
2020-09-05,3.9244799999999995,5
2020-09-05,58.308,6
2020-09-05,94.45311999999998,7
2020-09-05,96.601,8
2020-09-05,97.07840000000003,9
2020-09-05,83.77879999999999,10
2020-09-05,92.15400000000001,11
2020-09-05,74.8958,12
2020-09-05,73.4884,13
2020-09-05,67.14860000000002,14
2020-09-05,50.552200000000006,15
2020-09-05,34.12680000000001,16
2020-09-05,16.1114,17
2020-09-05,5.258,18
2020-09-05,1.7286000000000001,19
2020-09-05,0.0,20
2020-09-05,0.0,21
2020-09-05,0.0,22
2020-09-05,0.0,23
2020-09-06,0.0,0
2020-09-06,0.0,1
2020-09-06,0.0,2
2020-09-06,0.0,3
2020-09-06,0.0,4
2020-09-06,12.4632,5
2020-09-06,64.7802,6
2020-09-06,60.26369999999999,7
2020-09-06,91.28840000000001,8
2020-09-06,99.4041,9
2020-09-06,91.2839,10
2020-09-06,95.2204,11
2020-09-06,90.4672,12
2020-09-06,70.22500000000002,13
2020-09-06,59.741799999999984,14
2020-09-06,47.57500000000002,15
2020-09-06,28.6807,16
2020-09-06,12.895790000000002,17
2020-09-06,2.5608,18
2020-09-06,0.9289099999999999,19
2020-09-06,0.0,20
2020-09-06,0.0,21
2020-09-06,0.0,22
2020-09-06,0.0,23
2020-09-07,0.0,0
2020-09-07,0.0,1
2020-09-07,0.0,2
2020-09-07,0.0,3
2020-09-07,0.0,4
2020-09-07,10.575600000000001,5
2020-09-07,42.531000000000006,6
2020-09-07,72.4024,7
2020-09-07,109.00599999999999,8
2020-09-07,120.608,9
2020-09-07,121.45999999999998,10
2020-09-07,102.18719999999999,11
2020-09-07,105.0842,12
2020-09-07,94.66479999999997,13
2020-09-07,82.60139999999998,14
2020-09-07,65.87299999999998,15
2020-09-07,42.29600000000001,16
2020-09-07,21.319680000000005,17
2020-09-07,9.2504,18
2020-09-07,2.94512,19
2020-09-07,0.0,20
2020-09-07,0.0,21
2020-09-07,0.0,22
2020-09-07,0.0,23
2020-09-08,0.0,0
2020-09-08,0.0,1
2020-09-08,0.0,2
2020-09-08,0.0,3
2020-09-08,0.0,4
2020-09-08,1.10952,5
2020-09-08,4.496,6
2020-09-08,6.9734799999999995,7
2020-09-08,15.732000000000003,8
2020-09-08,15.640599999999997,9
2020-09-08,23.654,10
2020-09-08,21.062,11
2020-09-08,26.512,12
2020-09-08,25.170200000000005,13
2020-09-08,27.673000000000005,14
2020-09-08,26.869799999999994,15
2020-09-08,22.8216,16
2020-09-08,18.18996,17
2020-09-08,9.9504,18
2020-09-08,3.44664,19
2020-09-08,0.0,20
2020-09-08,0.0,21
2020-09-08,0.0,22
2020-09-08,0.0,23
2020-09-09,0.0,0
2020-09-09,0.0,1
2020-09-09,0.0,2
2020-09-09,0.0,3
2020-09-09,0.0,4
2020-09-09,1.4787000000000001,5
2020-09-09,3.92964,6
2020-09-09,9.363599999999998,7
2020-09-09,13.609359999999999,8
2020-09-09,36.3172,9
2020-09-09,69.9244,10
2020-09-09,59.0254,11
2020-09-09,78.6488,12
2020-09-09,45.66499999999999,13
2020-09-09,43.2238,14
2020-09-09,32.426199999999994,15
2020-09-09,23.907999999999998,16
2020-09-09,16.86786,17
2020-09-09,7.6664,18
2020-09-09,2.75164,19
2020-09-09,0.0,20
2020-09-09,0.0,21
2020-09-09,0.0,22
2020-09-09,0.0,23
2020-09-10,0.0,0
2020-09-10,0.0,1
2020-09-10,0.0,2
2020-09-10,0.0,3
2020-09-10,0.0,4
2020-09-10,0.8398599999999999,5
2020-09-10,12.175799999999999,6
2020-09-10,47.999840000000006,7
2020-09-10,100.30620000000002,8
