Date,price_da,price_imbalance,Hour
2020-07-31,0.03725,0.018905,8
2020-07-31,0.04077,0.0192375,9
2020-07-31,0.035,0.0097675,10
2020-07-31,0.02556,-0.003735,11
2020-07-31,0.019100000000000002,0.007212499999999999,12
2020-07-31,0.01887,0.013907500000000001,13
2020-07-31,0.02145,0.01167,14
2020-07-31,0.02486,0.0150125,15
2020-07-31,0.026879999999999998,0.013875,16
2020-07-31,0.0347,0.013574999999999999,17
2020-07-31,0.047880000000000006,0.0797225,18
2020-07-31,0.0499,0.11572249999999999,19
2020-07-31,0.04912,0.10568499999999999,20
2020-07-31,0.04615,0.020905,21
2020-07-31,0.044969999999999996,0.028585,22
2020-07-31,0.03507,0.0144175,23
2020-08-01,0.02894,0.0243175,0
2020-08-01,0.01727,0.0166575,1
2020-08-01,0.018,0.02577,2
2020-08-01,0.020059999999999998,0.0287725,3
2020-08-01,0.02022,0.0178175,4
2020-08-01,0.02155,0.0115425,5
2020-08-01,0.023350000000000003,0.012752500000000002,6
2020-08-01,0.0263,0.013130000000000001,7
2020-08-01,0.02286,0.01517,8
2020-08-01,0.019,0.0189625,9
2020-08-01,0.0167,0.01765,10
2020-08-01,0.0167,0.0033249999999999994,11
2020-08-01,0.01218,0.0091325,12
2020-08-01,0.0148,0.01767,13
2020-08-01,0.01672,0.0336675,14
2020-08-01,0.01786,0.04877,15
2020-08-01,0.022600000000000002,0.0166275,16
2020-08-01,0.032619999999999996,0.008865000000000001,17
2020-08-01,0.03843,-0.04309249999999999,18
2020-08-01,0.03878,0.016055,19
2020-08-01,0.038369999999999994,0.0174775,20
2020-08-01,0.03778,0.0330125,21
2020-08-01,0.03712,0.11639749999999999,22
2020-08-01,0.03252,0.07093250000000001,23
2020-08-02,0.030670000000000003,0.02123,0
2020-08-02,0.02782,0.0243675,1
2020-08-02,0.0269,0.0199575,2
2020-08-02,0.02523,0.01961,3
2020-08-02,0.02523,0.0170925,4
2020-08-02,0.02509,0.019427499999999997,5
2020-08-02,0.0237,0.019675,6
2020-08-02,0.019,0.0164125,7
2020-08-02,0.02498,0.0173375,8
2020-08-02,0.027620000000000002,0.0209325,9
2020-08-02,0.027440000000000003,0.09971000000000001,10
2020-08-02,0.02801,0.09331999999999999,11
2020-08-02,0.01585,0.0267925,12
2020-08-02,0.015,0.0093375,13
2020-08-02,0.01923,0.0148475,14
2020-08-02,0.0171,0.0078375,15
2020-08-02,0.017,0.008395,16
2020-08-02,0.0221,-0.006884999999999998,17
2020-08-02,0.028079999999999997,0.029505000000000003,18
2020-08-02,0.033,0.05742,19
2020-08-02,0.034140000000000004,0.1328675,20
2020-08-02,0.03549,0.032912500000000004,21
2020-08-02,0.03843,0.03407,22
2020-08-02,0.03469,0.08492,23
2020-08-03,0.02786,0.0146725,0
2020-08-03,0.02612,0.023857499999999997,1
2020-08-03,0.02605,0.24002500000000002,2
2020-08-03,0.02506,0.0210775,3
2020-08-03,0.02603,0.019575,4
2020-08-03,0.02793,0.0218275,5
2020-08-03,0.03412,0.021247500000000002,6
2020-08-03,0.03947,0.01823,7
2020-08-03,0.041,0.0038299999999999996,8
2020-08-03,0.04265,0.014352499999999999,9
2020-08-03,0.0412,-0.0331375,10
2020-08-03,0.041159999999999995,0.00766,11
2020-08-03,0.04097,0.00378,12
2020-08-03,0.0399,0.07366249999999999,13
2020-08-03,0.03824,0.145525,14
2020-08-03,0.03718,0.027125,15
2020-08-03,0.03775,0.02719,16
2020-08-03,0.039670000000000004,0.02462,17
2020-08-03,0.0421,0.015497499999999999,18
2020-08-03,0.045450000000000004,0.019629999999999998,19
2020-08-03,0.04306,0.021052500000000002,20
2020-08-03,0.0417,0.0219525,21
2020-08-03,0.0409,0.024244999999999996,22
2020-08-03,0.03505,0.015362500000000001,23
2020-08-04,0.0316,0.009195,0
2020-08-04,0.02802,0.01865,1
2020-08-04,0.02614,0.0189375,2
2020-08-04,0.02366,0.021115,3
2020-08-04,0.02367,0.02013,4
2020-08-04,0.02835,0.0218025,5
2020-08-04,0.03,0.01837,6
2020-08-04,0.0365,0.019717500000000002,7
2020-08-04,0.03787,0.1322675,8
2020-08-04,0.038009999999999995,0.021505,9
2020-08-04,0.035,0.13645749999999998,10
2020-08-04,0.03236,0.0134,11
2020-08-04,0.0295,0.00973,12
2020-08-04,0.03236,0.017645,13
2020-08-04,0.02891,0.006882500000000001,14
2020-08-04,0.02865,0.01508,15
2020-08-04,0.028480000000000002,0.011914999999999999,16
2020-08-04,0.0376,0.00834,17
2020-08-04,0.040409999999999995,0.02215,18
2020-08-04,0.041299999999999996,0.124905,19
2020-08-04,0.0412,0.01941,20
2020-08-04,0.041159999999999995,0.016385,21
2020-08-04,0.03983,0.0190275,22
2020-08-04,0.030199999999999998,0.0022949999999999997,23
2020-08-05,0.030699999999999998,0.12350749999999999,0
2020-08-05,0.023440000000000003,0.23331749999999998,1
2020-08-05,0.0197,0.022612499999999997,2
2020-08-05,0.01964,0.011075,3
2020-08-05,0.0195,0.0089175,4
2020-08-05,0.022850000000000002,0.017445,5
2020-08-05,0.02877,0.0165425,6
2020-08-05,0.03246,0.019865,7
2020-08-05,0.032049999999999995,0.0208375,8
2020-08-05,0.02068,0.018495,9
2020-08-05,0.019,0.009274999999999999,10
2020-08-05,0.0182,-0.047015,11
2020-08-05,0.01718,-0.0645825,12
2020-08-05,0.01799,-0.005619999999999999,13
2020-08-05,0.01723,0.013785,14
2020-08-05,0.020300000000000002,-0.0209275,15
2020-08-05,0.02116,0.02049,16
2020-08-05,0.03075,0.0040225,17
2020-08-05,0.039549999999999995,0.1788525,18
2020-08-05,0.04304,0.206235,19
2020-08-05,0.0434,0.24601749999999997,20
2020-08-05,0.04243,0.04083,21
2020-08-05,0.04169,0.029145,22
2020-08-05,0.03671,0.13142,23
2020-08-06,0.02465,0.016555,0
2020-08-06,0.02196,0.0150175,1
2020-08-06,0.02176,0.014877500000000002,2
2020-08-06,0.02246,0.019469999999999998,3
2020-08-06,0.024059999999999998,0.0205175,4
2020-08-06,0.027059999999999997,0.0233,5
2020-08-06,0.032,0.129685,6
2020-08-06,0.03696,0.016397500000000002,7
2020-08-06,0.038450000000000005,0.012320000000000001,8
2020-08-06,0.03755,0.131275,9
2020-08-06,0.023,0.016730000000000002,10
2020-08-06,0.02013,0.01466,11
2020-08-06,0.0197,0.014559999999999998,12
2020-08-06,0.019600000000000003,0.017410000000000002,13
2020-08-06,0.02023,0.014395,14
2020-08-06,0.02153,0.02105,15
2020-08-06,0.03375,0.0374875,16
2020-08-06,0.039689999999999996,0.0174,17
2020-08-06,0.04339,0.025985,18
2020-08-06,0.05396,0.12769,19
2020-08-06,0.04922,0.13386250000000002,20
2020-08-06,0.04339,0.0222825,21
2020-08-06,0.04139,0.02079,22
2020-08-06,0.036840000000000005,-0.0125975,23
2020-08-07,0.03426,-0.01808,0
2020-08-07,0.031010000000000003,0.0068275,1
2020-08-07,0.0292,0.019289999999999998,2
2020-08-07,0.027809999999999998,0.020915,3
2020-08-07,0.02748,0.02135,4
2020-08-07,0.03066,0.0284075,5
2020-08-07,0.03489,0.0265175,6
2020-08-07,0.03909000000000001,0.023129999999999998,7
2020-08-07,0.039200000000000006,0.12125,8
2020-08-07,0.039,0.1356025,9
2020-08-07,0.03593,0.1349025,10
2020-08-07,0.02855,0.0215475,11
2020-08-07,0.02132,0.0215275,12
2020-08-07,0.020329999999999997,0.0271325,13
2020-08-07,0.02104,0.13233,14
2020-08-07,0.02927,0.1147275,15
2020-08-07,0.03352,0.1335825,16
2020-08-07,0.04011,0.0776625,17
2020-08-07,0.04382,0.019282499999999998,18
2020-08-07,0.05011,0.03373,19
2020-08-07,0.04707,0.04311,20
2020-08-07,0.0444,0.021670000000000002,21
2020-08-07,0.04224,0.13135999999999998,22
2020-08-07,0.03599,0.0251025,23
2020-08-08,0.038,0.01767,0
2020-08-08,0.032799999999999996,0.018815000000000002,1
2020-08-08,0.03096,0.0197275,2
2020-08-08,0.02952,0.029835,3
2020-08-08,0.02894,0.020485,4
2020-08-08,0.0295,0.0248575,5
2020-08-08,0.02948,0.024295,6
2020-08-08,0.0317,0.0226975,7
2020-08-08,0.03264,0.02054,8
2020-08-08,0.03311,0.0223475,9
2020-08-08,0.0296,0.027795,10
2020-08-08,0.027190000000000002,0.13370249999999997,11
2020-08-08,0.0212,0.10168,12
2020-08-08,0.02029,0.0420175,13
2020-08-08,0.0216,0.09994750000000001,14
2020-08-08,0.027370000000000002,0.24648250000000002,15
2020-08-08,0.0289,0.265185,16
2020-08-08,0.0332,0.19602999999999998,17
2020-08-08,0.0381,0.09705499999999999,18
2020-08-08,0.0407,0.1319975,19
2020-08-08,0.0412,0.0256,20
2020-08-08,0.04009,0.025582500000000005,21
2020-08-08,0.038619999999999995,0.1403425,22
2020-08-08,0.03308,0.2447775,23
2020-08-09,0.03195,0.2380325,0
2020-08-09,0.02916,0.1330275,1
2020-08-09,0.028,0.019837499999999997,2
2020-08-09,0.026170000000000002,0.029380000000000003,3
2020-08-09,0.02578,0.0306275,4
2020-08-09,0.0258,0.025652499999999998,5
2020-08-09,0.0247,0.024427499999999998,6
2020-08-09,0.024399999999999998,0.0243525,7
2020-08-09,0.02503,0.24059249999999996,8
2020-08-09,0.024640000000000002,0.10773,9
2020-08-09,0.026420000000000003,0.0752275,10
2020-08-09,0.024210000000000002,0.0187425,11
2020-08-09,0.02026,0.011155000000000002,12
2020-08-09,0.0207,0.015155000000000002,13
2020-08-09,0.02131,0.014125,14
2020-08-09,0.02354,0.0151275,15
2020-08-09,0.02766,0.01409,16
2020-08-09,0.02946,0.025125,17
2020-08-09,0.035,0.091125,18
2020-08-09,0.0399,0.00963,19
2020-08-09,0.040240000000000005,0.1384475,20
2020-08-09,0.038990000000000004,0.0274725,21
2020-08-09,0.03509,0.022095,22
2020-08-09,0.026269999999999998,0.017292499999999995,23
2020-08-10,0.03023,0.01675,0
2020-08-10,0.0286,0.018627499999999998,1
2020-08-10,0.028,0.04444,2
2020-08-10,0.0261,0.10656,3
2020-08-10,0.026949999999999998,0.19770249999999998,4
2020-08-10,0.02913,0.128245,5
2020-08-10,0.036899999999999995,0.21082499999999998,6
2020-08-10,0.04075,0.10221250000000001,7
2020-08-10,0.040350000000000004,0.0233675,8
2020-08-10,0.041,0.1061475,9
2020-08-10,0.04044,0.10729249999999999,10
2020-08-10,0.038700000000000005,0.144065,11
2020-08-10,0.024079999999999997,0.03393,12
2020-08-10,0.02229,0.07896,13
2020-08-10,0.02343,0.0208425,14
2020-08-10,0.033549999999999996,0.0241875,15
2020-08-10,0.038880000000000005,0.025245,16
2020-08-10,0.04221,0.183775,17
2020-08-10,0.046380000000000005,0.15069749999999998,18
2020-08-10,0.05274,0.1891775,19
2020-08-10,0.04729,0.10124000000000001,20
2020-08-10,0.0434,0.022920000000000003,21
2020-08-10,0.04084,0.06873749999999999,22
2020-08-10,0.03074,0.07412,23
2020-08-11,0.03464,0.104215,0
2020-08-11,0.03225,0.0174225,1
2020-08-11,0.02955,-0.0088675,2
2020-08-11,0.02841,0.019489999999999997,3
2020-08-11,0.02963,0.020869999999999996,4
2020-08-11,0.03179,0.0173125,5
2020-08-11,0.0361,0.12750999999999998,6
2020-08-11,0.040530000000000004,0.18743,7
2020-08-11,0.04126,0.0788925,8
2020-08-11,0.04136,0.027915,9
2020-08-11,0.0368,0.07726999999999999,10
2020-08-11,0.02548,0.0190625,11
2020-08-11,0.0206,0.031055,12
2020-08-11,0.0209,0.035665,13
2020-08-11,0.021,0.1482575,14
2020-08-11,0.021929999999999998,0.1310975,15
2020-08-11,0.03779,0.0623225,16
2020-08-11,0.04119,0.132195,17
2020-08-11,0.039850000000000003,0.02225,18
2020-08-11,0.046490000000000004,0.0092925,19
2020-08-11,0.04131,0.0162475,20
2020-08-11,0.039979999999999995,0.016875,21
2020-08-11,0.03372,0.0749625,22
2020-08-11,0.0247,0.08018,23
2020-08-12,0.02489,0.0077800000000000005,0
2020-08-12,0.0211,0.1108475,1
2020-08-12,0.02149,0.02089,2
2020-08-12,0.02144,0.0205725,3
2020-08-12,0.023649999999999997,0.0191325,4
2020-08-12,0.0299,0.01767,5
2020-08-12,0.03493,0.022872499999999997,6
2020-08-12,0.039,0.026232500000000002,7
2020-08-12,0.0414,0.023842500000000003,8
2020-08-12,0.04019,0.075705,9
2020-08-12,0.035,0.0204575,10
2020-08-12,0.025,0.01567,11
2020-08-12,0.0205,0.025867499999999998,12
2020-08-12,0.0212,0.021427500000000002,13
2020-08-12,0.0216,0.0211125,14
2020-08-12,0.029,0.03561,15
2020-08-12,0.03221,0.1334875,16
2020-08-12,0.04163,0.110085,17
2020-08-12,0.04924,0.06523999999999999,18
2020-08-12,0.0564,0.0171525,19
2020-08-12,0.04476,0.015522500000000002,20
2020-08-12,0.04157,0.0334225,21
2020-08-12,0.037399999999999996,0.014635,22
2020-08-12,0.02909,0.01992,23
2020-08-13,0.02644,-0.0020600000000000006,0
2020-08-13,0.02545,0.0184875,1
2020-08-13,0.0215,0.131145,2
2020-08-13,0.02093,0.0605475,3
2020-08-13,0.020980000000000002,0.044515,4
2020-08-13,0.02097,0.0227375,5
2020-08-13,0.03289,0.098605,6
2020-08-13,0.03631,0.0377725,7
2020-08-13,0.03726,0.028075000000000003,8
2020-08-13,0.040740000000000005,0.0814125,9
2020-08-13,0.04145,0.07584,10
2020-08-13,0.0324,0.019875,11
2020-08-13,0.03545,0.021625,12
2020-08-13,0.03338,0.019875,13
2020-08-13,0.0324,0.014215,14
2020-08-13,0.03782,0.01575,15
2020-08-13,0.038799999999999994,0.02749,16
2020-08-13,0.04236,0.1310875,17
2020-08-13,0.0495,0.1860075,18
2020-08-13,0.05339,0.0289125,19
2020-08-13,0.048909999999999995,0.019105,20
2020-08-13,0.044289999999999996,0.062805,21
2020-08-13,0.04206,0.00694,22
2020-08-13,0.03604,0.016725,23
2020-08-14,0.033409999999999995,0.14428749999999999,0
2020-08-14,0.032240000000000005,0.015510000000000001,1
2020-08-14,0.03107,0.01826,2
2020-08-14,0.03018,0.01837,3
2020-08-14,0.03007,0.01238,4
2020-08-14,0.032100000000000004,0.0194875,5
2020-08-14,0.032229999999999995,0.086315,6
2020-08-14,0.03387,0.09002750000000001,7
2020-08-14,0.03191,0.02326,8
2020-08-14,0.0329,0.0087225,9
2020-08-14,0.023,0.016235,10
2020-08-14,0.026,0.0167575,11
2020-08-14,0.0375,0.018955,12
2020-08-14,0.03917,0.01593,13
2020-08-14,0.03761,0.0065049999999999995,14
2020-08-14,0.03701,0.0195125,15
2020-08-14,0.038009999999999995,0.022670000000000003,16
2020-08-14,0.039939999999999996,0.0201375,17
2020-08-14,0.045689999999999995,0.0294225,18
2020-08-14,0.046079999999999996,0.09994,19
2020-08-14,0.043,0.034875,20
2020-08-14,0.04161,0.02351,21
2020-08-14,0.04,0.027782499999999998,22
2020-08-14,0.03529,0.019307500000000002,23
2020-08-15,0.038299999999999994,0.12968000000000002,0
2020-08-15,0.0339,0.083735,1
2020-08-15,0.03177,0.030659999999999996,2
2020-08-15,0.03031,0.07718000000000001,3
2020-08-15,0.029920000000000002,0.030655,4
2020-08-15,0.02906,0.0216575,5
2020-08-15,0.029,0.026505000000000004,6
2020-08-15,0.0291,0.0201775,7
2020-08-15,0.030379999999999997,0.08078,8
2020-08-15,0.03139,0.022552500000000003,9
2020-08-15,0.03014,0.016065000000000003,10
2020-08-15,0.02991,0.015895,11
2020-08-15,0.02953,0.018734999999999998,12
2020-08-15,0.028,0.017835,13
2020-08-15,0.02714,0.0204675,14
2020-08-15,0.02607,0.0272575,15
2020-08-15,0.0273,0.024315,16
2020-08-15,0.02911,0.11894249999999999,17
2020-08-15,0.03409,0.07449750000000001,18
2020-08-15,0.03698,0.028020000000000003,19
2020-08-15,0.03959,0.022600000000000002,20
2020-08-15,0.03993,0.126005,21
2020-08-15,0.039479999999999994,0.019987500000000002,22
2020-08-15,0.034140000000000004,0.075465,23
2020-08-16,0.03312,0.011550000000000001,0
2020-08-16,0.029,0.0155075,1
2020-08-16,0.028,0.018012500000000004,2
2020-08-16,0.0265,0.0210475,3
2020-08-16,0.02615,0.02023,4
2020-08-16,0.0257,0.023309999999999997,5
2020-08-16,0.026,0.023107500000000003,6
2020-08-16,0.02595,0.0214025,7
2020-08-16,0.028,0.0817975,8
2020-08-16,0.02836,0.1270625,9
2020-08-16,0.02551,0.011850000000000001,10
2020-08-16,0.02411,0.0089925,11
2020-08-16,0.02151,0.017915,12
2020-08-16,0.0209,0.021095,13
2020-08-16,0.01966,0.0218275,14
2020-08-16,0.0209,0.01902,15
2020-08-16,0.0225,0.01848,16
2020-08-16,0.02811,0.07213750000000001,17
2020-08-16,0.034,0.045035000000000006,18
2020-08-16,0.03698,0.048107500000000004,19
2020-08-16,0.03977,0.04714,20
2020-08-16,0.04021,0.0022075,21
2020-08-16,0.039979999999999995,0.007005,22
2020-08-16,0.03507,0.0160125,23
2020-08-17,0.030350000000000002,-0.011657500000000001,0
2020-08-17,0.02872,0.0258625,1
2020-08-17,0.02825,0.019692499999999998,2
2020-08-17,0.02775,0.023855,3
2020-08-17,0.02791,0.019772500000000002,4
2020-08-17,0.03013,0.01753,5
2020-08-17,0.03579,0.033845,6
2020-08-17,0.04075,0.0264575,7
2020-08-17,0.04424,0.07870999999999999,8
2020-08-17,0.04475,0.12686250000000002,9
2020-08-17,0.04211,0.0842925,10
2020-08-17,0.041909999999999996,0.022912500000000002,11
2020-08-17,0.03997,0.1459725,12
2020-08-17,0.03867,0.0937125,13
2020-08-17,0.038090000000000006,0.06334,14
2020-08-17,0.039,0.019985,15
2020-08-17,0.041,-0.0019349999999999988,16
2020-08-17,0.045,0.0195,17
2020-08-17,0.05125,0.025317500000000003,18
2020-08-17,0.06193,0.030755,19
2020-08-17,0.05552,0.071695,20
2020-08-17,0.0511,0.0406725,21
2020-08-17,0.045,0.024460000000000003,22
2020-08-17,0.038740000000000004,0.0132275,23
2020-08-18,0.03583,0.018297499999999998,0
2020-08-18,0.0334,0.011705,1
2020-08-18,0.03046,0.0178125,2
2020-08-18,0.029920000000000002,0.0179375,3
2020-08-18,0.02995,0.013147500000000001,4
2020-08-18,0.03107,0.0158125,5
2020-08-18,0.037329999999999995,0.02413,6
2020-08-18,0.045,0.02425,7
2020-08-18,0.053509999999999995,0.0239225,8
2020-08-18,0.04922,0.0643475,9
2020-08-18,0.04403,0.0148125,10
2020-08-18,0.041210000000000004,0.017425,11
2020-08-18,0.04069,0.018857500000000003,12
2020-08-18,0.03624,0.021505,13
2020-08-18,0.0364,0.062497500000000004,14
2020-08-18,0.035859999999999996,0.05102500000000001,15
2020-08-18,0.0376,-0.01961,16
2020-08-18,0.04368,0.0031899999999999997,17
2020-08-18,0.05125,0.013515000000000001,18
2020-08-18,0.05805,0.058795,19
2020-08-18,0.055659999999999994,0.0920875,20
2020-08-18,0.052,0.0895825,21
2020-08-18,0.04906,0.0410175,22
2020-08-18,0.04029,0.0207475,23
2020-08-19,0.03742,0.023085,0
2020-08-19,0.033909999999999996,0.019465,1
2020-08-19,0.03252,0.0243425,2
2020-08-19,0.03048,0.0155,3
2020-08-19,0.03025,0.0155,4
2020-08-19,0.03343,0.021142499999999998,5
2020-08-19,0.03947,0.025182499999999997,6
2020-08-19,0.04487,0.0221975,7
2020-08-19,0.04475,0.0236375,8
2020-08-19,0.042159999999999996,0.02553,9
2020-08-19,0.03842,0.018457499999999998,10
2020-08-19,0.030510000000000002,0.01767,11
2020-08-19,0.02852,0.004845,12
2020-08-19,0.033229999999999996,0.018995,13
2020-08-19,0.03325,0.017997500000000003,14
2020-08-19,0.03332,0.026075,15
2020-08-19,0.03498,0.030735,16
2020-08-19,0.04204,0.13606000000000001,17
2020-08-19,0.04685,0.08807000000000001,18
2020-08-19,0.05307,0.019545000000000003,19
2020-08-19,0.04714,0.0221125,20
2020-08-19,0.04124,0.029815,21
2020-08-19,0.03979,0.018920000000000003,22
2020-08-19,0.03218,0.02351,23
2020-08-20,0.033049999999999996,0.0171925,0
2020-08-20,0.0286,0.0181875,1
2020-08-20,0.0261,0.019295000000000003,2
2020-08-20,0.02501,0.02232,3
2020-08-20,0.02505,0.08805249999999999,4
2020-08-20,0.028030000000000003,0.09075,5
2020-08-20,0.03318,0.043185,6
2020-08-20,0.03805,0.0829475,7
2020-08-20,0.03979,0.17256,8
2020-08-20,0.040490000000000005,0.035417500000000005,9
2020-08-20,0.03982,0.022727499999999998,10
2020-08-20,0.038079999999999996,0.022260000000000002,11
2020-08-20,0.03721,0.07960500000000001,12
2020-08-20,0.03462,0.14755000000000001,13
2020-08-20,0.03387,0.0453825,14
2020-08-20,0.03596,0.025225,15
2020-08-20,0.036840000000000005,0.021855,16
2020-08-20,0.043340000000000004,0.0750175,17
2020-08-20,0.05064,0.04818,18
2020-08-20,0.06316,0.084275,19
2020-08-20,0.056409999999999995,0.1988475,20
2020-08-20,0.04768,0.1426925,21
2020-08-20,0.04223,0.025605,22
2020-08-20,0.03658,0.018325,23
2020-08-21,0.03435,0.011965,0
2020-08-21,0.02845,0.0204475,1
2020-08-21,0.024149999999999998,0.0354825,2
2020-08-21,0.02312,0.0211725,3
2020-08-21,0.02097,-0.027517499999999997,4
2020-08-21,0.02309,-0.0466025,5
2020-08-21,0.02816,-0.0029249999999999988,6
2020-08-21,0.03567,0.021485,7
2020-08-21,0.038979999999999994,0.23886000000000002,8
2020-08-21,0.038,0.25122500000000003,9
2020-08-21,0.0339,0.0157575,10
2020-08-21,0.02597,-0.0922225,11
2020-08-21,0.02191,-0.08687,12
2020-08-21,0.0206,-0.014157500000000002,13
2020-08-21,0.02109,0.00275,14
2020-08-21,0.02128,0.024005,15
2020-08-21,0.0224,0.032735,16
2020-08-21,0.0339,-0.006984999999999997,17
2020-08-21,0.038729999999999994,0.0718325,18
2020-08-21,0.0412,0.0403975,19
2020-08-21,0.0416,0.03481,20
2020-08-21,0.04183,0.140805,21
2020-08-21,0.04008,0.0258875,22
2020-08-21,0.03691,0.0858875,23
2020-08-22,0.03173,0.1132775,0
2020-08-22,0.0264,0.03015,1
2020-08-22,0.024079999999999997,0.0217675,2
2020-08-22,0.02194,0.0232,3
2020-08-22,0.0213,0.020759999999999997,4
2020-08-22,0.020300000000000002,0.021222500000000002,5
2020-08-22,0.023530000000000002,0.022735,6
2020-08-22,0.02517,0.034105,7
2020-08-22,0.02991,0.0396925,8
2020-08-22,0.02999,0.017042500000000002,9
2020-08-22,0.02714,0.01534,10
2020-08-22,0.02289,0.019567499999999998,11
2020-08-22,0.016,0.008257500000000001,12
2020-08-22,0.01,-0.0058475,13
2020-08-22,0.00285,0.004775000000000001,14
2020-08-22,0.00412,0.03177,15
2020-08-22,0.01421,0.031810000000000005,16
2020-08-22,0.02318,0.002642499999999999,17
2020-08-22,0.02664,-0.0070725000000000015,18
2020-08-22,0.03027,-0.0032075000000000003,19
2020-08-22,0.03443,0.0229825,20
2020-08-22,0.03507,0.0155275,21
2020-08-22,0.03336,0.0123225,22
2020-08-22,0.027399999999999997,0.012225,23
2020-08-23,0.02644,-0.02014,0
2020-08-23,0.02441,0.01934,1
2020-08-23,0.02214,0.025405,2
2020-08-23,0.01932,0.0153075,3
2020-08-23,0.01491,0.0186875,4
2020-08-23,0.01184,0.021877499999999998,5
2020-08-23,0.013869999999999999,0.019407499999999998,6
2020-08-23,0.0192,0.013664999999999998,7
2020-08-23,0.02219,0.0135175,8
2020-08-23,0.01729,0.01999,9
2020-08-23,0.00645,0.012230000000000001,10
2020-08-23,0.005,0.0330625,11
2020-08-23,0.0156,0.0225,12
2020-08-23,0.00228,0.016545,13
2020-08-23,0.0156,0.0296725,14
2020-08-23,0.01831,0.00726,15
2020-08-23,0.019100000000000002,-0.0374975,16
2020-08-23,0.0201,0.00339,17
2020-08-23,0.028,0.00362,18
2020-08-23,0.033409999999999995,0.01601,19
2020-08-23,0.03732,0.029915,20
2020-08-23,0.038869999999999995,0.0105775,21
2020-08-23,0.03807,-0.0300275,22
2020-08-23,0.03199,-0.051519999999999996,23
