Date,price_da,price_imbalance,Hour
2019-07-31,0.03807,0.016257499999999998,14
2019-07-31,0.03801,0.0245175,15
2019-07-31,0.03779,0.0220225,16
2019-07-31,0.04,-0.014654999999999996,17
2019-07-31,0.05202,0.0102325,18
2019-07-31,0.05467999999999999,0.0218875,19
2019-07-31,0.06187,0.0244275,20
2019-07-31,0.05498,0.025889999999999996,21
2019-07-31,0.04915,0.0264075,22
2019-07-31,0.0422,0.0450175,23
2019-08-01,0.039,0.0187525,0
2019-08-01,0.03707,0.0205025,1
2019-08-01,0.03625,0.0230075,2
2019-08-01,0.03489,0.0234175,3
2019-08-01,0.03386,0.0241775,4
2019-08-01,0.036660000000000005,0.022185,5
2019-08-01,0.0408,0.023745,6
2019-08-01,0.04445,0.0246625,7
2019-08-01,0.04409,0.059650000000000016,8
2019-08-01,0.04243,0.02767,9
2019-08-01,0.040760000000000005,0.0240425,10
2019-08-01,0.03929,0.0236675,11
2019-08-01,0.03848,0.032947500000000005,12
2019-08-01,0.03878,0.036635,13
2019-08-01,0.03875,0.040130000000000006,14
2019-08-01,0.03978,0.0311025,15
2019-08-01,0.040130000000000006,0.0209675,16
2019-08-01,0.04533,0.036925,17
2019-08-01,0.055639999999999995,0.03721,18
2019-08-01,0.0635,0.044815,19
2019-08-01,0.06620000000000001,0.0310325,20
2019-08-01,0.0586,0.027662500000000003,21
2019-08-01,0.05152999999999999,0.026242500000000002,22
2019-08-01,0.04454,0.0228175,23
2019-08-02,0.04,0.033075,0
2019-08-02,0.03889,0.026314999999999998,1
2019-08-02,0.03738,0.032122500000000005,2
2019-08-02,0.03418,0.0512825,3
2019-08-02,0.03403,0.0298425,4
2019-08-02,0.0363,0.027635000000000003,5
2019-08-02,0.04197,0.027755,6
2019-08-02,0.045360000000000004,0.031852500000000006,7
2019-08-02,0.04856,0.0252775,8
2019-08-02,0.05047,0.025625,9
2019-08-02,0.04795,0.034632500000000004,10
2019-08-02,0.04496,0.029107499999999998,11
2019-08-02,0.04231,0.0278075,12
2019-08-02,0.04128,0.0412375,13
2019-08-02,0.040080000000000005,0.03257,14
2019-08-02,0.04022,0.0288125,15
2019-08-02,0.03921,0.0645575,16
2019-08-02,0.042789999999999995,0.0404925,17
2019-08-02,0.045950000000000005,0.03782,18
2019-08-02,0.049510000000000005,0.029905,19
2019-08-02,0.04972,0.031365000000000004,20
2019-08-02,0.04717,0.029872500000000007,21
2019-08-02,0.04396,0.02654,22
2019-08-02,0.04112,0.022565,23
2019-08-03,0.03896,0.0214875,0
2019-08-03,0.03694,0.02414,1
2019-08-03,0.036840000000000005,0.061702499999999987,2
2019-08-03,0.03653,0.030302500000000007,3
2019-08-03,0.0314,0.028095,4
2019-08-03,0.036660000000000005,0.033255,5
2019-08-03,0.03561,0.0218225,6
2019-08-03,0.0379,0.01981,7
2019-08-03,0.03772,0.03535,8
2019-08-03,0.03851,0.0423275,9
2019-08-03,0.03704,0.0644,10
2019-08-03,0.03563,0.028522500000000003,11
2019-08-03,0.035039999999999995,0.028395,12
2019-08-03,0.03243,0.034685,13
2019-08-03,0.0301,0.029602499999999997,14
2019-08-03,0.0304,0.02965,15
2019-08-03,0.03052,0.0283075,16
2019-08-03,0.034089999999999995,0.029105000000000002,17
2019-08-03,0.038950000000000005,0.0878125,18
2019-08-03,0.04108,0.029985,19
2019-08-03,0.04102,0.0308825,20
2019-08-03,0.04158,0.0315375,21
2019-08-03,0.04196,0.03044,22
2019-08-03,0.03947,0.026900000000000004,23
2019-08-04,0.03769,0.0232525,0
2019-08-04,0.035,0.027662500000000003,1
2019-08-04,0.035410000000000004,0.0263325,2
2019-08-04,0.03599,0.0261575,3
2019-08-04,0.03587,0.02833,4
2019-08-04,0.03385,0.0282875,5
2019-08-04,0.0362,0.028377499999999996,6
2019-08-04,0.0343,0.025355000000000003,7
2019-08-04,0.033159999999999995,0.028335000000000006,8
2019-08-04,0.031100000000000006,0.026335,9
2019-08-04,0.028260000000000004,0.013930000000000001,10
2019-08-04,0.028360000000000003,0.009435,11
2019-08-04,0.029060000000000002,0.02106,12
2019-08-04,0.02912,0.010215,13
2019-08-04,0.029019999999999997,0.011434999999999999,14
2019-08-04,0.02829,0.0232125,15
2019-08-04,0.02997,0.01899,16
2019-08-04,0.034230000000000003,0.039195,17
2019-08-04,0.039020000000000006,0.0389525,18
2019-08-04,0.042,0.04018,19
2019-08-04,0.043989999999999994,0.0675075,20
2019-08-04,0.047,0.038302499999999996,21
2019-08-04,0.04676,0.034522500000000005,22
2019-08-04,0.04224,0.0343525,23
2019-08-05,0.03846,0.026802500000000003,0
2019-08-05,0.033260000000000005,0.028464999999999997,1
2019-08-05,0.031670000000000004,0.027085,2
2019-08-05,0.029439999999999997,0.030889999999999997,3
2019-08-05,0.0304,0.0283875,4
2019-08-05,0.0328,0.028125,5
2019-08-05,0.040490000000000005,0.028935000000000002,6
2019-08-05,0.0488,0.032875,7
2019-08-05,0.04796,0.0757975,8
2019-08-05,0.05155,0.14865,9
2019-08-05,0.051910000000000005,0.073655,10
2019-08-05,0.0493,0.0201025,11
2019-08-05,0.04522,-0.007442500000000001,12
2019-08-05,0.04458,-0.003665,13
2019-08-05,0.03929,0.0156275,14
2019-08-05,0.03822,0.00731,15
2019-08-05,0.03821,0.03294,16
2019-08-05,0.039700000000000006,0.0524075,17
2019-08-05,0.0424,0.029605000000000003,18
2019-08-05,0.05033,0.0792925,19
2019-08-05,0.0534,0.032972499999999995,20
2019-08-05,0.0499,0.036305000000000004,21
2019-08-05,0.045,0.03513,22
2019-08-05,0.03987,0.02914,23
2019-08-06,0.03848,0.023315,0
2019-08-06,0.03692,0.024475,1
2019-08-06,0.03462,0.052585,2
2019-08-06,0.03369,0.0362175,3
2019-08-06,0.0335,0.087535,4
2019-08-06,0.036680000000000004,0.06689500000000001,5
2019-08-06,0.03753,-0.0659575,6
2019-08-06,0.04358,0.0193,7
2019-08-06,0.045,-0.006147500000000001,8
2019-08-06,0.044000000000000004,0.0184525,9
2019-08-06,0.04196,0.022345,10
2019-08-06,0.04137,0.021902500000000002,11
2019-08-06,0.04002,0.023445,12
2019-08-06,0.03887,0.027402499999999996,13
2019-08-06,0.03897,0.03247,14
2019-08-06,0.03899,0.028247500000000002,15
2019-08-06,0.04004,0.026672500000000002,16
2019-08-06,0.04384,0.024335,17
2019-08-06,0.04893,0.0225375,18
2019-08-06,0.054380000000000005,0.027162500000000003,19
2019-08-06,0.053520000000000005,0.075655,20
2019-08-06,0.05269,0.050652499999999996,21
2019-08-06,0.04912,0.03519,22
2019-08-06,0.04097,0.0389125,23
2019-08-07,0.03703,0.14125749999999998,0
2019-08-07,0.033170000000000005,0.0274975,1
2019-08-07,0.03153,0.0238375,2
2019-08-07,0.030920000000000007,0.039159999999999986,3
2019-08-07,0.030739999999999996,0.02986,4
2019-08-07,0.03287,0.028739999999999998,5
2019-08-07,0.036680000000000004,0.026180000000000002,6
2019-08-07,0.042769999999999996,0.0211525,7
2019-08-07,0.04471,0.028427499999999998,8
2019-08-07,0.04498,0.0169575,9
2019-08-07,0.043930000000000004,0.019209999999999998,10
2019-08-07,0.04431,0.017730000000000003,11
2019-08-07,0.04216,0.01898,12
2019-08-07,0.04009,0.0192075,13
2019-08-07,0.03793,0.0214425,14
2019-08-07,0.03583,0.019315,15
2019-08-07,0.03575,0.0272375,16
2019-08-07,0.0395,0.0281575,17
2019-08-07,0.0427,0.028589999999999997,18
2019-08-07,0.04315,0.034010000000000006,19
2019-08-07,0.04262,0.0416125,20
2019-08-07,0.04194,0.05628,21
2019-08-07,0.04055,0.028397500000000003,22
2019-08-07,0.03764,0.079325,23
2019-08-08,0.032740000000000005,0.07853500000000001,0
2019-08-08,0.03134,0.0242625,1
2019-08-08,0.02752,0.0249275,2
2019-08-08,0.02685,0.026472500000000003,3
2019-08-08,0.027510000000000003,0.02845,4
2019-08-08,0.03011,0.027205,5
2019-08-08,0.034570000000000004,0.0244875,6
2019-08-08,0.03994,0.02632,7
2019-08-08,0.03998,0.053582500000000005,8
2019-08-08,0.03747,0.0269425,9
2019-08-08,0.032560000000000006,0.0240275,10
2019-08-08,0.03046,0.024655,11
2019-08-08,0.02855,0.024825,12
2019-08-08,0.0285,0.0225125,13
2019-08-08,0.02837,0.0246425,14
2019-08-08,0.0287,0.024025,15
2019-08-08,0.030760000000000006,0.02115,16
2019-08-08,0.03599,0.056795000000000005,17
2019-08-08,0.03904,0.08708750000000001,18
2019-08-08,0.04305,0.059505,19
2019-08-08,0.04337,0.07236749999999999,20
2019-08-08,0.04363,0.1002525,21
2019-08-08,0.0421,0.0885075,22
2019-08-08,0.03812,0.02774,23
2019-08-09,0.03492,0.015105,0
2019-08-09,0.03388,0.0257425,1
2019-08-09,0.029460000000000004,0.08312249999999999,2
2019-08-09,0.02752,0.025519999999999998,3
2019-08-09,0.02592,0.0247375,4
2019-08-09,0.0281,0.02713,5
2019-08-09,0.0417,0.02858,6
2019-08-09,0.04967,0.02558,7
2019-08-09,0.04817,0.039675,8
2019-08-09,0.04287,0.08483500000000001,9
2019-08-09,0.04027,0.0232475,10
2019-08-09,0.0404,0.032905000000000004,11
2019-08-09,0.039200000000000006,0.17108749999999998,12
2019-08-09,0.03923,0.0545225,13
2019-08-09,0.03968,0.026127499999999998,14
2019-08-09,0.03871,0.0023500000000000005,15
2019-08-09,0.03657,0.057004999999999986,16
2019-08-09,0.0395,0.1060875,17
2019-08-09,0.04264,0.0673725,18
2019-08-09,0.045700000000000005,0.029527500000000005,19
2019-08-09,0.03918,0.030197500000000002,20
2019-08-09,0.03694,0.0269375,21
2019-08-09,0.034260000000000006,0.02427,22
2019-08-09,0.03126,0.081715,23
2019-08-10,0.03375,0.07959999999999999,0
2019-08-10,0.033569999999999996,0.0555075,1
2019-08-10,0.02787,0.0457025,2
2019-08-10,0.0234,0.036712500000000016,3
2019-08-10,0.01679,0.038777500000000006,4
2019-08-10,0.016659999999999998,0.047764999999999995,5
2019-08-10,0.019,0.04102,6
2019-08-10,0.02698,0.029452499999999996,7
2019-08-10,0.03411,0.0470525,8
2019-08-10,0.0349,0.0578675,9
2019-08-10,0.0285,0.1182225,10
2019-08-10,0.0277,0.0693625,11
2019-08-10,0.0251,0.05646,12
2019-08-10,0.0248,0.0531125,13
2019-08-10,0.019,0.0476825,14
2019-08-10,0.015,0.03636,15
2019-08-10,0.02468,0.0370575,16
2019-08-10,0.02945,0.0402275,17
2019-08-10,0.0285,0.0487825,18
2019-08-10,0.032920000000000005,0.0546675,19
2019-08-10,0.03512,0.0694225,20
2019-08-10,0.031389999999999994,0.0288825,21
2019-08-10,0.031830000000000004,0.0254375,22
2019-08-10,0.03307,0.0301,23
2019-08-11,0.027010000000000003,0.0313225,0
2019-08-11,0.02187,0.029910000000000003,1
2019-08-11,0.0166,0.0371025,2
2019-08-11,0.0127,0.0373825,3
2019-08-11,0.01313,0.0350475,4
2019-08-11,0.013619999999999998,0.0285625,5
2019-08-11,0.01444,0.028714999999999997,6
2019-08-11,0.02051,0.030572500000000002,7
2019-08-11,0.02817,0.028110000000000003,8
2019-08-11,0.03096,0.02125,9
2019-08-11,0.028999999999999998,0.0085425,10
2019-08-11,0.027999999999999997,0.053092499999999994,11
2019-08-11,0.031100000000000006,0.07362,12
2019-08-11,0.03094,0.01877,13
2019-08-11,0.030610000000000002,0.0304,14
2019-08-11,0.03143,0.035535000000000004,15
2019-08-11,0.031,0.0302825,16
2019-08-11,0.032920000000000005,0.0261325,17
2019-08-11,0.03416,0.0677475,18
2019-08-11,0.03937,0.0209575,19
2019-08-11,0.041510000000000005,0.02084,20
2019-08-11,0.04196,0.026267500000000003,21
2019-08-11,0.04,0.0270675,22
2019-08-11,0.03729,0.016182500000000002,23
2019-08-12,0.028789999999999996,0.028677499999999998,0
2019-08-12,0.02907,0.0350575,1
2019-08-12,0.02748,0.024645,2
2019-08-12,0.0261,0.01652,3
2019-08-12,0.0255,0.01622,4
2019-08-12,0.02712,0.0279125,5
2019-08-12,0.03416,0.07218000000000001,6
2019-08-12,0.039020000000000006,0.028664999999999996,7
2019-08-12,0.03907,0.042065000000000005,8
2019-08-12,0.03819,0.025265,9
2019-08-12,0.0367,0.0254925,10
2019-08-12,0.0379,0.0229075,11
2019-08-12,0.036180000000000004,0.0148375,12
2019-08-12,0.035789999999999995,0.023555,13
2019-08-12,0.03646,0.0290625,14
2019-08-12,0.035769999999999996,0.0291875,15
2019-08-12,0.03488,0.08189500000000001,16
2019-08-12,0.04406,0.0303175,17
2019-08-12,0.05799,0.039755000000000006,18
2019-08-12,0.06786,0.0273,19
2019-08-12,0.06677999999999999,0.036989999999999995,20
2019-08-12,0.06196,0.0984325,21
2019-08-12,0.04463,0.005922500000000001,22
2019-08-12,0.03663,0.022982500000000003,23
2019-08-13,0.0348,0.005537500000000001,0
2019-08-13,0.0337,0.027005,1
2019-08-13,0.0324,0.026517500000000003,2
2019-08-13,0.03243,0.027415,3
2019-08-13,0.032240000000000005,0.02477,4
2019-08-13,0.03275,0.024757499999999998,5
2019-08-13,0.04216,0.0223575,6
2019-08-13,0.051210000000000006,0.02348,7
2019-08-13,0.04895,0.026857500000000003,8
2019-08-13,0.04085,0.0219875,9
2019-08-13,0.03896,0.0259075,10
2019-08-13,0.036019999999999996,0.025795,11
2019-08-13,0.032100000000000004,0.0424875,12
2019-08-13,0.03094,0.0277425,13
2019-08-13,0.029339999999999998,0.02162,14
2019-08-13,0.02978,0.025535,15
2019-08-13,0.0349,0.029685000000000007,16
2019-08-13,0.03767,0.02628,17
2019-08-13,0.038169999999999996,0.0069075,18
2019-08-13,0.046340000000000006,0.027085,19
2019-08-13,0.0489,0.02998,20
2019-08-13,0.0476,0.0224125,21
2019-08-13,0.041819999999999996,0.0213875,22
2019-08-13,0.0363,0.01598,23
2019-08-14,0.032389999999999995,0.022415,0
2019-08-14,0.03035,0.01876,1
2019-08-14,0.02825,0.0273375,2
2019-08-14,0.02818,0.0183825,3
2019-08-14,0.02932,0.0218025,4
2019-08-14,0.0303,0.0249075,5
2019-08-14,0.03793,0.0160425,6
2019-08-14,0.04724,0.020257499999999998,7
2019-08-14,0.04522,0.022927500000000003,8
2019-08-14,0.037770000000000005,0.020257499999999998,9
2019-08-14,0.03567,0.013315,10
2019-08-14,0.03429,0.0031950000000000004,11
2019-08-14,0.03202,0.0022550000000000005,12
2019-08-14,0.03,-0.0645375,13
2019-08-14,0.031010000000000006,0.0021675000000000006,14
2019-08-14,0.03232,0.02505,15
2019-08-14,0.033839999999999995,0.022955,16
2019-08-14,0.03783,0.0250925,17
2019-08-14,0.04787,0.0682625,18
2019-08-14,0.06220000000000001,0.0307475,19
2019-08-14,0.05235,0.03477,20
2019-08-14,0.051,0.0330075,21
2019-08-14,0.03982,0.015619999999999998,22
2019-08-14,0.03595,-0.00964,23
2019-08-15,0.02915,0.06402500000000001,0
2019-08-15,0.02774,0.03403,1
2019-08-15,0.0284,0.0421275,2
2019-08-15,0.02681,0.028055,3
2019-08-15,0.0251,-0.010234999999999998,4
2019-08-15,0.02143,0.0194025,5
2019-08-15,0.0269,0.0295425,6
2019-08-15,0.03199,0.037495,7
2019-08-15,0.03519,0.0535,8
2019-08-15,0.04347,0.0787925,9
2019-08-15,0.04202,0.03973,10
2019-08-15,0.03528,0.01989,11
2019-08-15,0.03428,0.023365,12
2019-08-15,0.03103,0.023355,13
2019-08-15,0.0279,0.017132500000000002,14
2019-08-15,0.0283,0.0328125,15
2019-08-15,0.031920000000000004,0.06777250000000001,16
2019-08-15,0.03537,0.0170525,17
2019-08-15,0.03576,0.033845,18
2019-08-15,0.038610000000000005,0.029105000000000002,19
2019-08-15,0.04068,0.0267525,20
2019-08-15,0.03615,0.026160000000000003,21
2019-08-15,0.03507,0.0276175,22
2019-08-15,0.03333,0.02882,23
2019-08-16,0.029830000000000002,0.02043,0
2019-08-16,0.0273,0.0247825,1
2019-08-16,0.02638,0.025689999999999998,2
2019-08-16,0.0257,0.0263325,3
2019-08-16,0.02565,0.035535000000000004,4
2019-08-16,0.02854,0.0398425,5
2019-08-16,0.03468,0.04476,6
2019-08-16,0.04052,0.023420000000000003,7
2019-08-16,0.04333,0.02605,8
2019-08-16,0.03965,0.021044999999999998,9
2019-08-16,0.03673,0.022330000000000003,10
2019-08-16,0.0349,0.017587500000000002,11
2019-08-16,0.03306,0.00461,12
2019-08-16,0.03054,-0.0056,13
2019-08-16,0.03197,0.0164725,14
2019-08-16,0.0299,0.02095,15
2019-08-16,0.031010000000000006,0.0047350000000000005,16
2019-08-16,0.0374,0.0102325,17
2019-08-16,0.045840000000000006,0.09459,18
2019-08-16,0.05594,0.21283000000000002,19
2019-08-16,0.05076,0.1493075,20
2019-08-16,0.04442,0.02659,21
2019-08-16,0.03676,0.024985,22
2019-08-16,0.03119,0.0014899999999999994,23
2019-08-17,0.0294,0.0210075,0
2019-08-17,0.02259,-0.049980000000000004,1
2019-08-17,0.01813,0.028422500000000003,2
2019-08-17,0.01671,0.02678,3
2019-08-17,0.013000000000000001,0.0226675,4
2019-08-17,0.01251,0.01978,5
2019-08-17,0.016569999999999998,0.040067499999999985,6
2019-08-17,0.01757,0.036902500000000005,7
2019-08-17,0.02513,0.035120000000000005,8
2019-08-17,0.034210000000000004,0.0555025,9
2019-08-17,0.032260000000000004,0.0962025,10
2019-08-17,0.031939999999999996,0.0824675,11
2019-08-17,0.0268,0.03257,12
2019-08-17,0.02607,0.050959999999999984,13
2019-08-17,0.024069999999999998,0.07494250000000001,14
2019-08-17,0.02404,0.1416925,15
2019-08-17,0.0251,0.1182925,16
2019-08-17,0.031670000000000004,0.07803500000000001,17
2019-08-17,0.03445,0.05145,18
2019-08-17,0.03576,0.0840775,19
2019-08-17,0.037950000000000005,0.07974500000000001,20
2019-08-17,0.04,0.0348175,21
2019-08-17,0.04252,0.021015,22
2019-08-17,0.034390000000000004,0.023105,23
2019-08-18,0.03229,0.0346725,0
2019-08-18,0.03113,0.08469249999999999,1
2019-08-18,0.031100000000000006,0.040019999999999986,2
2019-08-18,0.034820000000000004,0.07928500000000001,3
2019-08-18,0.0299,0.024669999999999997,4
2019-08-18,0.029419999999999998,0.0228225,5
2019-08-18,0.032409999999999994,0.032277499999999994,6
2019-08-18,0.03478,0.026510000000000002,7
2019-08-18,0.03431,0.028025,8
2019-08-18,0.033170000000000005,0.0334625,9
2019-08-18,0.0338,0.0492275,10
2019-08-18,0.03375,0.07132250000000001,11
2019-08-18,0.030239999999999996,0.085575,12
2019-08-18,0.0273,0.0905525,13
2019-08-18,0.02214,0.076935,14
2019-08-18,0.01387,0.039095,15
2019-08-18,0.01825,0.0012725000000000008,16
2019-08-18,0.03323,-0.016372499999999998,17
2019-08-18,0.03582,0.003892500000000001,18
2019-08-18,0.03779,0.014280000000000001,19
2019-08-18,0.04017,0.0266675,20
2019-08-18,0.03868,0.027405,21
2019-08-18,0.03697,0.0225775,22
2019-08-18,0.03381,0.020132499999999998,23
2019-08-19,0.02864,0.0194525,0
2019-08-19,0.02745,0.01549,1
2019-08-19,0.026000000000000002,0.0197325,2
2019-08-19,0.025789999999999997,0.0229375,3
2019-08-19,0.02706,0.02322,4
2019-08-19,0.0281,0.0187325,5
2019-08-19,0.032350000000000004,0.052097500000000005,6
2019-08-19,0.04231,0.0299175,7
2019-08-19,0.04187,0.042265,8
2019-08-19,0.03698,0.0295125,9
2019-08-19,0.03419,0.0261825,10
2019-08-19,0.032060000000000005,0.032357500000000004,11
2019-08-19,0.0299,0.024935,12
2019-08-19,0.0279,0.026185000000000003,13
2019-08-19,0.0278,0.032375,14
2019-08-19,0.02773,0.0266925,15
2019-08-19,0.02728,0.020067500000000002,16
2019-08-19,0.03306,0.02131,17
2019-08-19,0.038,0.01944,18
2019-08-19,0.04396,0.02472,19
2019-08-19,0.0507,0.046402500000000006,20
2019-08-19,0.04681,0.107955,21
2019-08-19,0.0405,0.02193,22
2019-08-19,0.03492,0.018505,23
2019-08-20,0.03138,0.0831225,0
2019-08-20,0.02974,0.0228375,1
2019-08-20,0.0294,0.026335,2
2019-08-20,0.028310000000000002,0.026665,3
2019-08-20,0.0295,0.0254425,4
2019-08-20,0.03175,0.032225,5
2019-08-20,0.037160000000000006,0.021580000000000002,6
2019-08-20,0.0445,0.041010000000000005,7
2019-08-20,0.04753,0.09235750000000001,8
2019-08-20,0.04473,0.031955000000000004,9
2019-08-20,0.03951,0.0245,10
2019-08-20,0.038909999999999986,0.0303875,11
2019-08-20,0.03793,0.0667025,12
2019-08-20,0.03735,0.03603,13
2019-08-20,0.03755,0.0367725,14
2019-08-20,0.03798,0.0541,15
2019-08-20,0.037520000000000005,0.041485,16
2019-08-20,0.04411,0.0500375,17
2019-08-20,0.049339999999999995,0.0321025,18
2019-08-20,0.053,0.030164999999999997,19
2019-08-20,0.05329,0.039027500000000014,20
2019-08-20,0.04835,0.171435,21
2019-08-20,0.04061,0.08466,22
2019-08-20,0.03585,0.0289325,23
2019-08-21,0.03307,0.018895,0
2019-08-21,0.03296,0.0195175,1
2019-08-21,0.03184,0.0326925,2
2019-08-21,0.0308,0.0306025,3
2019-08-21,0.03153,0.028675,4
2019-08-21,0.03063,0.020002500000000003,5
2019-08-21,0.04142,0.0257925,6
2019-08-21,0.055740000000000005,0.0248675,7
2019-08-21,0.05523,0.032775,8
2019-08-21,0.04195,0.049175,9
2019-08-21,0.038,0.028192500000000002,10
2019-08-21,0.03697,0.0250875,11
2019-08-21,0.03572,0.029855,12
2019-08-21,0.03405,0.036755,13
2019-08-21,0.033170000000000005,0.028610000000000003,14
2019-08-21,0.032990000000000005,0.0259075,15
2019-08-21,0.03544,0.02362,16
2019-08-21,0.040139999999999995,0.0303,17
2019-08-21,0.049260000000000005,0.03203,18
2019-08-21,0.06536,0.0486825,19
2019-08-21,0.06731999999999999,0.046665,20
2019-08-21,0.05221,0.0445675,21
2019-08-21,0.04458,0.027255,22
2019-08-21,0.03794,0.026117500000000002,23
2019-08-22,0.033260000000000005,0.058870000000000006,0
2019-08-22,0.031869999999999996,0.031409999999999993,1
2019-08-22,0.030039999999999997,0.02883,2
2019-08-22,0.029789999999999997,0.05839,3
2019-08-22,0.02791,0.025764999999999996,4
2019-08-22,0.02891,0.024762500000000003,5
2019-08-22,0.03594,0.029910000000000003,6
2019-08-22,0.04112,0.028085,7
2019-08-22,0.040639999999999996,0.027665,8
2019-08-22,0.0379,0.03722,9
2019-08-22,0.034910000000000004,0.02795,10
2019-08-22,0.033010000000000005,0.027675,11
2019-08-22,0.032010000000000004,0.0627225,12
2019-08-22,0.03053,0.027295,13
2019-08-22,0.03121,0.030625,14
2019-08-22,0.031139999999999998,0.0241625,15
2019-08-22,0.031939999999999996,0.0239275,16
2019-08-22,0.036989999999999995,0.0295,17
2019-08-22,0.04247,0.06713499999999999,18
2019-08-22,0.0546,0.0812775,19
2019-08-22,0.05107,0.0805575,20
2019-08-22,0.0454,0.030860000000000002,21
2019-08-22,0.03848,0.0238,22
2019-08-22,0.03395,0.08485250000000001,23
2019-08-23,0.03028,0.01853,0
2019-08-23,0.030080000000000003,0.0284,1
2019-08-23,0.029789999999999997,0.0286,2
2019-08-23,0.02962,0.033595,3
2019-08-23,0.03,0.0295575,4
2019-08-23,0.032,0.0239,5
2019-08-23,0.03947,0.0252225,6
2019-08-23,0.0434,0.030680000000000002,7
2019-08-23,0.04075,0.0511275,8
2019-08-23,0.036680000000000004,0.071365,9
2019-08-23,0.0348,0.03369,10
2019-08-23,0.03413,0.027922500000000003,11
2019-08-23,0.03195,0.025230000000000002,12
2019-08-23,0.03123,0.0277925,13
2019-08-23,0.03081,0.0615375,14
2019-08-23,0.03157,0.0592025,15
2019-08-23,0.03228,0.0582625,16
2019-08-23,0.03977,0.032585,17
2019-08-23,0.0474,0.036239999999999994,18
2019-08-23,0.05732999999999999,0.12843000000000002,19
2019-08-23,0.055560000000000005,0.0528575,20
