Date,PV_Vol,Hour
2020-09-24,0.0,2
2020-09-24,0.0,3
2020-09-24,0.0,4
2020-09-24,0.0,5
2020-09-24,2.7156,6
2020-09-24,37.924,7
2020-09-24,45.103,8
2020-09-24,129.94,9
2020-09-24,141.15,10
2020-09-24,123.18,11
2020-09-24,47.406,12
2020-09-24,24.663,13
2020-09-24,28.273,14
2020-09-24,23.327,15
2020-09-24,31.557,16
2020-09-24,14.427,17
2020-09-24,0.0,18
2020-09-24,0.0,19
2020-09-24,0.0,20
2020-09-24,0.0,21
2020-09-24,0.0,22
2020-09-24,0.0,23
2020-09-25,0.0,0
2020-09-25,0.0,1
2020-09-25,0.0,2
2020-09-25,0.0,3
2020-09-25,0.0,4
2020-09-25,0.0,5
2020-09-25,0.62369,6
2020-09-25,34.972,7
2020-09-25,24.716,8
2020-09-25,44.518,9
2020-09-25,42.377,10
2020-09-25,37.44,11
2020-09-25,50.346,12
2020-09-25,47.222,13
2020-09-25,37.555,14
2020-09-25,21.102,15
2020-09-25,16.283,16
2020-09-25,7.5558,17
2020-09-25,0.0,18
2020-09-25,0.0,19
2020-09-25,0.0,20
2020-09-25,0.0,21
2020-09-25,0.0,22
2020-09-25,0.0,23
2020-09-26,0.0,0
2020-09-26,0.0,1
2020-09-26,0.0,2
2020-09-26,0.0,3
2020-09-26,0.0,4
2020-09-26,0.0,5
2020-09-26,0.59753,6
2020-09-26,13.961,7
2020-09-26,19.466,8
2020-09-26,68.111,9
2020-09-26,79.672,10
2020-09-26,50.85,11
2020-09-26,66.124,12
2020-09-26,52.458,13
2020-09-26,43.363,14
2020-09-26,45.062,15
2020-09-26,33.421,16
2020-09-26,14.26,17
2020-09-26,0.0,18
2020-09-26,0.0,19
2020-09-26,0.0,20
2020-09-26,0.0,21
2020-09-26,0.0,22
2020-09-26,0.0,23
2020-09-27,0.0,0
2020-09-27,0.0,1
2020-09-27,0.0,2
2020-09-27,0.0,3
2020-09-27,0.0,4
2020-09-27,0.0,5
2020-09-27,0.0,6
2020-09-27,1.6039,7
2020-09-27,19.21,8
2020-09-27,31.533,9
2020-09-27,26.334,10
2020-09-27,39.586,11
2020-09-27,48.653,12
2020-09-27,55.849,13
2020-09-27,37.854,14
2020-09-27,25.756,15
2020-09-27,16.091,16
2020-09-27,6.8483,17
2020-09-27,0.0,18
2020-09-27,0.0,19
2020-09-27,0.0,20
2020-09-27,0.0,21
2020-09-27,0.0,22
2020-09-27,0.0,23
2020-09-28,0.0,0
2020-09-28,0.0,1
2020-09-28,0.0,2
2020-09-28,0.0,3
2020-09-28,0.0,4
2020-09-28,0.0,5
2020-09-28,0.0,6
2020-09-28,2.1695,7
2020-09-28,3.8959,8
2020-09-28,10.591,9
2020-09-28,11.57,10
2020-09-28,13.742,11
2020-09-28,13.054,12
2020-09-28,14.758,13
2020-09-28,15.258,14
2020-09-28,11.758,15
2020-09-28,14.239,16
2020-09-28,6.8474,17
2020-09-28,0.0,18
2020-09-28,0.0,19
2020-09-28,0.0,20
2020-09-28,0.0,21
2020-09-28,0.0,22
2020-09-28,0.0,23
2020-09-29,0.0,0
2020-09-29,0.0,1
2020-09-29,0.0,2
2020-09-29,0.0,3
2020-09-29,0.0,4
2020-09-29,0.0,5
2020-09-29,0.0,6
2020-09-29,6.3712,7
2020-09-29,54.906,8
2020-09-29,105.01,9
2020-09-29,113.9,10
2020-09-29,106.59,11
2020-09-29,123.22,12
2020-09-29,88.744,13
2020-09-29,55.738,14
2020-09-29,45.074,15
2020-09-29,28.01,16
2020-09-29,9.3485,17
2020-09-29,0.0,18
2020-09-29,0.0,19
2020-09-29,0.0,20
2020-09-29,0.0,21
2020-09-29,0.0,22
2020-09-29,0.0,23
2020-09-30,0.0,0
2020-09-30,0.0,1
2020-09-30,0.0,2
2020-09-30,0.0,3
2020-09-30,0.0,4
2020-09-30,0.0,5
2020-09-30,0.0,6
2020-09-30,5.1471,7
2020-09-30,9.677,8
2020-09-30,14.912,9
2020-09-30,27.054,10
2020-09-30,26.876,11
2020-09-30,27.102,12
2020-09-30,37.504,13
2020-09-30,42.8,14
2020-09-30,39.869,15
2020-09-30,24.438,16
2020-09-30,9.289,17
2020-09-30,0.0,18
2020-09-30,0.0,19
2020-09-30,0.0,20
2020-09-30,0.0,21
2020-09-30,0.0,22
2020-09-30,0.0,23
2020-10-01,0.0,0
2020-10-01,0.0,1
2020-10-01,0.0,2
2020-10-01,0.0,3
2020-10-01,0.0,4
2020-10-01,0.0,5
2020-10-01,0.0,6
2020-10-01,1.2462,7
2020-10-01,4.0894,8
2020-10-01,16.263,9
2020-10-01,20.794,10
2020-10-01,21.045,11
2020-10-01,22.084,12
2020-10-01,14.642,13
2020-10-01,15.983,14
2020-10-01,16.931,15
2020-10-01,13.401,16
2020-10-01,10.438,17
2020-10-01,0.0,18
2020-10-01,0.0,19
2020-10-01,0.0,20
2020-10-01,0.0,21
2020-10-01,0.0,22
2020-10-01,0.0,23
2020-10-02,0.0,0
2020-10-02,0.0,1
2020-10-02,0.0,2
2020-10-02,0.0,3
2020-10-02,0.0,4
2020-10-02,0.0,5
2020-10-02,0.0,6
2020-10-02,6.9382,7
2020-10-02,30.136,8
2020-10-02,44.894,9
2020-10-02,32.243,10
2020-10-02,42.264,11
2020-10-02,40.726,12
2020-10-02,43.024,13
2020-10-02,19.01,14
2020-10-02,13.898,15
2020-10-02,9.3716,16
2020-10-02,4.0385,17
2020-10-02,0.0,18
2020-10-02,0.0,19
2020-10-02,0.0,20
2020-10-02,0.0,21
2020-10-02,0.0,22
2020-10-02,0.0,23
2020-10-03,0.0,0
2020-10-03,0.0,1
2020-10-03,0.0,2
2020-10-03,0.0,3
2020-10-03,0.0,4
2020-10-03,0.0,5
2020-10-03,0.0,6
2020-10-03,0.0,7
2020-10-03,1.6685,8
2020-10-03,5.3404,9
2020-10-03,6.0563,10
2020-10-03,14.292,11
2020-10-03,21.195,12
2020-10-03,12.507,13
2020-10-03,13.628,14
2020-10-03,14.516,15
2020-10-03,13.42,16
2020-10-03,7.2665,17
2020-10-03,0.0,18
2020-10-03,0.0,19
2020-10-03,0.0,20
2020-10-03,0.0,21
2020-10-03,0.0,22
2020-10-03,0.0,23
2020-10-04,0.0,0
2020-10-04,0.0,1
2020-10-04,0.0,2
2020-10-04,0.0,3
2020-10-04,0.0,4
2020-10-04,0.0,5
2020-10-04,0.0,6
2020-10-04,2.62,7
2020-10-04,13.095,8
2020-10-04,22.652,9
2020-10-04,31.73,10
2020-10-04,47.664,11
2020-10-04,49.834,12
2020-10-04,45.816,13
2020-10-04,68.718,14
2020-10-04,46.696,15
2020-10-04,23.275,16
2020-10-04,7.5825,17
2020-10-04,0.0,18
2020-10-04,0.0,19
2020-10-04,0.0,20
2020-10-04,0.0,21
2020-10-04,0.0,22
2020-10-04,0.0,23
2020-10-05,0.0,0
2020-10-05,0.0,1
2020-10-05,0.0,2
2020-10-05,0.0,3
2020-10-05,0.0,4
2020-10-05,0.0,5
2020-10-05,0.0,6
2020-10-05,3.9511,7
2020-10-05,6.098,8
2020-10-05,14.048,9
2020-10-05,23.902,10
2020-10-05,23.039,11
2020-10-05,29.693,12
2020-10-05,34.451,13
2020-10-05,25.774,14
2020-10-05,28.439,15
2020-10-05,26.585,16
2020-10-05,7.5848,17
2020-10-05,0.0,18
2020-10-05,0.0,19
2020-10-05,0.0,20
2020-10-05,0.0,21
2020-10-05,0.0,22
2020-10-05,0.0,23
2020-10-06,0.0,0
2020-10-06,0.0,1
2020-10-06,0.0,2
2020-10-06,0.0,3
2020-10-06,0.0,4
2020-10-06,0.0,5
2020-10-06,0.0,6
2020-10-06,2.9991,7
2020-10-06,10.456,8
2020-10-06,23.311,9
2020-10-06,13.271,10
2020-10-06,29.291,11
2020-10-06,25.136,12
2020-10-06,40.829,13
2020-10-06,34.519,14
2020-10-06,41.456,15
2020-10-06,21.216,16
2020-10-06,6.0519,17
2020-10-06,0.0,18
2020-10-06,0.0,19
2020-10-06,0.0,20
2020-10-06,0.0,21
2020-10-06,0.0,22
2020-10-06,0.0,23
2020-10-07,0.0,0
2020-10-07,0.0,1
2020-10-07,0.0,2
2020-10-07,0.0,3
2020-10-07,0.0,4
2020-10-07,0.0,5
2020-10-07,0.0,6
2020-10-07,2.6022,7
2020-10-07,11.501,8
2020-10-07,22.624,9
2020-10-07,8.2201,10
2020-10-07,22.587,11
2020-10-07,30.004,12
2020-10-07,38.563,13
2020-10-07,29.491,14
2020-10-07,15.096,15
2020-10-07,17.888,16
2020-10-07,5.9533,17
2020-10-07,0.0,18
2020-10-07,0.0,19
2020-10-07,0.0,20
2020-10-07,0.0,21
2020-10-07,0.0,22
2020-10-07,0.0,23
2020-10-08,0.0,0
2020-10-08,0.0,1
2020-10-08,0.0,2
2020-10-08,0.0,3
2020-10-08,0.0,4
2020-10-08,0.0,5
2020-10-08,0.0,6
2020-10-08,1.087,7
2020-10-08,7.3218,8
2020-10-08,17.256,9
2020-10-08,19.033,10
2020-10-08,13.355,11
2020-10-08,26.871,12
2020-10-08,20.23,13
2020-10-08,15.5,14
2020-10-08,12.396,15
2020-10-08,11.057,16
2020-10-08,4.2696,17
2020-10-08,0.0,18
2020-10-08,0.0,19
2020-10-08,0.0,20
2020-10-08,0.0,21
2020-10-08,0.0,22
2020-10-08,0.0,23
2020-10-09,0.0,0
2020-10-09,0.0,1
2020-10-09,0.0,2
2020-10-09,0.0,3
2020-10-09,0.0,4
2020-10-09,0.0,5
2020-10-09,0.0,6
2020-10-09,3.7702,7
2020-10-09,10.841,8
2020-10-09,24.242,9
2020-10-09,88.394,10
2020-10-09,48.045,11
2020-10-09,27.553,12
2020-10-09,63.173,13
2020-10-09,62.725,14
2020-10-09,42.871,15
2020-10-09,20.323,16
2020-10-09,4.6836,17
2020-10-09,0.0,18
2020-10-09,0.0,19
2020-10-09,0.0,20
2020-10-09,0.0,21
2020-10-09,0.0,22
2020-10-09,0.0,23
2020-10-10,0.0,0
2020-10-10,0.0,1
2020-10-10,0.0,2
2020-10-10,0.0,3
2020-10-10,0.0,4
2020-10-10,0.0,5
2020-10-10,0.0,6
2020-10-10,10.526,7
2020-10-10,21.366,8
2020-10-10,83.014,9
2020-10-10,70.853,10
2020-10-10,51.939,11
2020-10-10,34.435,12
2020-10-10,34.338,13
2020-10-10,16.752,14
2020-10-10,11.479,15
2020-10-10,5.9176,16
2020-10-10,4.0271,17
2020-10-10,0.0,18
2020-10-10,0.0,19
2020-10-10,0.0,20
2020-10-10,0.0,21
2020-10-10,0.0,22
2020-10-10,0.0,23
2020-10-11,0.0,0
2020-10-11,0.0,1
2020-10-11,0.0,2
2020-10-11,0.0,3
2020-10-11,0.0,4
2020-10-11,0.0,5
2020-10-11,0.0,6
2020-10-11,5.2974,7
2020-10-11,49.476,8
2020-10-11,62.063,9
2020-10-11,80.631,10
2020-10-11,121.13,11
2020-10-11,26.649,12
2020-10-11,71.502,13
2020-10-11,50.202,14
2020-10-11,37.12,15
2020-10-11,18.263,16
2020-10-11,3.9343,17
2020-10-11,0.0,18
2020-10-11,0.0,19
2020-10-11,0.0,20
2020-10-11,0.0,21
2020-10-11,0.0,22
2020-10-11,0.0,23
2020-10-12,0.0,0
2020-10-12,0.0,1
2020-10-12,0.0,2
2020-10-12,0.0,3
2020-10-12,0.0,4
2020-10-12,0.0,5
2020-10-12,0.0,6
2020-10-12,2.8447,7
2020-10-12,73.223,8
2020-10-12,36.782,9
2020-10-12,39.117,10
2020-10-12,53.914,11
2020-10-12,58.846,12
2020-10-12,67.752,13
2020-10-12,63.836,14
2020-10-12,40.324,15
2020-10-12,19.138,16
2020-10-12,2.1748,17
2020-10-12,0.0,18
2020-10-12,0.0,19
2020-10-12,0.0,20
2020-10-12,0.0,21
2020-10-12,0.0,22
2020-10-12,0.0,23
2020-10-13,0.0,0
2020-10-13,0.0,1
2020-10-13,0.0,2
2020-10-13,0.0,3
2020-10-13,0.0,4
2020-10-13,0.0,5
2020-10-13,0.0,6
2020-10-13,2.4911,7
2020-10-13,29.03,8
2020-10-13,75.128,9
2020-10-13,103.64,10
2020-10-13,97.869,11
2020-10-13,61.114,12
2020-10-13,62.222,13
2020-10-13,51.725,14
2020-10-13,31.844,15
2020-10-13,18.904,16
2020-10-13,1.9584,17
2020-10-13,0.0,18
2020-10-13,0.0,19
2020-10-13,0.0,20
2020-10-13,0.0,21
2020-10-13,0.0,22
2020-10-13,0.0,23
2020-10-14,0.0,0
2020-10-14,0.0,1
2020-10-14,0.0,2
2020-10-14,0.0,3
2020-10-14,0.0,4
2020-10-14,0.0,5
2020-10-14,0.0,6
2020-10-14,1.152,7
2020-10-14,12.934,8
2020-10-14,25.348,9
2020-10-14,40.572,10
2020-10-14,51.114,11
2020-10-14,51.304,12
2020-10-14,60.568,13
2020-10-14,47.008,14
2020-10-14,35.486,15
2020-10-14,20.374,16
2020-10-14,1.6459,17
2020-10-14,0.0,18
2020-10-14,0.0,19
2020-10-14,0.0,20
2020-10-14,0.0,21
2020-10-14,0.0,22
2020-10-14,0.0,23
2020-10-15,0.0,0
2020-10-15,0.0,1
2020-10-15,0.0,2
2020-10-15,0.0,3
2020-10-15,0.0,4
2020-10-15,0.0,5
2020-10-15,0.0,6
2020-10-15,13.259,7
2020-10-15,51.277,8
2020-10-15,89.992,9
2020-10-15,56.323,10
2020-10-15,38.019,11
2020-10-15,45.699,12
2020-10-15,41.332,13
2020-10-15,35.312,14
2020-10-15,28.361,15
2020-10-15,19.026,16
2020-10-15,1.9265,17
2020-10-15,0.0,18
2020-10-15,0.0,19
2020-10-15,0.0,20
2020-10-15,0.0,21
2020-10-15,0.0,22
2020-10-15,0.0,23
2020-10-16,0.0,0
2020-10-16,0.0,1
2020-10-16,0.0,2
2020-10-16,0.0,3
2020-10-16,0.0,4
2020-10-16,0.0,5
2020-10-16,0.0,6
2020-10-16,2.4383,7
2020-10-16,13.991,8
2020-10-16,22.318,9
2020-10-16,42.21,10
2020-10-16,63.316,11
2020-10-16,99.268,12
2020-10-16,99.832,13
2020-10-16,61.453,14
2020-10-16,36.864,15
2020-10-16,16.23,16
2020-10-16,2.1604,17
2020-10-16,0.0,18
2020-10-16,0.0,19
2020-10-16,0.0,20
2020-10-16,0.0,21
2020-10-16,0.0,22
2020-10-16,0.0,23
2020-10-17,0.0,0
2020-10-17,0.0,1
2020-10-17,0.0,2
2020-10-17,0.0,3
2020-10-17,0.0,4
2020-10-17,0.0,5
2020-10-17,0.0,6
2020-10-17,2.5033,7
2020-10-17,13.997,8
2020-10-17,32.171,9
2020-10-17,31.133,10
2020-10-17,50.085,11
2020-10-17,35.984,12
2020-10-17,33.012,13
2020-10-17,27.202,14
2020-10-17,20.62,15
2020-10-17,15.225,16
2020-10-17,1.3164,17
2020-10-17,0.0,18
2020-10-17,0.0,19
2020-10-17,0.0,20
2020-10-17,0.0,21
2020-10-17,0.0,22
2020-10-17,0.0,23
2020-10-18,0.0,0
2020-10-18,0.0,1
2020-10-18,0.0,2
2020-10-18,0.0,3
2020-10-18,0.0,4
2020-10-18,0.0,5
2020-10-18,0.0,6
2020-10-18,0.77872,7
2020-10-18,6.63,8
2020-10-18,19.088,9
2020-10-18,34.299,10
2020-10-18,16.129,11
2020-10-18,15.843,12
2020-10-18,34.838,13
2020-10-18,29.906,14
2020-10-18,11.67,15
2020-10-18,13.813,16
2020-10-18,0.85979,17
2020-10-18,0.0,18
2020-10-18,0.0,19
2020-10-18,0.0,20
2020-10-18,0.0,21
2020-10-18,0.0,22
2020-10-18,0.0,23
2020-10-19,0.0,0
2020-10-19,0.0,1
2020-10-19,0.0,2
2020-10-19,0.0,3
2020-10-19,0.0,4
2020-10-19,0.0,5
2020-10-19,0.0,6
2020-10-19,0.96714,7
2020-10-19,11.077,8
2020-10-19,12.39,9
2020-10-19,17.688,10
2020-10-19,25.118,11
2020-10-19,28.144,12
2020-10-19,59.023,13
2020-10-19,53.29,14
2020-10-19,33.529,15
2020-10-19,13.602,16
2020-10-19,0.025492,17
2020-10-19,0.0,18
2020-10-19,0.0,19
2020-10-19,0.0,20
2020-10-19,0.0,21
2020-10-19,0.0,22
2020-10-19,0.0,23
2020-10-20,0.0,0
2020-10-20,0.0,1
2020-10-20,0.0,2
2020-10-20,0.0,3
2020-10-20,0.0,4
2020-10-20,0.0,5
2020-10-20,0.0,6
2020-10-20,0.0,7
2020-10-20,4.2396,8
2020-10-20,7.5967,9
2020-10-20,12.638,10
2020-10-20,9.8928,11
2020-10-20,17.009,12
2020-10-20,18.229,13
2020-10-20,14.965,14
2020-10-20,11.327,15
2020-10-20,6.057,16
2020-10-20,0.0,17
2020-10-20,0.0,18
2020-10-20,0.0,19
2020-10-20,0.0,20
2020-10-20,0.0,21
2020-10-20,0.0,22
2020-10-20,0.0,23
2020-10-21,0.0,0
2020-10-21,0.0,1
2020-10-21,0.0,2
2020-10-21,0.0,3
2020-10-21,0.0,4
2020-10-21,0.0,5
2020-10-21,0.0,6
2020-10-21,0.0,7
2020-10-21,2.1114,8
2020-10-21,8.7676,9
2020-10-21,11.091,10
2020-10-21,26.265,11
2020-10-21,37.953,12
2020-10-21,18.451,13
2020-10-21,38.562,14
2020-10-21,23.0,15
2020-10-21,11.172,16
2020-10-21,0.36505,17
2020-10-21,0.0,18
2020-10-21,0.0,19
2020-10-21,0.0,20
2020-10-21,0.0,21
2020-10-21,0.0,22
2020-10-21,0.0,23
2020-10-22,0.0,0
2020-10-22,0.0,1
2020-10-22,0.0,2
2020-10-22,0.0,3
2020-10-22,0.0,4
2020-10-22,0.0,5
2020-10-22,0.0,6
2020-10-22,8.7005,7
2020-10-22,67.632,8
2020-10-22,65.023,9
2020-10-22,36.192,10
2020-10-22,38.122,11
2020-10-22,35.872,12
2020-10-22,16.323,13
2020-10-22,42.288,14
2020-10-22,28.642,15
2020-10-22,11.095,16
2020-10-22,0.37221,17
2020-10-22,0.0,18
2020-10-22,0.0,19
2020-10-22,0.0,20
2020-10-22,0.0,21
2020-10-22,0.0,22
2020-10-22,0.0,23
2020-10-23,0.0,0
2020-10-23,0.0,1
2020-10-23,0.0,2
2020-10-23,0.0,3
2020-10-23,0.0,4
2020-10-23,0.0,5
2020-10-23,0.0,6
2020-10-23,0.1915,7
2020-10-23,31.122,8
2020-10-23,73.954,9
2020-10-23,29.434,10
2020-10-23,28.511,11
2020-10-23,25.786,12
2020-10-23,41.558,13
2020-10-23,21.054,14
2020-10-23,21.245,15
2020-10-23,12.805,16
2020-10-23,0.0,17
2020-10-23,0.0,18
2020-10-23,0.0,19
2020-10-23,0.0,20
2020-10-23,0.0,21
2020-10-23,0.0,22
2020-10-23,0.0,23
2020-10-24,0.0,0
2020-10-24,0.0,1
2020-10-24,0.0,2
2020-10-24,0.0,3
2020-10-24,0.0,4
2020-10-24,0.0,5
2020-10-24,0.0,6
2020-10-24,0.0,7
2020-10-24,5.3865,8
2020-10-24,17.067,9
2020-10-24,38.734,10
2020-10-24,58.317,11
2020-10-24,68.33,12
2020-10-24,45.042,13
2020-10-24,38.924,14
2020-10-24,24.361,15
2020-10-24,9.9518,16
2020-10-24,0.0,17
2020-10-24,0.0,18
2020-10-24,0.0,19
2020-10-24,0.0,20
2020-10-24,0.0,21
2020-10-24,0.0,22
2020-10-24,0.0,23
2020-10-25,0.0,0
2020-10-25,0.0,1
2020-10-25,0.0,2
2020-10-25,0.0,3
2020-10-25,0.0,4
2020-10-25,0.0,5
2020-10-25,0.0,6
2020-10-25,0.0,7
2020-10-25,3.2666,8
2020-10-25,14.568,9
2020-10-25,10.699,10
2020-10-25,12.889,11
2020-10-25,25.004,12
2020-10-25,20.601,13
2020-10-25,17.469,14
2020-10-25,12.667,15
2020-10-25,7.2074,16
2020-10-25,0.0,17
2020-10-25,0.0,18
2020-10-25,0.0,19
2020-10-25,0.0,20
2020-10-25,0.0,21
2020-10-25,0.0,22
2020-10-25,0.0,23
2020-10-26,0.0,0
2020-10-26,0.0,1
2020-10-26,0.0,2
2020-10-26,0.0,3
2020-10-26,0.0,4
2020-10-26,0.0,5
2020-10-26,0.0,6
2020-10-26,0.0,7
2020-10-26,17.403,8
2020-10-26,32.63,9
2020-10-26,34.693,10
2020-10-26,77.208,11
2020-10-26,89.434,12
2020-10-26,48.363,13
2020-10-26,37.586,14
2020-10-26,24.366,15
2020-10-26,9.9038,16
2020-10-26,0.0,17
2020-10-26,0.0,18
2020-10-26,0.0,19
2020-10-26,0.0,20
2020-10-26,0.0,21
2020-10-26,0.0,22
2020-10-26,0.0,23
2020-10-27,0.0,0
2020-10-27,0.0,1
2020-10-27,0.0,2
2020-10-27,0.0,3
2020-10-27,0.0,4
2020-10-27,0.0,5
2020-10-27,0.0,6
2020-10-27,1.4247,7
2020-10-27,46.431,8
2020-10-27,26.425,9
2020-10-27,30.544,10
2020-10-27,21.95,11
2020-10-27,20.956,12
2020-10-27,30.689,13
2020-10-27,20.527,14
2020-10-27,21.926,15
2020-10-27,9.0315,16
2020-10-27,0.0,17
2020-10-27,0.0,18
2020-10-27,0.0,19
2020-10-27,0.0,20
2020-10-27,0.0,21
2020-10-27,0.0,22
2020-10-27,0.0,23
2020-10-28,0.0,0
2020-10-28,0.0,1
2020-10-28,0.0,2
2020-10-28,0.0,3
2020-10-28,0.0,4
2020-10-28,0.0,5
2020-10-28,0.0,6
2020-10-28,0.0,7
2020-10-28,4.3218,8
2020-10-28,35.688,9
2020-10-28,35.331,10
2020-10-28,26.262,11
2020-10-28,15.376,12
2020-10-28,21.327,13
2020-10-28,13.735,14
2020-10-28,10.972,15
2020-10-28,5.1093,16
2020-10-28,0.0,17
2020-10-28,0.0,18
2020-10-28,0.0,19
2020-10-28,0.0,20
2020-10-28,0.0,21
2020-10-28,0.0,22
2020-10-28,0.0,23
2020-10-29,0.0,0
2020-10-29,0.0,1
2020-10-29,0.0,2
2020-10-29,0.0,3
2020-10-29,0.0,4
2020-10-29,0.0,5
2020-10-29,0.0,6
2020-10-29,0.0,7
2020-10-29,5.2722,8
2020-10-29,10.631,9
2020-10-29,22.554,10
2020-10-29,24.716,11
2020-10-29,34.429,12
2020-10-29,34.202,13
2020-10-29,19.015,14
2020-10-29,12.639,15
2020-10-29,5.2928,16
2020-10-29,0.0,17
2020-10-29,0.0,18
2020-10-29,0.0,19
2020-10-29,0.0,20
2020-10-29,0.0,21
2020-10-29,0.0,22
2020-10-29,0.0,23
2020-10-30,0.0,0
2020-10-30,0.0,1
2020-10-30,0.0,2
2020-10-30,0.0,3
2020-10-30,0.0,4
2020-10-30,0.0,5
2020-10-30,0.0,6
2020-10-30,0.0,7
2020-10-30,3.8233,8
2020-10-30,9.6874,9
2020-10-30,15.709,10
2020-10-30,29.351,11
2020-10-30,21.551,12
2020-10-30,27.816,13
2020-10-30,14.485,14
2020-10-30,10.287,15
2020-10-30,5.6434,16
2020-10-30,0.0,17
2020-10-30,0.0,18
2020-10-30,0.0,19
2020-10-30,0.0,20
2020-10-30,0.0,21
2020-10-30,0.0,22
2020-10-30,0.0,23
2020-10-31,0.0,0
2020-10-31,0.0,1
2020-10-31,0.0,2
2020-10-31,0.0,3
2020-10-31,0.0,4
2020-10-31,0.0,5
2020-10-31,0.0,6
2020-10-31,1.1262,7
2020-10-31,13.438,8
2020-10-31,22.029,9
2020-10-31,19.808,10
2020-10-31,30.784,11
2020-10-31,53.228,12
2020-10-31,46.181,13
2020-10-31,33.186,14
2020-10-31,23.066,15
2020-10-31,6.1923,16
2020-10-31,0.0,17
2020-10-31,0.0,18
2020-10-31,0.0,19
2020-10-31,0.0,20
2020-10-31,0.0,21
2020-10-31,0.0,22
2020-10-31,0.0,23
2020-11-01,0.0,0
2020-11-01,0.0,1
2020-11-01,0.0,2
2020-11-01,0.0,3
2020-11-01,0.0,4
2020-11-01,0.0,5
2020-11-01,0.0,6
2020-11-01,0.0,7
2020-11-01,38.878,8
2020-11-01,38.005,9
2020-11-01,19.623,10
2020-11-01,22.321,11
2020-11-01,19.07,12
2020-11-01,22.843,13
2020-11-01,26.955,14
2020-11-01,16.995,15
2020-11-01,6.4601,16
2020-11-01,0.0,17
2020-11-01,0.0,18
2020-11-01,0.0,19
2020-11-01,0.0,20
2020-11-01,0.0,21
2020-11-01,0.0,22
2020-11-01,0.0,23
2020-11-02,0.0,0
2020-11-02,0.0,1
2020-11-02,0.0,2
2020-11-02,0.0,3
2020-11-02,0.0,4
2020-11-02,0.0,5
2020-11-02,0.0,6
2020-11-02,0.0,7
2020-11-02,3.2097,8
2020-11-02,13.611,9
2020-11-02,24.69,10
2020-11-02,25.982,11
2020-11-02,14.021,12
2020-11-02,13.685,13
2020-11-02,14.194,14
2020-11-02,19.723,15
2020-11-02,6.7352,16
2020-11-02,0.0,17
2020-11-02,0.0,18
2020-11-02,0.0,19
2020-11-02,0.0,20
2020-11-02,0.0,21
2020-11-02,0.0,22
2020-11-02,0.0,23
2020-11-03,0.0,0
2020-11-03,0.0,1
2020-11-03,0.0,2
2020-11-03,0.0,3
2020-11-03,0.0,4
2020-11-03,0.0,5
2020-11-03,0.0,6
2020-11-03,0.0,7
2020-11-03,41.339,8
2020-11-03,84.601,9
2020-11-03,107.21,10
2020-11-03,99.114,11
2020-11-03,48.945,12
2020-11-03,34.384,13
2020-11-03,17.318,14
2020-11-03,17.21,15
2020-11-03,6.2352,16
2020-11-03,0.0,17
2020-11-03,0.0,18
2020-11-03,0.0,19
2020-11-03,0.0,20
2020-11-03,0.0,21
2020-11-03,0.0,22
2020-11-03,0.0,23
2020-11-04,0.0,0
2020-11-04,0.0,1
2020-11-04,0.0,2
2020-11-04,0.0,3
2020-11-04,0.0,4
2020-11-04,0.0,5
2020-11-04,0.0,6
2020-11-04,0.0,7
2020-11-04,40.503,8
2020-11-04,91.217,9
2020-11-04,109.29,10
2020-11-04,113.06,11
2020-11-04,104.33,12
2020-11-04,83.841,13
2020-11-04,49.869,14
2020-11-04,21.814,15
2020-11-04,5.7298,16
2020-11-04,0.0,17
2020-11-04,0.0,18
2020-11-04,0.0,19
2020-11-04,0.0,20
2020-11-04,0.0,21
2020-11-04,0.0,22
2020-11-04,0.0,23
2020-11-05,0.0,0
2020-11-05,0.0,1
2020-11-05,0.0,2
2020-11-05,0.0,3
2020-11-05,0.0,4
2020-11-05,0.0,5
2020-11-05,0.0,6
2020-11-05,0.0,7
2020-11-05,45.692,8
2020-11-05,89.575,9
2020-11-05,107.84,10
2020-11-05,97.936,11
2020-11-05,48.557,12
2020-11-05,70.379,13
2020-11-05,51.211,14
2020-11-05,18.615,15
2020-11-05,5.2854,16
2020-11-05,0.0,17
2020-11-05,0.0,18
2020-11-05,0.0,19
2020-11-05,0.0,20
2020-11-05,0.0,21
2020-11-05,0.0,22
2020-11-05,0.0,23
2020-11-06,0.0,0
2020-11-06,0.0,1
2020-11-06,0.0,2
2020-11-06,0.0,3
2020-11-06,0.0,4
2020-11-06,0.0,5
2020-11-06,0.0,6
2020-11-06,0.0,7
2020-11-06,14.79,8
2020-11-06,78.514,9
2020-11-06,105.68,10
2020-11-06,109.58,11
2020-11-06,101.04,12
2020-11-06,81.057,13
2020-11-06,51.432,14
2020-11-06,17.222,15
2020-11-06,4.705,16
2020-11-06,0.0,17
2020-11-06,0.0,18
2020-11-06,0.0,19
2020-11-06,0.0,20
2020-11-06,0.0,21
2020-11-06,0.0,22
2020-11-06,0.0,23
2020-11-07,0.0,0
2020-11-07,0.0,1
2020-11-07,0.0,2
2020-11-07,0.0,3
2020-11-07,0.0,4
2020-11-07,0.0,5
2020-11-07,0.0,6
2020-11-07,0.0,7
2020-11-07,30.049,8
2020-11-07,72.379,9
2020-11-07,92.771,10
2020-11-07,81.175,11
2020-11-07,87.563,12
2020-11-07,74.231,13
2020-11-07,47.364,14
