Date,price_da,price_imbalance,Hour
2020-07-03,0.044506000000000004,0.014508,0
2020-07-03,0.038500000000000006,0.13765950000000002,1
2020-07-03,0.035827000000000005,0.01202175,2
2020-07-03,0.028143,0.01964475,3
2020-07-03,0.02691,0.01374975,4
2020-07-03,0.027783000000000002,0.015912000000000003,5
2020-07-03,0.04389,0.016551,6
2020-07-03,0.05181000000000001,0.017946,7
2020-07-03,0.05494500000000001,0.017163,8
2020-07-03,0.047784,0.0245925,9
2020-07-03,0.042845,0.044429,10
2020-07-03,0.040491000000000006,0.018351,11
2020-07-03,0.02884499999999991,0.00736875,12
2020-07-03,0.02126699999999991,-0.029274750000000002,13
2020-07-03,0.018269999999999998,-0.028575,14
2020-07-03,0.018711,-0.059516999999999994,15
2020-07-03,0.018269999999999998,0.00012824999999991,16
2020-07-03,0.027549,-0.014868000000000001,17
2020-07-03,0.040931,0.00950175,18
2020-07-03,0.042669,0.00125099999999991,19
2020-07-03,0.040634,0.0124695,20
2020-07-03,0.038742000000000006,0.01494,21
2020-07-03,0.03767500000000001,0.016902,22
2020-07-03,0.024857999999999998,0.0124875,23
2020-07-04,0.023778,0.00863775,0
2020-07-04,0.021797999999999998,0.012422250000000001,1
2020-07-04,0.018963,-0.0230805,2
2020-07-04,0.013374,0.01165274999999991,3
2020-07-04,0.014526000000000002,0.012582,4
2020-07-04,0.013967999999999911,0.013464,5
2020-07-04,0.012996,0.01343925,6
2020-07-04,0.016659,0.01320525,7
2020-07-04,0.01728,0.0029092500000000004,8
2020-07-04,0.023498999999999912,-0.0092115,9
2020-07-04,0.016470000000000002,-0.01095075,10
2020-07-04,0.015759000000000002,0.014559750000000002,11
2020-07-04,0.017909999999999912,0.02641275,12
2020-07-04,0.0108,0.0187335,13
2020-07-04,0.01494,0.02208825,14
2020-07-04,0.015390000000000001,0.027684,15
2020-07-04,0.016470000000000002,0.063228,16
2020-07-04,0.019755,0.051710999999999896,17
2020-07-04,0.02412899999999991,0.02037825,18
2020-07-04,0.025227,0.020470500000000003,19
2020-07-04,0.02482199999999991,0.019566,20
2020-07-04,0.024057000000000002,0.01569599999999991,21
2020-07-04,0.028494000000000002,0.018069750000000002,22
2020-07-04,0.025758,-0.044563500000000006,23
2020-07-05,0.020079,0.00187875,0
2020-07-05,0.012645,-0.022185,1
2020-07-05,7.2e-05,-0.00266174999999991,2
2020-07-05,-4.5e-05,-0.00561375,3
2020-07-05,-0.003438,-0.00181125,4
2020-07-05,-0.01215,-0.00790875,5
2020-07-05,-0.013419,-0.01835999999999991,6
2020-07-05,-0.012105000000000001,-0.00663974999999991,7
2020-07-05,-0.01248299999999991,0.008257500000000001,8
2020-07-05,-0.01308599999999991,0.02021625,9
2020-07-05,-0.005247,0.06254325000000001,10
2020-07-05,0.0,0.0199755,11
2020-07-05,1.8e-05,0.00321299999999991,12
2020-07-05,-0.002367,-0.0249885,13
2020-07-05,-0.009000000000000001,-0.0482355,14
2020-07-05,-0.01874699999999991,-0.111276,15
2020-07-05,-0.011313,-0.0896355,16
2020-07-05,-0.0045000000000000005,-0.053617500000000005,17
2020-07-05,0.016739999999999998,0.0068174999999999104,18
2020-07-05,0.02016,0.017514000000000002,19
2020-07-05,0.023589000000000002,0.182897,20
2020-07-05,0.023346000000000002,0.0538505,21
2020-07-05,0.027189,0.030107250000000002,22
2020-07-05,0.025614,0.0042345,23
2020-07-06,0.01458,0.0117765,0
2020-07-06,4.5e-05,-0.0078975,1
2020-07-06,0.0,0.00905175,2
2020-07-06,9e-06,0.00929925,3
2020-07-06,-8.099999999999999e-05,0.01064249999999991,4
2020-07-06,3.6e-05,-0.00165375,5
2020-07-06,0.01701,0.014678999999999911,6
2020-07-06,0.025443,0.013608,7
2020-07-06,0.02472299999999991,0.016105500000000002,8
2020-07-06,0.024813,0.0794475,9
2020-07-06,0.016632,0.00932175,10
2020-07-06,0.015003,0.010944,11
2020-07-06,0.01341,0.040914499999999895,12
2020-07-06,0.009612,0.0040724999999999095,13
2020-07-06,0.01305,-0.014076000000000002,14
2020-07-06,0.0117,0.009891,15
2020-07-06,0.01701,-0.039735,16
2020-07-06,0.0171,0.019768499999999998,17
2020-07-06,0.024282,-0.01279799999999991,18
2020-07-06,0.037642,0.015327,19
2020-07-06,0.037961,0.07175025,20
2020-07-06,0.03884100000000001,0.01493325,21
2020-07-06,0.04377999999999989,0.0148365,22
2020-07-06,0.0407,0.0161145,23
2020-07-07,0.036597000000000005,0.01266525,0
2020-07-07,0.025686,0.01388925,1
2020-07-07,0.025164,0.0168885,2
2020-07-07,0.02457,0.0205695,3
2020-07-07,0.02443499999999991,0.01602,4
2020-07-07,0.02510999999999991,0.01770975,5
2020-07-07,0.037213,0.01629225,6
2020-07-07,0.04141499999999989,0.011423250000000001,7
2020-07-07,0.04092,0.0996159999999999,8
2020-07-07,0.037587,0.0034515,9
2020-07-07,0.026568,0.00639899999999991,10
2020-07-07,0.02016,-0.0134595,11
2020-07-07,0.01773,0.007008749999999911,12
2020-07-07,0.016299,-0.0042120000000000005,13
2020-07-07,0.0162,-0.0091575,14
2020-07-07,0.016649999999999998,0.0021982499999999997,15
2020-07-07,0.01908,-0.0018225,16
2020-07-07,0.0252,0.0807207499999999,17
2020-07-07,0.042273000000000005,0.28916800000000004,18
2020-07-07,0.044825000000000004,0.15147275000000002,19
2020-07-07,0.044924000000000006,0.019311750000000003,20
2020-07-07,0.04411,0.02384325,21
2020-07-07,0.044165,0.018377999999999912,22
2020-07-07,0.0407,0.14690225000000004,23
2020-07-08,0.039247999999999894,0.011468250000000001,0
2020-07-08,0.027297,0.01874025,1
2020-07-08,0.027369,0.01708425,2
2020-07-08,0.026928,0.07938975000000001,3
2020-07-08,0.026595,0.017867249999999998,4
2020-07-08,0.027270000000000003,0.01736099999999991,5
2020-07-08,0.040678,0.01515825,6
2020-07-08,0.0473,0.0222525,7
2020-07-08,0.0517,0.11682000000000001,8
2020-07-08,0.050820000000000004,0.015162750000000001,9
2020-07-08,0.048884000000000004,0.014796,10
2020-07-08,0.049181,0.15328775,11
2020-07-08,0.046222000000000006,0.017570250000000003,12
2020-07-08,0.045199,0.018159750000000002,13
2020-07-08,0.04422,0.01717875,14
2020-07-08,0.043989,0.152735,15
2020-07-08,0.044022000000000006,0.02354625,16
2020-07-08,0.049555,0.019611,17
2020-07-08,0.057343000000000005,0.038879500000000004,18
2020-07-08,0.060500000000000005,0.19119650000000002,19
2020-07-08,0.05821200000000001,0.16904800000000003,20
2020-07-08,0.050523000000000005,0.21391700000000002,21
2020-07-08,0.05003900000000001,0.021618000000000002,22
2020-07-08,0.04377999999999989,0.15096675,23
2020-07-09,0.04393399999999989,0.13226675000000002,0
2020-07-09,0.038951,0.01610775,1
2020-07-09,0.03592599999999989,0.020385,2
2020-07-09,0.026847,0.01643175,3
2020-07-09,0.023625,0.15296875000000001,4
2020-07-09,0.023427,0.016501500000000002,5
2020-07-09,0.026387999999999998,0.14645675,6
2020-07-09,0.049775,0.00983475,7
2020-07-09,0.0562979999999999,0.1343155,8
2020-07-09,0.052723000000000006,0.03042,9
2020-07-09,0.047718,0.01740374999999991,10
2020-07-09,0.049698,0.00103274999999991,11
2020-07-09,0.047553,0.014798249999999999,12
2020-07-09,0.046783000000000005,0.04800125000000001,13
2020-07-09,0.043615,0.02039175,14
2020-07-09,0.043824,0.3500447499999999,15
2020-07-09,0.04389,0.019944,16
2020-07-09,0.045958,0.29645000000000005,17
2020-07-09,0.05098500000000001,0.061391,18
2020-07-09,0.05687000000000001,0.31306825000000005,19
2020-07-09,0.05212900000000001,0.16012700000000002,20
2020-07-09,0.050842,0.16791774999999992,21
2020-07-09,0.0495,0.35069100000000003,22
2020-07-09,0.04610099999999989,0.014805,23
2020-07-10,0.0429,0.011868749999999999,0
2020-07-10,0.038027,0.00872325,1
2020-07-10,0.036234,-0.0013859999999999999,2
2020-07-10,0.02799,-0.00380025,3
2020-07-10,0.027,0.00330975,4
2020-07-10,0.026451,0.0050377500000000006,5
2020-07-10,0.041294,0.00850275,6
2020-07-10,0.045111,0.014708249999999999,7
2020-07-10,0.047234000000000005,0.01623375,8
2020-07-10,0.046794,0.16080625,9
2020-07-10,0.045936000000000005,0.008858250000000002,10
2020-07-10,0.043175000000000005,0.006417,11
2020-07-10,0.040876,0.00598724999999991,12
2020-07-10,0.035915,0.01301625,13
2020-07-10,0.020826,0.01135124999999991,14
2020-07-10,0.020637,0.0041624999999999995,15
2020-07-10,0.024345000000000002,0.01205549999999991,16
2020-07-10,0.03839,-0.033705,17
2020-07-10,0.04287799999999989,-0.00130725,18
2020-07-10,0.044869000000000006,0.005935500000000001,19
2020-07-10,0.0429,0.016098750000000002,20
2020-07-10,0.0429,0.017117999999999998,21
2020-07-10,0.043340000000000004,0.01383525,22
2020-07-10,0.04048,0.015063749999999999,23
2020-07-11,0.038027,0.2770734999999999,0
2020-07-11,0.02691,0.02698199999999991,1
2020-07-11,0.025533,0.01703025,2
2020-07-11,0.02441699999999991,0.01723499999999991,3
2020-07-11,0.02349,0.017667000000000002,4
2020-07-11,0.02349,0.040810000000000006,5
2020-07-11,0.023481,0.016136999999999912,6
2020-07-11,0.02482199999999991,0.0175095,7
2020-07-11,0.026181000000000003,0.01102724999999991,8
2020-07-11,0.025325999999999998,0.01240875,9
2020-07-11,0.022482,0.07882600000000001,10
2020-07-11,0.021825,0.0124605,11
2020-07-11,0.018000000000000002,0.01115099999999991,12
2020-07-11,0.01858499999999991,0.14890975,13
2020-07-11,0.01835999999999991,0.01547099999999991,14
2020-07-11,0.018657,0.0080865,15
2020-07-11,0.021132,0.01062,16
2020-07-11,0.02385,-0.014913000000000001,17
2020-07-11,0.027378,-0.00487125,18
2020-07-11,0.0374,-0.008529750000000001,19
2020-07-11,0.039765,0.01474875,20
2020-07-11,0.039501,0.016782750000000003,21
2020-07-11,0.041503000000000005,0.013558500000000001,22
2020-07-11,0.038412,0.015790500000000002,23
2020-07-12,0.036267,0.01060875,0
2020-07-12,0.025938,0.015234750000000002,1
2020-07-12,0.023571,0.01556775,2
2020-07-12,0.022527000000000002,0.01796175,3
2020-07-12,0.02223,0.020517749999999998,4
2020-07-12,0.02169,0.015264,5
2020-07-12,0.019512,0.0140625,6
2020-07-12,0.020420999999999998,0.014298749999999999,7
2020-07-12,0.016569,-0.0272295,8
2020-07-12,0.016236,-0.021681000000000002,9
2020-07-12,0.015273,0.011745,10
2020-07-12,0.014463000000000002,0.015574500000000002,11
2020-07-12,0.01512,0.01652399999999991,12
2020-07-12,0.014436,-0.029551500000000005,13
2020-07-12,0.013284,-0.11814975,14
2020-07-12,0.014220000000000002,-0.0844289999999999,15
2020-07-12,0.016299,-0.008631,16
2020-07-12,0.02157299999999991,0.009634499999999999,17
2020-07-12,0.026145,0.0165465,18
2020-07-12,0.038632,0.00317025,19
2020-07-12,0.04106299999999989,0.0190575,20
2020-07-12,0.04151400000000001,0.019251,21
2020-07-12,0.040744,0.016373250000000002,22
2020-07-12,0.038632,0.015063749999999999,23
2020-07-13,0.026532,0.01316025,0
2020-07-13,0.023427,0.01448775,1
2020-07-13,0.022563,0.11465025000000001,2
2020-07-13,0.022563,0.02119275,3
2020-07-13,0.022590000000000002,0.0174465,4
2020-07-13,0.023858999999999998,0.01658925,5
2020-07-13,0.038104,0.01828349999999991,6
2020-07-13,0.043417000000000004,0.0184275,7
2020-07-13,0.04193199999999989,0.014949,8
2020-07-13,0.041448,0.014262750000000001,9
2020-07-13,0.036795,0.016598250000000002,10
2020-07-13,0.028701,0.01935,11
2020-07-13,0.0261,0.012393,12
2020-07-13,0.025766999999999998,0.01103624999999991,13
2020-07-13,0.02734199999999991,0.01197,14
2020-07-13,0.028242,0.012413249999999999,15
2020-07-13,0.0374,0.013014000000000001,16
2020-07-13,0.041151,0.08688075,17
2020-07-13,0.04487999999999989,0.08104249999999989,18
2020-07-13,0.05011600000000001,0.05678475000000001,19
2020-07-13,0.049236,0.02217149999999991,20
2020-07-13,0.045111,0.17029100000000003,21
2020-07-13,0.04405499999999989,0.0181935,22
2020-07-13,0.040040000000000006,0.08036325,23
2020-07-14,0.037917000000000006,0.0599775,0
2020-07-14,0.026811,0.14213925000000002,1
2020-07-14,0.025344000000000002,0.138798,2
2020-07-14,0.024965999999999912,0.04383775,3
2020-07-14,0.024471,0.0185985,4
2020-07-14,0.024264,0.02280375,5
2020-07-14,0.027144,0.019692,6
2020-07-14,0.043791000000000004,0.025272000000000003,7
2020-07-14,0.042162999999999895,0.018965250000000003,8
2020-07-14,0.040249,0.0829015,9
2020-07-14,0.039765,0.020420999999999998,10
2020-07-14,0.040172,0.03811225,11
2020-07-14,0.040678,0.0231075,12
2020-07-14,0.04066699999999989,0.14567575000000002,13
2020-07-14,0.040227,0.08811275,14
2020-07-14,0.040227,0.02272049999999991,15
2020-07-14,0.03982000000000001,0.02142225,16
2020-07-14,0.042537000000000005,0.02847375,17
2020-07-14,0.048972,0.02591325,18
2020-07-14,0.050489999999999896,0.08045125,19
2020-07-14,0.050523000000000005,0.01813499999999991,20
2020-07-14,0.046145000000000005,0.018162,21
2020-07-14,0.045573,0.01861875,22
2020-07-14,0.040722,0.006939,23
2020-07-15,0.039105,0.01143675,0
2020-07-15,0.027198,0.01691325,1
2020-07-15,0.027,0.027,2
2020-07-15,0.025856999999999998,0.08125700000000001,3
2020-07-15,0.024615,0.01591875,4
2020-07-15,0.024714,0.016551,5
2020-07-15,0.045045,0.01503,6
2020-07-15,0.052777999999999894,0.0786334999999999,7
2020-07-15,0.06160000000000001,0.016096499999999913,8
2020-07-15,0.04931299999999989,0.01434375,9
2020-07-15,0.042449,0.138039,10
2020-07-15,0.041228,0.01743075,11
2020-07-15,0.046255,0.01680524999999991,12
2020-07-15,0.044209,0.00123075,13
2020-07-15,0.04021600000000001,0.01073924999999991,14
2020-07-15,0.027009,0.0157725,15
2020-07-15,0.038038,0.01576575,16
2020-07-15,0.045859000000000004,0.01932975,17
2020-07-15,0.04895,0.07426650000000001,18
2020-07-15,0.05202999999999989,0.1018215,19
2020-07-15,0.049401,0.07874625,20
2020-07-15,0.05220600000000001,0.020142,21
2020-07-15,0.04629900000000001,0.1423207499999999,22
2020-07-15,0.041767,0.01860974999999991,23
2020-07-16,0.039809000000000004,0.10226150000000002,0
2020-07-16,0.035750000000000004,0.016731,1
2020-07-16,0.026855999999999998,0.01509975,2
2020-07-16,0.025668,0.0166095,3
2020-07-16,0.025137,0.023193000000000002,4
2020-07-16,0.028800000000000003,0.0295425,5
2020-07-16,0.04372500000000001,0.04726425,6
2020-07-16,0.051172,0.11045100000000001,7
2020-07-16,0.058399,0.20143200000000003,8
2020-07-16,0.061929999999999895,0.08865175,9
2020-07-16,0.062117000000000006,0.015498,10
2020-07-16,0.05925699999999989,0.015324750000000002,11
2020-07-16,0.057882,0.014028750000000001,12
2020-07-16,0.048851,0.010500750000000001,13
2020-07-16,0.048323,0.014107500000000002,14
2020-07-16,0.04824599999999989,0.07773975000000001,15
2020-07-16,0.048290000000000007,0.02315475,16
2020-07-16,0.053262000000000004,0.0753995,17
2020-07-16,0.04990700000000001,0.01512674999999991,18
2020-07-16,0.053185,0.01998,19
2020-07-16,0.05852,0.08952625000000002,20
2020-07-16,0.052965000000000005,0.01866825,21
2020-07-16,0.04741,0.0133785,22
2020-07-16,0.04287799999999989,0.01197,23
2020-07-17,0.040128000000000004,0.08142200000000001,0
2020-07-17,0.028665000000000003,0.0426855,1
2020-07-17,0.026559000000000003,0.023723999999999912,2
2020-07-17,0.025812,0.04842475,3
2020-07-17,0.025884,0.02133225,4
2020-07-17,0.035673,0.020373749999999913,5
2020-07-17,0.042075,0.019251,6
2020-07-17,0.04661800000000001,0.02194875,7
2020-07-17,0.049346,0.11364650000000001,8
2020-07-17,0.046992000000000006,0.02034675,9
2020-07-17,0.045375000000000006,0.01826325,10
2020-07-17,0.045518,0.025172999999999997,11
2020-07-17,0.042910999999999894,0.12055450000000001,12
2020-07-17,0.0407,0.01935899999999991,13
2020-07-17,0.039314,0.013149,14
2020-07-17,0.038005,0.016047,15
2020-07-17,0.03844500000000001,0.02053125,16
2020-07-17,0.041800000000000004,0.020220750000000003,17
2020-07-17,0.045111,0.10778624999999989,18
2020-07-17,0.046211,0.0183645,19
2020-07-17,0.045342,0.02391525,20
2020-07-17,0.04430800000000001,0.1474467499999999,21
2020-07-17,0.04502300000000001,0.0203355,22
2020-07-17,0.0396,0.018839250000000002,23
2020-07-18,0.038027,0.015437250000000001,0
2020-07-18,0.02748599999999991,0.01591425,1
2020-07-18,0.024857999999999998,0.079948,2
2020-07-18,0.023966999999999912,0.017757000000000002,3
2020-07-18,0.0234,0.01654425,4
2020-07-18,0.023174999999999998,0.017538749999999912,5
2020-07-18,0.02322,0.01738574999999991,6
2020-07-18,0.02385,0.01971675,7
2020-07-18,0.024183000000000003,0.01859625,8
2020-07-18,0.024057000000000002,0.01866375,9
2020-07-18,0.019944,0.01102725,10
2020-07-18,0.019278000000000003,0.01343025,11
2020-07-18,0.014669999999999999,0.017289000000000002,12
2020-07-18,0.014669999999999999,0.015149250000000001,13
2020-07-18,0.01503,0.018877500000000002,14
2020-07-18,0.0189,0.0825,15
2020-07-18,0.02051099999999991,0.14724875,16
2020-07-18,0.025164,0.13722225000000002,17
2020-07-18,0.038115,0.2007775,18
2020-07-18,0.041745,0.06115175000000001,19
2020-07-18,0.042251000000000004,0.021186,20
2020-07-18,0.041800000000000004,0.14854675000000003,21
2020-07-18,0.043395,0.01959525,22
2020-07-18,0.041272,0.07885900000000001,23
2020-07-19,0.0374,0.01474875,0
2020-07-19,0.025524,0.019536750000000002,1
2020-07-19,0.0243,0.08330025,2
2020-07-19,0.02286,0.08465875,3
2020-07-19,0.022518,0.02213325,4
2020-07-19,0.022554,0.146322,5
2020-07-19,0.022446,0.01866375,6
2020-07-19,0.02286,0.0117585,7
2020-07-19,0.022419,0.01538324999999991,8
2020-07-19,0.022437000000000002,0.01579275,9
2020-07-19,0.022248,0.013853250000000001,10
2020-07-19,0.02016,0.00342675,11
2020-07-19,0.018090000000000002,-0.01749375,12
2020-07-19,0.016739999999999998,0.009657,13
2020-07-19,0.017514000000000002,0.006257250000000001,14
2020-07-19,0.018801,0.01598175,15
2020-07-19,0.021789,0.01419975,16
2020-07-19,0.0234,-0.023985,17
2020-07-19,0.02682,0.00982125,18
2020-07-19,0.039765,0.02735325,19
2020-07-19,0.041272,0.0729135,20
2020-07-19,0.041745,0.0154755,21
2020-07-19,0.044462,0.013959,22
2020-07-19,0.040359000000000006,0.16242875,23
2020-07-20,0.028818,0.0097695,0
2020-07-20,0.024813,0.015201,1
2020-07-20,0.02376,0.07773975000000001,2
2020-07-20,0.023409,0.016623000000000002,3
2020-07-20,0.0234,0.019782,4
2020-07-20,0.0243,0.015617250000000001,5
2020-07-20,0.03876400000000001,0.0136485,6
2020-07-20,0.042119000000000004,0.015462000000000002,7
2020-07-20,0.0429,0.01187325,8
2020-07-20,0.04202,0.0034605,9
2020-07-20,0.039875,0.00822375,10
2020-07-20,0.025083,0.01079775,11
2020-07-20,0.018171,0.009234000000000001,12
2020-07-20,0.016947,0.0110565,13
2020-07-20,0.017415,0.01129275,14
2020-07-20,0.016739999999999998,0.00847575,15
2020-07-20,0.02079,-0.02752875,16
2020-07-20,0.03822500000000001,0.00888974999999991,17
2020-07-20,0.04303199999999989,-0.0028935000000000002,18
2020-07-20,0.046794,-0.00184724999999991,19
2020-07-20,0.048290000000000007,0.01234124999999991,20
2020-07-20,0.04510000000000001,0.0184635,21
2020-07-20,0.04487999999999989,0.012195,22
2020-07-20,0.041272,0.07491550000000001,23
2020-07-21,0.02801699999999991,0.04443175,0
2020-07-21,0.02441699999999991,0.07615300000000001,1
2020-07-21,0.02304,0.013351499999999999,2
2020-07-21,0.022608,0.011736,3
2020-07-21,0.022635,0.01187775,4
2020-07-21,0.023535,0.01210725,5
2020-07-21,0.025983,0.012575250000000001,6
2020-07-21,0.041943,0.01479149999999991,7
2020-07-21,0.039303,0.0156825,8
2020-07-21,0.036806,0.00790875,9
2020-07-21,0.018954,0.01747125,10
2020-07-21,0.01548,0.01350675,11
2020-07-21,0.01494,0.014526000000000002,12
2020-07-21,0.015012000000000001,0.0181935,13
2020-07-21,0.01494,0.01364625,14
2020-07-21,0.016875,0.00921374999999991,15
2020-07-21,0.015371999999999912,0.0072562500000000005,16
2020-07-21,0.02016,-0.027225,17
2020-07-21,0.040359000000000006,0.0050444999999999995,18
2020-07-21,0.046893000000000004,-0.00638999999999991,19
2020-07-21,0.045672000000000004,0.01373625,20
2020-07-21,0.044209,0.015606000000000002,21
2020-07-21,0.04287799999999989,0.01507275,22
2020-07-21,0.039556,0.13478575,23
2020-07-22,0.03588199999999989,0.010728,0
2020-07-22,0.02547,0.012897,1
2020-07-22,0.02443499999999991,0.012591000000000001,2
2020-07-22,0.023391,0.015732,3
2020-07-22,0.023373,0.01109475,4
2020-07-22,0.023994,0.009384749999999999,5
2020-07-22,0.036608,0.017916749999999912,6
2020-07-22,0.042614,0.01686375,7
2020-07-22,0.040777,0.01184174999999991,8
2020-07-22,0.039105,0.00335024999999991,9
2020-07-22,0.027270000000000003,0.00635625,10
2020-07-22,0.023985,0.0009697499999999999,11
