Date,PV_Vol,Hour
2020-09-20,0.98335,6
2020-09-20,11.672,7
2020-09-20,20.659,8
2020-09-20,26.456,9
2020-09-20,29.437,10
2020-09-20,30.005,11
2020-09-20,28.505,12
2020-09-20,24.917,13
2020-09-20,19.354,14
2020-09-20,12.332,15
2020-09-20,5.3069,16
2020-09-20,2.9257,17
2020-09-20,0.39425,18
2020-09-20,0.0,19
2020-09-20,0.0,20
2020-09-20,0.0,21
2020-09-20,0.0,22
2020-09-20,0.0,23
2020-09-21,0.0,0
2020-09-21,0.0,1
2020-09-21,0.0,2
2020-09-21,0.0,3
2020-09-21,0.0,4
2020-09-21,0.0,5
2020-09-21,0.99857,6
2020-09-21,11.129,7
2020-09-21,20.422,8
2020-09-21,25.597,9
2020-09-21,28.209,10
2020-09-21,28.559,11
2020-09-21,26.967,12
2020-09-21,23.521,13
2020-09-21,18.351,14
2020-09-21,11.769,15
2020-09-21,5.1469,16
2020-09-21,2.7959,17
2020-09-21,0.29594,18
2020-09-21,0.0,19
2020-09-21,0.0,20
2020-09-21,0.0,21
2020-09-21,0.0,22
2020-09-21,0.0,23
2020-09-22,0.0,0
2020-09-22,0.0,1
2020-09-22,0.0,2
2020-09-22,0.0,3
2020-09-22,0.0,4
2020-09-22,0.0,5
2020-09-22,0.69272,6
2020-09-22,8.027,7
2020-09-22,19.63,8
2020-09-22,24.984,9
2020-09-22,27.622,10
2020-09-22,28.142,11
2020-09-22,26.539,12
2020-09-22,23.032,13
2020-09-22,17.939,14
2020-09-22,11.491,15
2020-09-22,5.2662,16
2020-09-22,2.7645,17
2020-09-22,0.188,18
2020-09-22,0.0,19
2020-09-22,0.0,20
2020-09-22,0.0,21
2020-09-22,0.0,22
2020-09-22,0.0,23
2020-09-23,0.0,0
2020-09-23,0.0,1
2020-09-23,0.0,2
2020-09-23,0.0,3
2020-09-23,0.0,4
2020-09-23,0.0,5
2020-09-23,0.0,6
2020-09-23,1.3461,7
2020-09-23,3.0728,8
2020-09-23,12.076,9
2020-09-23,14.613,10
2020-09-23,8.67,11
2020-09-23,8.6503,12
2020-09-23,7.6146,13
2020-09-23,6.2051,14
2020-09-23,5.034,15
2020-09-23,4.0076,16
2020-09-23,2.9247,17
2020-09-23,0.0,18
2020-09-23,0.0,19
2020-09-23,0.0,20
2020-09-23,0.0,21
2020-09-23,0.0,22
2020-09-23,0.0,23
2020-09-24,0.0,0
2020-09-24,0.0,1
2020-09-24,0.0,2
2020-09-24,0.0,3
2020-09-24,0.0,4
2020-09-24,0.0,5
2020-09-24,0.54312,6
2020-09-24,7.5847,7
2020-09-24,9.0206,8
2020-09-24,25.988,9
2020-09-24,28.229,10
2020-09-24,24.636,11
2020-09-24,9.4812,12
2020-09-24,4.9325,13
2020-09-24,5.6546,14
2020-09-24,4.6655,15
2020-09-24,6.3114,16
2020-09-24,2.8854,17
2020-09-24,0.0,18
2020-09-24,0.0,19
2020-09-24,0.0,20
2020-09-24,0.0,21
2020-09-24,0.0,22
2020-09-24,0.0,23
2020-09-25,0.0,0
2020-09-25,0.0,1
2020-09-25,0.0,2
2020-09-25,0.0,3
2020-09-25,0.0,4
2020-09-25,0.0,5
2020-09-25,0.12474,6
2020-09-25,6.9944,7
2020-09-25,4.9431,8
2020-09-25,8.9036,9
2020-09-25,8.4754,10
2020-09-25,7.488,11
2020-09-25,10.069,12
2020-09-25,9.4444,13
2020-09-25,7.511,14
2020-09-25,4.2204,15
2020-09-25,3.2566,16
2020-09-25,1.5112,17
2020-09-25,0.0,18
2020-09-25,0.0,19
2020-09-25,0.0,20
2020-09-25,0.0,21
2020-09-25,0.0,22
2020-09-25,0.0,23
2020-09-26,0.0,0
2020-09-26,0.0,1
2020-09-26,0.0,2
2020-09-26,0.0,3
2020-09-26,0.0,4
2020-09-26,0.0,5
2020-09-26,0.11951,6
2020-09-26,2.7922,7
2020-09-26,3.8931,8
2020-09-26,13.622,9
2020-09-26,15.934,10
2020-09-26,10.17,11
2020-09-26,13.225,12
2020-09-26,10.492,13
2020-09-26,8.6726,14
2020-09-26,9.0123,15
2020-09-26,6.6841,16
2020-09-26,2.8521,17
2020-09-26,0.0,18
2020-09-26,0.0,19
2020-09-26,0.0,20
2020-09-26,0.0,21
2020-09-26,0.0,22
2020-09-26,0.0,23
2020-09-27,0.0,0
2020-09-27,0.0,1
2020-09-27,0.0,2
2020-09-27,0.0,3
2020-09-27,0.0,4
2020-09-27,0.0,5
2020-09-27,0.0,6
2020-09-27,0.32077,7
2020-09-27,3.842,8
2020-09-27,6.3066,9
2020-09-27,5.2669,10
2020-09-27,7.9172,11
2020-09-27,9.7305,12
2020-09-27,11.17,13
2020-09-27,7.5708,14
2020-09-27,5.1512,15
2020-09-27,3.2182,16
2020-09-27,1.3697,17
2020-09-27,0.0,18
2020-09-27,0.0,19
2020-09-27,0.0,20
2020-09-27,0.0,21
2020-09-27,0.0,22
2020-09-27,0.0,23
2020-09-28,0.0,0
2020-09-28,0.0,1
2020-09-28,0.0,2
2020-09-28,0.0,3
2020-09-28,0.0,4
2020-09-28,0.0,5
2020-09-28,0.0,6
2020-09-28,0.4339,7
2020-09-28,0.77917,8
2020-09-28,2.1181,9
2020-09-28,2.314,10
2020-09-28,2.7484,11
2020-09-28,2.6107,12
2020-09-28,2.9516,13
2020-09-28,3.0517,14
2020-09-28,2.3516,15
2020-09-28,2.8479,16
2020-09-28,1.3695,17
2020-09-28,0.0,18
2020-09-28,0.0,19
2020-09-28,0.0,20
2020-09-28,0.0,21
2020-09-28,0.0,22
2020-09-28,0.0,23
2020-09-29,0.0,0
2020-09-29,0.0,1
2020-09-29,0.0,2
2020-09-29,0.0,3
2020-09-29,0.0,4
2020-09-29,0.0,5
2020-09-29,0.0,6
2020-09-29,1.2742,7
2020-09-29,10.981,8
2020-09-29,21.002,9
2020-09-29,22.781,10
2020-09-29,21.317,11
2020-09-29,24.644,12
2020-09-29,17.749,13
2020-09-29,11.148,14
2020-09-29,9.0147,15
2020-09-29,5.6021,16
2020-09-29,1.8697,17
2020-09-29,0.0,18
2020-09-29,0.0,19
2020-09-29,0.0,20
2020-09-29,0.0,21
2020-09-29,0.0,22
2020-09-29,0.0,23
2020-09-30,0.0,0
2020-09-30,0.0,1
2020-09-30,0.0,2
2020-09-30,0.0,3
2020-09-30,0.0,4
2020-09-30,0.0,5
2020-09-30,0.0,6
2020-09-30,1.0294,7
2020-09-30,1.9354,8
2020-09-30,2.9824,9
2020-09-30,5.4107,10
2020-09-30,5.3753,11
2020-09-30,5.4205,12
2020-09-30,7.5008,13
2020-09-30,8.56,14
2020-09-30,7.9738,15
2020-09-30,4.8876,16
2020-09-30,1.8578,17
2020-09-30,0.0,18
2020-09-30,0.0,19
2020-09-30,0.0,20
2020-09-30,0.0,21
2020-09-30,0.0,22
2020-09-30,0.0,23
2020-10-01,0.0,0
2020-10-01,0.0,1
2020-10-01,0.0,2
2020-10-01,0.0,3
2020-10-01,0.0,4
2020-10-01,0.0,5
2020-10-01,0.0,6
2020-10-01,0.24924,7
2020-10-01,0.81787,8
2020-10-01,3.2525,9
2020-10-01,4.1589,10
2020-10-01,4.209,11
2020-10-01,4.4168,12
2020-10-01,2.9285,13
2020-10-01,3.1965,14
2020-10-01,3.3863,15
2020-10-01,2.6802,16
2020-10-01,2.0876,17
2020-10-01,0.0,18
2020-10-01,0.0,19
2020-10-01,0.0,20
2020-10-01,0.0,21
2020-10-01,0.0,22
2020-10-01,0.0,23
2020-10-02,0.0,0
2020-10-02,0.0,1
2020-10-02,0.0,2
2020-10-02,0.0,3
2020-10-02,0.0,4
2020-10-02,0.0,5
2020-10-02,0.0,6
2020-10-02,1.3876,7
2020-10-02,6.0273,8
2020-10-02,8.9788,9
2020-10-02,6.4486,10
2020-10-02,8.4527,11
2020-10-02,8.1452,12
2020-10-02,8.6049,13
2020-10-02,3.802,14
2020-10-02,2.7796,15
2020-10-02,1.8743,16
2020-10-02,0.8077,17
2020-10-02,0.0,18
2020-10-02,0.0,19
2020-10-02,0.0,20
2020-10-02,0.0,21
2020-10-02,0.0,22
2020-10-02,0.0,23
2020-10-03,0.0,0
2020-10-03,0.0,1
2020-10-03,0.0,2
2020-10-03,0.0,3
2020-10-03,0.0,4
2020-10-03,0.0,5
2020-10-03,0.0,6
2020-10-03,0.0,7
2020-10-03,0.33369,8
2020-10-03,1.0681,9
2020-10-03,1.2113,10
2020-10-03,2.8584,11
2020-10-03,4.239,12
2020-10-03,2.5013,13
2020-10-03,2.7256,14
2020-10-03,2.9031,15
2020-10-03,2.6841,16
2020-10-03,1.4533,17
2020-10-03,0.0,18
2020-10-03,0.0,19
2020-10-03,0.0,20
2020-10-03,0.0,21
2020-10-03,0.0,22
2020-10-03,0.0,23
2020-10-04,0.0,0
2020-10-04,0.0,1
2020-10-04,0.0,2
2020-10-04,0.0,3
2020-10-04,0.0,4
2020-10-04,0.0,5
2020-10-04,0.0,6
2020-10-04,0.52399,7
2020-10-04,2.619,8
2020-10-04,4.5305,9
2020-10-04,6.3459,10
2020-10-04,9.5328,11
2020-10-04,9.9667,12
2020-10-04,9.1633,13
2020-10-04,13.744,14
2020-10-04,9.3391,15
2020-10-04,4.655,16
2020-10-04,1.5165,17
2020-10-04,0.0,18
2020-10-04,0.0,19
2020-10-04,0.0,20
2020-10-04,0.0,21
2020-10-04,0.0,22
2020-10-04,0.0,23
2020-10-05,0.0,0
2020-10-05,0.0,1
2020-10-05,0.0,2
2020-10-05,0.0,3
2020-10-05,0.0,4
2020-10-05,0.0,5
2020-10-05,0.0,6
2020-10-05,0.79022,7
2020-10-05,1.2196,8
2020-10-05,2.8097,9
2020-10-05,4.7804,10
2020-10-05,4.6077,11
2020-10-05,5.9386,12
2020-10-05,6.8902,13
2020-10-05,5.1549,14
2020-10-05,5.6878,15
2020-10-05,5.3171,16
2020-10-05,1.517,17
2020-10-05,0.0,18
2020-10-05,0.0,19
2020-10-05,0.0,20
2020-10-05,0.0,21
2020-10-05,0.0,22
2020-10-05,0.0,23
2020-10-06,0.0,0
2020-10-06,0.0,1
2020-10-06,0.0,2
2020-10-06,0.0,3
2020-10-06,0.0,4
2020-10-06,0.0,5
2020-10-06,0.0,6
2020-10-06,0.59982,7
2020-10-06,2.0911,8
2020-10-06,4.6622,9
2020-10-06,2.6541,10
2020-10-06,5.8582,11
2020-10-06,5.0272,12
2020-10-06,8.1657,13
2020-10-06,6.9038,14
2020-10-06,8.2912,15
2020-10-06,4.2432,16
2020-10-06,1.2104,17
2020-10-06,0.0,18
2020-10-06,0.0,19
2020-10-06,0.0,20
2020-10-06,0.0,21
2020-10-06,0.0,22
2020-10-06,0.0,23
2020-10-07,0.0,0
2020-10-07,0.0,1
2020-10-07,0.0,2
2020-10-07,0.0,3
2020-10-07,0.0,4
2020-10-07,0.0,5
2020-10-07,0.0,6
2020-10-07,0.52043,7
2020-10-07,2.3002,8
2020-10-07,4.5247,9
2020-10-07,1.644,10
2020-10-07,4.5173,11
2020-10-07,6.0008,12
2020-10-07,7.7126,13
2020-10-07,5.8982,14
2020-10-07,3.0193,15
2020-10-07,3.5775,16
2020-10-07,1.1907,17
2020-10-07,0.0,18
2020-10-07,0.0,19
2020-10-07,0.0,20
2020-10-07,0.0,21
2020-10-07,0.0,22
2020-10-07,0.0,23
2020-10-08,0.0,0
2020-10-08,0.0,1
2020-10-08,0.0,2
2020-10-08,0.0,3
2020-10-08,0.0,4
2020-10-08,0.0,5
2020-10-08,0.0,6
2020-10-08,0.2174,7
2020-10-08,1.4644,8
2020-10-08,3.4512,9
2020-10-08,3.8066,10
2020-10-08,2.6709,11
2020-10-08,5.3742,12
2020-10-08,4.0459,13
2020-10-08,3.1,14
2020-10-08,2.4791,15
2020-10-08,2.2113,16
2020-10-08,0.85392,17
2020-10-08,0.0,18
2020-10-08,0.0,19
2020-10-08,0.0,20
2020-10-08,0.0,21
2020-10-08,0.0,22
2020-10-08,0.0,23
2020-10-09,0.0,0
2020-10-09,0.0,1
2020-10-09,0.0,2
2020-10-09,0.0,3
2020-10-09,0.0,4
2020-10-09,0.0,5
2020-10-09,0.0,6
2020-10-09,0.75404,7
2020-10-09,2.1683,8
2020-10-09,4.8485,9
2020-10-09,17.679,10
2020-10-09,9.609,11
2020-10-09,5.5106,12
2020-10-09,12.635,13
2020-10-09,12.545,14
2020-10-09,8.5741,15
2020-10-09,4.0645,16
2020-10-09,0.93673,17
2020-10-09,0.0,18
2020-10-09,0.0,19
2020-10-09,0.0,20
2020-10-09,0.0,21
2020-10-09,0.0,22
2020-10-09,0.0,23
2020-10-10,0.0,0
2020-10-10,0.0,1
2020-10-10,0.0,2
2020-10-10,0.0,3
2020-10-10,0.0,4
2020-10-10,0.0,5
2020-10-10,0.0,6
2020-10-10,2.1051,7
2020-10-10,4.2733,8
2020-10-10,16.603,9
2020-10-10,14.171,10
2020-10-10,10.388,11
2020-10-10,6.887,12
2020-10-10,6.8676,13
2020-10-10,3.3505,14
2020-10-10,2.2958,15
2020-10-10,1.1835,16
2020-10-10,0.80543,17
2020-10-10,0.0,18
2020-10-10,0.0,19
2020-10-10,0.0,20
2020-10-10,0.0,21
2020-10-10,0.0,22
2020-10-10,0.0,23
2020-10-11,0.0,0
2020-10-11,0.0,1
2020-10-11,0.0,2
2020-10-11,0.0,3
2020-10-11,0.0,4
2020-10-11,0.0,5
2020-10-11,0.0,6
2020-10-11,1.0595,7
2020-10-11,9.8953,8
2020-10-11,12.413,9
2020-10-11,16.126,10
2020-10-11,24.227,11
2020-10-11,5.3298,12
2020-10-11,14.3,13
2020-10-11,10.04,14
2020-10-11,7.4239,15
2020-10-11,3.6527,16
2020-10-11,0.78685,17
2020-10-11,0.0,18
2020-10-11,0.0,19
2020-10-11,0.0,20
2020-10-11,0.0,21
2020-10-11,0.0,22
2020-10-11,0.0,23
2020-10-12,0.0,0
2020-10-12,0.0,1
2020-10-12,0.0,2
2020-10-12,0.0,3
2020-10-12,0.0,4
2020-10-12,0.0,5
2020-10-12,0.0,6
2020-10-12,0.56894,7
2020-10-12,14.645,8
2020-10-12,7.3564,9
2020-10-12,7.8233,10
2020-10-12,10.783,11
2020-10-12,11.769,12
2020-10-12,13.55,13
2020-10-12,12.767,14
2020-10-12,8.0648,15
2020-10-12,3.8276,16
2020-10-12,0.43495,17
2020-10-12,0.0,18
2020-10-12,0.0,19
2020-10-12,0.0,20
2020-10-12,0.0,21
2020-10-12,0.0,22
2020-10-12,0.0,23
2020-10-13,0.0,0
2020-10-13,0.0,1
2020-10-13,0.0,2
2020-10-13,0.0,3
2020-10-13,0.0,4
2020-10-13,0.0,5
2020-10-13,0.0,6
2020-10-13,0.49822,7
2020-10-13,5.806,8
2020-10-13,15.026,9
2020-10-13,20.727,10
2020-10-13,19.574,11
2020-10-13,12.223,12
2020-10-13,12.444,13
2020-10-13,10.345,14
2020-10-13,6.3687,15
2020-10-13,3.7809,16
2020-10-13,0.39169,17
2020-10-13,0.0,18
2020-10-13,0.0,19
2020-10-13,0.0,20
2020-10-13,0.0,21
2020-10-13,0.0,22
2020-10-13,0.0,23
2020-10-14,0.0,0
2020-10-14,0.0,1
2020-10-14,0.0,2
2020-10-14,0.0,3
2020-10-14,0.0,4
2020-10-14,0.0,5
2020-10-14,0.0,6
2020-10-14,0.2304,7
2020-10-14,2.5868,8
2020-10-14,5.0696,9
2020-10-14,8.1144,10
2020-10-14,10.223,11
2020-10-14,10.261,12
2020-10-14,12.114,13
2020-10-14,9.4017,14
2020-10-14,7.0973,15
2020-10-14,4.0748,16
2020-10-14,0.32918,17
2020-10-14,0.0,18
2020-10-14,0.0,19
2020-10-14,0.0,20
2020-10-14,0.0,21
2020-10-14,0.0,22
2020-10-14,0.0,23
2020-10-15,0.0,0
2020-10-15,0.0,1
2020-10-15,0.0,2
2020-10-15,0.0,3
2020-10-15,0.0,4
2020-10-15,0.0,5
2020-10-15,0.0,6
2020-10-15,2.6519,7
2020-10-15,10.255,8
2020-10-15,17.998,9
2020-10-15,11.265,10
2020-10-15,7.6039,11
2020-10-15,9.1398,12
2020-10-15,8.2664,13
2020-10-15,7.0624,14
2020-10-15,5.6723,15
2020-10-15,3.8051,16
2020-10-15,0.3853,17
2020-10-15,0.0,18
2020-10-15,0.0,19
2020-10-15,0.0,20
2020-10-15,0.0,21
2020-10-15,0.0,22
2020-10-15,0.0,23
2020-10-16,0.0,0
2020-10-16,0.0,1
2020-10-16,0.0,2
2020-10-16,0.0,3
2020-10-16,0.0,4
2020-10-16,0.0,5
2020-10-16,0.0,6
2020-10-16,0.48767,7
2020-10-16,2.7982,8
2020-10-16,4.4636,9
2020-10-16,8.4419,10
2020-10-16,12.663,11
2020-10-16,19.854,12
2020-10-16,19.966,13
2020-10-16,12.291,14
2020-10-16,7.3727,15
2020-10-16,3.246,16
2020-10-16,0.43209,17
2020-10-16,0.0,18
2020-10-16,0.0,19
2020-10-16,0.0,20
2020-10-16,0.0,21
2020-10-16,0.0,22
2020-10-16,0.0,23
2020-10-17,0.0,0
2020-10-17,0.0,1
2020-10-17,0.0,2
2020-10-17,0.0,3
2020-10-17,0.0,4
2020-10-17,0.0,5
2020-10-17,0.0,6
2020-10-17,0.50066,7
2020-10-17,2.7994,8
2020-10-17,6.4342,9
2020-10-17,6.2266,10
2020-10-17,10.017,11
2020-10-17,7.1967,12
2020-10-17,6.6024,13
2020-10-17,5.4403,14
2020-10-17,4.124,15
2020-10-17,3.0449,16
2020-10-17,0.26327,17
2020-10-17,0.0,18
2020-10-17,0.0,19
2020-10-17,0.0,20
2020-10-17,0.0,21
2020-10-17,0.0,22
2020-10-17,0.0,23
2020-10-18,0.0,0
2020-10-18,0.0,1
2020-10-18,0.0,2
2020-10-18,0.0,3
2020-10-18,0.0,4
2020-10-18,0.0,5
2020-10-18,0.0,6
2020-10-18,0.15574,7
2020-10-18,1.326,8
2020-10-18,3.8175,9
2020-10-18,6.8598,10
2020-10-18,3.2258,11
2020-10-18,3.1685,12
2020-10-18,6.9675,13
2020-10-18,5.9812,14
2020-10-18,2.3341,15
2020-10-18,2.7626,16
2020-10-18,0.17196,17
2020-10-18,0.0,18
2020-10-18,0.0,19
2020-10-18,0.0,20
2020-10-18,0.0,21
2020-10-18,0.0,22
2020-10-18,0.0,23
2020-10-19,0.0,0
2020-10-19,0.0,1
2020-10-19,0.0,2
2020-10-19,0.0,3
2020-10-19,0.0,4
2020-10-19,0.0,5
2020-10-19,0.0,6
2020-10-19,0.19343,7
2020-10-19,2.2153,8
2020-10-19,2.4779,9
2020-10-19,3.5376,10
2020-10-19,5.0237,11
2020-10-19,5.6288,12
2020-10-19,11.805,13
2020-10-19,10.658,14
2020-10-19,6.7058,15
2020-10-19,2.7203,16
2020-10-19,0.0050984,17
2020-10-19,0.0,18
2020-10-19,0.0,19
2020-10-19,0.0,20
2020-10-19,0.0,21
2020-10-19,0.0,22
2020-10-19,0.0,23
2020-10-20,0.0,0
2020-10-20,0.0,1
2020-10-20,0.0,2
2020-10-20,0.0,3
2020-10-20,0.0,4
2020-10-20,0.0,5
2020-10-20,0.0,6
2020-10-20,0.0,7
2020-10-20,0.84793,8
2020-10-20,1.5193,9
2020-10-20,2.5276,10
2020-10-20,1.9786,11
2020-10-20,3.4017,12
2020-10-20,3.6458,13
2020-10-20,2.993,14
2020-10-20,2.2654,15
2020-10-20,1.2114,16
2020-10-20,0.0,17
2020-10-20,0.0,18
2020-10-20,0.0,19
2020-10-20,0.0,20
2020-10-20,0.0,21
2020-10-20,0.0,22
2020-10-20,0.0,23
2020-10-21,0.0,0
2020-10-21,0.0,1
2020-10-21,0.0,2
2020-10-21,0.0,3
2020-10-21,0.0,4
2020-10-21,0.0,5
2020-10-21,0.0,6
2020-10-21,0.0,7
2020-10-21,0.42229,8
2020-10-21,1.7535,9
2020-10-21,2.2181,10
2020-10-21,5.2529,11
2020-10-21,7.5906,12
2020-10-21,3.6901,13
2020-10-21,7.7124,14
2020-10-21,4.6001,15
2020-10-21,2.2344,16
2020-10-21,0.07301,17
2020-10-21,0.0,18
2020-10-21,0.0,19
2020-10-21,0.0,20
2020-10-21,0.0,21
2020-10-21,0.0,22
2020-10-21,0.0,23
2020-10-22,0.0,0
2020-10-22,0.0,1
2020-10-22,0.0,2
2020-10-22,0.0,3
2020-10-22,0.0,4
2020-10-22,0.0,5
2020-10-22,0.0,6
2020-10-22,1.7401,7
2020-10-22,13.526,8
2020-10-22,13.005,9
2020-10-22,7.2385,10
2020-10-22,7.6244,11
2020-10-22,7.1744,12
2020-10-22,3.2645,13
2020-10-22,8.4576,14
2020-10-22,5.7283,15
2020-10-22,2.2189,16
2020-10-22,0.074442,17
2020-10-22,0.0,18
2020-10-22,0.0,19
2020-10-22,0.0,20
2020-10-22,0.0,21
2020-10-22,0.0,22
2020-10-22,0.0,23
2020-10-23,0.0,0
2020-10-23,0.0,1
2020-10-23,0.0,2
2020-10-23,0.0,3
2020-10-23,0.0,4
2020-10-23,0.0,5
2020-10-23,0.0,6
2020-10-23,0.038299,7
2020-10-23,6.2243,8
2020-10-23,14.791,9
2020-10-23,5.8868,10
2020-10-23,5.7023,11
2020-10-23,5.1571,12
2020-10-23,8.3115,13
2020-10-23,4.2109,14
2020-10-23,4.249,15
2020-10-23,2.5609,16
2020-10-23,0.0,17
2020-10-23,0.0,18
2020-10-23,0.0,19
2020-10-23,0.0,20
2020-10-23,0.0,21
2020-10-23,0.0,22
2020-10-23,0.0,23
2020-10-24,0.0,0
2020-10-24,0.0,1
2020-10-24,0.0,2
2020-10-24,0.0,3
2020-10-24,0.0,4
2020-10-24,0.0,5
2020-10-24,0.0,6
2020-10-24,0.0,7
2020-10-24,1.0773,8
2020-10-24,3.4135,9
2020-10-24,7.7467,10
2020-10-24,11.663,11
2020-10-24,13.666,12
2020-10-24,9.0084,13
2020-10-24,7.7848,14
2020-10-24,4.8722,15
2020-10-24,1.9904,16
2020-10-24,0.0,17
2020-10-24,0.0,18
2020-10-24,0.0,19
2020-10-24,0.0,20
2020-10-24,0.0,21
2020-10-24,0.0,22
2020-10-24,0.0,23
2020-10-25,0.0,0
2020-10-25,0.0,1
2020-10-25,0.0,2
2020-10-25,0.0,3
2020-10-25,0.0,4
2020-10-25,0.0,5
2020-10-25,0.0,6
2020-10-25,0.0,7
2020-10-25,0.65332,8
2020-10-25,2.9135,9
2020-10-25,2.1397,10
2020-10-25,2.5778,11
2020-10-25,5.0008,12
2020-10-25,4.1203,13
2020-10-25,3.4937,14
2020-10-25,2.5334,15
2020-10-25,1.4415,16
2020-10-25,0.0,17
2020-10-25,0.0,18
2020-10-25,0.0,19
2020-10-25,0.0,20
2020-10-25,0.0,21
2020-10-25,0.0,22
2020-10-25,0.0,23
2020-10-26,0.0,0
2020-10-26,0.0,1
2020-10-26,0.0,2
2020-10-26,0.0,3
2020-10-26,0.0,4
2020-10-26,0.0,5
2020-10-26,0.0,6
2020-10-26,0.0,7
2020-10-26,3.4807,8
2020-10-26,6.526,9
2020-10-26,6.9386,10
2020-10-26,15.442,11
2020-10-26,17.887,12
2020-10-26,9.6726,13
2020-10-26,7.5172,14
2020-10-26,4.8733,15
2020-10-26,1.9808,16
2020-10-26,0.0,17
2020-10-26,0.0,18
2020-10-26,0.0,19
2020-10-26,0.0,20
2020-10-26,0.0,21
2020-10-26,0.0,22
2020-10-26,0.0,23
2020-10-27,0.0,0
2020-10-27,0.0,1
2020-10-27,0.0,2
2020-10-27,0.0,3
2020-10-27,0.0,4
2020-10-27,0.0,5
2020-10-27,0.0,6
2020-10-27,0.28494,7
2020-10-27,9.2862,8
2020-10-27,5.285,9
2020-10-27,6.1088,10
2020-10-27,4.3901,11
2020-10-27,4.1912,12
2020-10-27,6.1379,13
2020-10-27,4.1053,14
2020-10-27,4.3853,15
2020-10-27,1.8063,16
2020-10-27,0.0,17
2020-10-27,0.0,18
2020-10-27,0.0,19
2020-10-27,0.0,20
2020-10-27,0.0,21
2020-10-27,0.0,22
2020-10-27,0.0,23
2020-10-28,0.0,0
2020-10-28,0.0,1
2020-10-28,0.0,2
2020-10-28,0.0,3
2020-10-28,0.0,4
2020-10-28,0.0,5
2020-10-28,0.0,6
2020-10-28,0.0,7
2020-10-28,0.86435,8
2020-10-28,7.1375,9
2020-10-28,7.0661,10
2020-10-28,5.2525,11
2020-10-28,3.0751,12
2020-10-28,4.2654,13
2020-10-28,2.747,14
2020-10-28,2.1944,15
2020-10-28,1.0219,16
2020-10-28,0.0,17
2020-10-28,0.0,18
2020-10-28,0.0,19
2020-10-28,0.0,20
2020-10-28,0.0,21
2020-10-28,0.0,22
2020-10-28,0.0,23
2020-10-29,0.0,0
2020-10-29,0.0,1
2020-10-29,0.0,2
2020-10-29,0.0,3
2020-10-29,0.0,4
2020-10-29,0.0,5
2020-10-29,0.0,6
2020-10-29,0.0,7
2020-10-29,1.0544,8
2020-10-29,2.1262,9
2020-10-29,4.5107,10
2020-10-29,4.9431,11
2020-10-29,6.8858,12
2020-10-29,6.8403,13
2020-10-29,3.8029,14
2020-10-29,2.5279,15
2020-10-29,1.0586,16
2020-10-29,0.0,17
2020-10-29,0.0,18
2020-10-29,0.0,19
2020-10-29,0.0,20
2020-10-29,0.0,21
2020-10-29,0.0,22
2020-10-29,0.0,23
2020-10-30,0.0,0
2020-10-30,0.0,1
2020-10-30,0.0,2
2020-10-30,0.0,3
2020-10-30,0.0,4
2020-10-30,0.0,5
2020-10-30,0.0,6
2020-10-30,0.0,7
2020-10-30,0.76466,8
2020-10-30,1.9375,9
2020-10-30,3.1419,10
2020-10-30,5.8701,11
2020-10-30,4.3102,12
2020-10-30,5.5631,13
2020-10-30,2.897,14
2020-10-30,2.0575,15
2020-10-30,1.1287,16
2020-10-30,0.0,17
2020-10-30,0.0,18
2020-10-30,0.0,19
2020-10-30,0.0,20
2020-10-30,0.0,21
2020-10-30,0.0,22
2020-10-30,0.0,23
2020-10-31,0.0,0
2020-10-31,0.0,1
2020-10-31,0.0,2
2020-10-31,0.0,3
2020-10-31,0.0,4
2020-10-31,0.0,5
2020-10-31,0.0,6
2020-10-31,0.22524,7
2020-10-31,2.6876,8
2020-10-31,4.4058,9
2020-10-31,3.9615,10
2020-10-31,6.1568,11
2020-10-31,10.646,12
2020-10-31,9.2362,13
2020-10-31,6.6373,14
2020-10-31,4.6131,15
2020-10-31,1.2385,16
2020-10-31,0.0,17
2020-10-31,0.0,18
2020-10-31,0.0,19
2020-10-31,0.0,20
2020-10-31,0.0,21
2020-10-31,0.0,22
2020-10-31,0.0,23
2020-11-01,0.0,0
2020-11-01,0.0,1
2020-11-01,0.0,2
2020-11-01,0.0,3
2020-11-01,0.0,4
2020-11-01,0.0,5
2020-11-01,0.0,6
2020-11-01,0.0,7
2020-11-01,7.7755,8
2020-11-01,7.601,9
2020-11-01,3.9247,10
2020-11-01,4.4641,11
2020-11-01,3.8141,12
2020-11-01,4.5686,13
2020-11-01,5.391,14
2020-11-01,3.399,15
2020-11-01,1.292,16
2020-11-01,0.0,17
2020-11-01,0.0,18
2020-11-01,0.0,19
2020-11-01,0.0,20
2020-11-01,0.0,21
2020-11-01,0.0,22
2020-11-01,0.0,23
2020-11-02,0.0,0
2020-11-02,0.0,1
2020-11-02,0.0,2
2020-11-02,0.0,3
2020-11-02,0.0,4
2020-11-02,0.0,5
2020-11-02,0.0,6
2020-11-02,0.0,7
2020-11-02,0.64195,8
2020-11-02,2.7222,9
2020-11-02,4.9379,10
2020-11-02,5.1965,11
2020-11-02,2.8042,12
2020-11-02,2.7371,13
2020-11-02,2.8388,14
2020-11-02,3.9447,15
2020-11-02,1.347,16
2020-11-02,0.0,17
2020-11-02,0.0,18
2020-11-02,0.0,19
2020-11-02,0.0,20
2020-11-02,0.0,21
2020-11-02,0.0,22
