Date,PV_Vol,Hour
2019-09-17,60.883,11
2019-09-17,70.346,12
2019-09-17,84.447,13
2019-09-17,62.717,14
2019-09-17,58.858999999999995,15
2019-09-17,31.688000000000002,16
2019-09-17,18.572,17
2019-09-17,3.4966,18
2019-09-17,0.0,19
2019-09-17,0.0,20
2019-09-17,0.0,21
2019-09-17,0.0,22
2019-09-17,0.0,23
2019-09-18,0.0,0
2019-09-18,0.0,1
2019-09-18,0.0,2
2019-09-18,0.0,3
2019-09-18,0.0,4
2019-09-18,0.0,5
2019-09-18,4.4766,6
2019-09-18,9.8826,7
2019-09-18,70.347,8
2019-09-18,101.49,9
2019-09-18,28.309,10
2019-09-18,50.465,11
2019-09-18,67.39399999999999,12
2019-09-18,67.131,13
2019-09-18,90.103,14
2019-09-18,57.91,15
2019-09-18,31.449,16
2019-09-18,16.577,17
2019-09-18,2.9342,18
2019-09-18,0.0,19
2019-09-18,0.0,20
2019-09-18,0.0,21
2019-09-18,0.0,22
2019-09-18,0.0,23
2019-09-19,0.0,0
2019-09-19,0.0,1
2019-09-19,0.0,2
2019-09-19,0.0,3
2019-09-19,0.0,4
2019-09-19,0.0,5
2019-09-19,4.6708,6
2019-09-19,12.456,7
2019-09-19,20.778000000000002,8
2019-09-19,40.354,9
2019-09-19,36.633,10
2019-09-19,67.82600000000001,11
2019-09-19,62.309,12
2019-09-19,74.21300000000001,13
2019-09-19,62.453,14
2019-09-19,51.571000000000005,15
2019-09-19,28.778000000000002,16
2019-09-19,18.198,17
2019-09-19,2.2188,18
2019-09-19,0.0,19
2019-09-19,0.0,20
2019-09-19,0.0,21
2019-09-19,0.0,22
2019-09-19,0.0,23
2019-09-20,0.0,0
2019-09-20,0.0,1
2019-09-20,0.0,2
2019-09-20,0.0,3
2019-09-20,0.0,4
2019-09-20,0.0,5
2019-09-20,2.062,6
2019-09-20,59.703,7
2019-09-20,103.54,8
2019-09-20,129.56,9
2019-09-20,144.5,10
2019-09-20,145.64,11
2019-09-20,133.54,12
2019-09-20,120.51,13
2019-09-20,95.96799999999999,14
2019-09-20,61.528,15
2019-09-20,26.014,16
2019-09-20,14.792,17
2019-09-20,2.3005,18
2019-09-20,0.0,19
2019-09-20,0.0,20
2019-09-20,0.0,21
2019-09-20,0.0,22
2019-09-20,0.0,23
2019-09-21,0.0,0
2019-09-21,0.0,1
2019-09-21,0.0,2
2019-09-21,0.0,3
2019-09-21,0.0,4
2019-09-21,0.0,5
2019-09-21,6.2845,6
2019-09-21,66.258,7
2019-09-21,109.92,8
2019-09-21,136.94,9
2019-09-21,150.72,10
2019-09-21,152.72,11
2019-09-21,143.3,12
2019-09-21,124.02,13
2019-09-21,95.89299999999999,14
2019-09-21,60.16,15
2019-09-21,24.96,16
2019-09-21,13.805,17
2019-09-21,1.7745,18
2019-09-21,0.0,19
2019-09-21,0.0,20
2019-09-21,0.0,21
2019-09-21,0.0,22
2019-09-21,0.0,23
2019-09-22,0.0,0
2019-09-22,0.0,1
2019-09-22,0.0,2
2019-09-22,0.0,3
2019-09-22,0.0,4
2019-09-22,0.0,5
2019-09-22,1.5862,6
2019-09-22,27.583000000000002,7
2019-09-22,77.702,8
2019-09-22,113.46,9
2019-09-22,131.36,10
2019-09-22,134.33,11
2019-09-22,117.59,12
2019-09-22,101.4,13
2019-09-22,82.602,14
2019-09-22,53.05,15
2019-09-22,28.552,16
2019-09-22,11.107999999999999,17
2019-09-22,0.73998,18
2019-09-22,0.0,19
2019-09-22,0.0,20
2019-09-22,0.0,21
2019-09-22,0.0,22
2019-09-22,0.0,23
2019-09-23,0.0,0
2019-09-23,0.0,1
2019-09-23,0.0,2
2019-09-23,0.0,3
2019-09-23,0.0,4
2019-09-23,0.0,5
2019-09-23,0.0,6
2019-09-23,3.6101,7
2019-09-23,15.734000000000002,8
2019-09-23,37.64,9
2019-09-23,45.788000000000004,10
2019-09-23,47.725,11
2019-09-23,39.467,12
2019-09-23,53.412,13
2019-09-23,90.353,14
2019-09-23,57.656000000000006,15
2019-09-23,28.796,16
2019-09-23,13.934000000000001,17
2019-09-23,1.2823,18
2019-09-23,0.0,19
2019-09-23,0.0,20
2019-09-23,0.0,21
2019-09-23,0.0,22
2019-09-23,0.0,23
2019-09-24,0.0,0
2019-09-24,0.0,1
2019-09-24,0.0,2
2019-09-24,0.0,3
2019-09-24,0.0,4
2019-09-24,0.0,5
2019-09-24,0.0,6
2019-09-24,4.6737,7
2019-09-24,14.261,8
2019-09-24,25.9,9
2019-09-24,29.973000000000003,10
2019-09-24,36.287,11
2019-09-24,32.758,12
2019-09-24,28.148000000000003,13
2019-09-24,23.948,14
2019-09-24,20.641,15
2019-09-24,13.755,16
2019-09-24,5.9555,17
2019-09-24,0.0,18
2019-09-24,0.0,19
2019-09-24,0.0,20
2019-09-24,0.0,21
2019-09-24,0.0,22
2019-09-24,0.0,23
2019-09-25,0.0,0
2019-09-25,0.0,1
2019-09-25,0.0,2
2019-09-25,0.0,3
2019-09-25,0.0,4
2019-09-25,0.0,5
2019-09-25,0.0,6
2019-09-25,3.6401,7
2019-09-25,14.995,8
2019-09-25,35.084,9
2019-09-25,40.724000000000004,10
2019-09-25,34.453,11
2019-09-25,43.538999999999994,12
2019-09-25,37.705999999999996,13
2019-09-25,26.374000000000002,14
2019-09-25,26.281999999999996,15
2019-09-25,28.544,16
2019-09-25,5.5114,17
2019-09-25,0.0,18
2019-09-25,0.0,19
2019-09-25,0.0,20
2019-09-25,0.0,21
2019-09-25,0.0,22
2019-09-25,0.0,23
2019-09-26,0.0,0
2019-09-26,0.0,1
2019-09-26,0.0,2
2019-09-26,0.0,3
2019-09-26,0.0,4
2019-09-26,0.0,5
2019-09-26,0.0,6
2019-09-26,1.9513,7
2019-09-26,4.2117,8
2019-09-26,14.217,9
2019-09-26,19.985,10
2019-09-26,24.97,11
2019-09-26,21.723000000000003,12
2019-09-26,31.283,13
2019-09-26,27.669,14
2019-09-26,21.816,15
2019-09-26,15.440999999999999,16
2019-09-26,9.8545,17
2019-09-26,0.0,18
2019-09-26,0.0,19
2019-09-26,0.0,20
2019-09-26,0.0,21
2019-09-26,0.0,22
2019-09-26,0.0,23
2019-09-27,0.0,0
2019-09-27,0.0,1
2019-09-27,0.0,2
2019-09-27,0.0,3
2019-09-27,0.0,4
2019-09-27,0.0,5
2019-09-27,1.2264,6
2019-09-27,24.741,7
2019-09-27,71.546,8
2019-09-27,61.995,9
2019-09-27,53.75899999999999,10
2019-09-27,46.577,11
2019-09-27,43.161,12
2019-09-27,62.255,13
2019-09-27,75.25,14
2019-09-27,39.016,15
2019-09-27,31.33,16
2019-09-27,12.966,17
2019-09-27,0.0,18
2019-09-27,0.0,19
2019-09-27,0.0,20
2019-09-27,0.0,21
2019-09-27,0.0,22
2019-09-27,0.0,23
2019-09-28,0.0,0
2019-09-28,0.0,1
2019-09-28,0.0,2
2019-09-28,0.0,3
2019-09-28,0.0,4
2019-09-28,0.0,5
2019-09-28,1.1902,6
2019-09-28,50.843,7
2019-09-28,96.46700000000001,8
2019-09-28,121.18,9
2019-09-28,60.941,10
2019-09-28,46.512,11
2019-09-28,47.166000000000004,12
2019-09-28,59.777,13
2019-09-28,55.15,14
2019-09-28,42.986999999999995,15
2019-09-28,31.391,16
2019-09-28,13.09,17
2019-09-28,0.0,18
2019-09-28,0.0,19
2019-09-28,0.0,20
2019-09-28,0.0,21
2019-09-28,0.0,22
2019-09-28,0.0,23
2019-09-29,0.0,0
2019-09-29,0.0,1
2019-09-29,0.0,2
2019-09-29,0.0,3
2019-09-29,0.0,4
2019-09-29,0.0,5
2019-09-29,0.0,6
2019-09-29,4.7777,7
2019-09-29,12.323,8
2019-09-29,10.825999999999999,9
2019-09-29,28.754,10
2019-09-29,24.811,11
2019-09-29,34.17,12
2019-09-29,34.444,13
2019-09-29,12.114,14
2019-09-29,18.972,15
2019-09-29,22.502,16
2019-09-29,12.058,17
2019-09-29,0.0,18
2019-09-29,0.0,19
2019-09-29,0.0,20
2019-09-29,0.0,21
2019-09-29,0.0,22
2019-09-29,0.0,23
2019-09-30,0.0,0
2019-09-30,0.0,1
2019-09-30,0.0,2
2019-09-30,0.0,3
2019-09-30,0.0,4
2019-09-30,0.0,5
2019-09-30,0.0,6
2019-09-30,9.4533,7
2019-09-30,20.037,8
2019-09-30,58.31100000000001,9
2019-09-30,41.791000000000004,10
2019-09-30,89.852,11
2019-09-30,87.499,12
2019-09-30,86.87299999999999,13
2019-09-30,67.06,14
2019-09-30,47.63,15
2019-09-30,30.906,16
2019-09-30,11.182,17
2019-09-30,0.0,18
2019-09-30,0.0,19
2019-09-30,0.0,20
2019-09-30,0.0,21
2019-09-30,0.0,22
2019-09-30,0.0,23
2019-10-01,0.0,0
2019-10-01,0.0,1
2019-10-01,0.0,2
2019-10-01,0.0,3
2019-10-01,0.0,4
2019-10-01,0.0,5
2019-10-01,0.0,6
2019-10-01,3.0738,7
2019-10-01,17.516,8
2019-10-01,28.799,9
2019-10-01,41.135,10
2019-10-01,57.602,11
2019-10-01,57.367,12
2019-10-01,55.568000000000005,13
2019-10-01,47.575,14
2019-10-01,38.631,15
2019-10-01,26.909000000000002,16
2019-10-01,10.2,17
2019-10-01,0.0,18
2019-10-01,0.0,19
2019-10-01,0.0,20
2019-10-01,0.0,21
2019-10-01,0.0,22
2019-10-01,0.0,23
2019-10-02,0.0,0
2019-10-02,0.0,1
2019-10-02,0.0,2
2019-10-02,0.0,3
2019-10-02,0.0,4
2019-10-02,0.0,5
2019-10-02,0.0,6
2019-10-02,12.142000000000001,7
2019-10-02,31.155,8
2019-10-02,69.27,9
2019-10-02,93.95700000000001,10
2019-10-02,75.873,11
2019-10-02,72.28399999999999,12
2019-10-02,79.431,13
2019-10-02,51.345,14
2019-10-02,33.528,15
2019-10-02,26.386,16
2019-10-02,9.5093,17
2019-10-02,0.0,18
2019-10-02,0.0,19
2019-10-02,0.0,20
2019-10-02,0.0,21
2019-10-02,0.0,22
2019-10-02,0.0,23
2019-10-03,0.0,0
2019-10-03,0.0,1
2019-10-03,0.0,2
2019-10-03,0.0,3
2019-10-03,0.0,4
2019-10-03,0.0,5
2019-10-03,0.0,6
2019-10-03,13.253,7
2019-10-03,52.891000000000005,8
2019-10-03,60.464,9
2019-10-03,86.796,10
2019-10-03,45.841,11
2019-10-03,42.177,12
2019-10-03,42.603,13
2019-10-03,52.812,14
2019-10-03,47.437,15
2019-10-03,26.445,16
2019-10-03,9.7841,17
2019-10-03,0.0,18
2019-10-03,0.0,19
2019-10-03,0.0,20
2019-10-03,0.0,21
2019-10-03,0.0,22
2019-10-03,0.0,23
2019-10-04,0.0,0
2019-10-04,0.0,1
2019-10-04,0.0,2
2019-10-04,0.0,3
2019-10-04,0.0,4
2019-10-04,0.0,5
2019-10-04,0.0,6
2019-10-04,1.1273,7
2019-10-04,8.4281,8
2019-10-04,16.92,9
2019-10-04,32.486,10
2019-10-04,35.176,11
2019-10-04,14.468,12
2019-10-04,44.968,13
2019-10-04,34.131,14
2019-10-04,34.687,15
2019-10-04,23.129,16
2019-10-04,7.5588,17
2019-10-04,0.0,18
2019-10-04,0.0,19
2019-10-04,0.0,20
2019-10-04,0.0,21
2019-10-04,0.0,22
2019-10-04,0.0,23
2019-10-05,0.0,0
2019-10-05,0.0,1
2019-10-05,0.0,2
2019-10-05,0.0,3
2019-10-05,0.0,4
2019-10-05,0.0,5
2019-10-05,0.0,6
2019-10-05,9.544,7
2019-10-05,25.74,8
2019-10-05,56.446000000000005,9
2019-10-05,63.132,10
2019-10-05,76.497,11
2019-10-05,57.338,12
2019-10-05,59.541000000000004,13
2019-10-05,64.283,14
2019-10-05,46.798,15
2019-10-05,22.872,16
2019-10-05,8.3181,17
2019-10-05,0.0,18
2019-10-05,0.0,19
2019-10-05,0.0,20
2019-10-05,0.0,21
2019-10-05,0.0,22
2019-10-05,0.0,23
2019-10-06,0.0,0
2019-10-06,0.0,1
2019-10-06,0.0,2
2019-10-06,0.0,3
2019-10-06,0.0,4
2019-10-06,0.0,5
2019-10-06,0.0,6
2019-10-06,3.4207,7
2019-10-06,8.6682,8
2019-10-06,16.17,9
2019-10-06,19.41,10
2019-10-06,18.225,11
2019-10-06,15.755999999999998,12
2019-10-06,15.883,13
2019-10-06,13.01,14
2019-10-06,10.412,15
2019-10-06,14.036,16
2019-10-06,6.4101,17
2019-10-06,0.0,18
2019-10-06,0.0,19
2019-10-06,0.0,20
2019-10-06,0.0,21
2019-10-06,0.0,22
2019-10-06,0.0,23
2019-10-07,0.0,0
2019-10-07,0.0,1
2019-10-07,0.0,2
2019-10-07,0.0,3
2019-10-07,0.0,4
2019-10-07,0.0,5
2019-10-07,0.0,6
2019-10-07,2.3048,7
2019-10-07,7.9374,8
2019-10-07,20.18,9
2019-10-07,26.784000000000002,10
2019-10-07,36.205999999999996,11
2019-10-07,37.054,12
2019-10-07,37.555,13
2019-10-07,26.618000000000002,14
2019-10-07,19.932000000000002,15
2019-10-07,23.033,16
2019-10-07,5.4264,17
2019-10-07,0.0,18
2019-10-07,0.0,19
2019-10-07,0.0,20
2019-10-07,0.0,21
2019-10-07,0.0,22
2019-10-07,0.0,23
2019-10-08,0.0,0
2019-10-08,0.0,1
2019-10-08,0.0,2
2019-10-08,0.0,3
2019-10-08,0.0,4
2019-10-08,0.0,5
2019-10-08,0.0,6
2019-10-08,16.689,7
2019-10-08,19.171,8
2019-10-08,23.415,9
2019-10-08,27.180999999999997,10
2019-10-08,32.084,11
2019-10-08,27.29,12
2019-10-08,29.206,13
2019-10-08,33.99,14
2019-10-08,30.65,15
2019-10-08,24.358,16
2019-10-08,5.9833,17
2019-10-08,0.0,18
2019-10-08,0.0,19
2019-10-08,0.0,20
2019-10-08,0.0,21
2019-10-08,0.0,22
2019-10-08,0.0,23
2019-10-09,0.0,0
2019-10-09,0.0,1
2019-10-09,0.0,2
2019-10-09,0.0,3
2019-10-09,0.0,4
2019-10-09,0.0,5
2019-10-09,0.0,6
2019-10-09,2.9927,7
2019-10-09,16.462,8
2019-10-09,29.391,9
2019-10-09,26.105,10
2019-10-09,109.13,11
2019-10-09,103.3,12
2019-10-09,84.242,13
2019-10-09,55.382,14
2019-10-09,39.439,15
2019-10-09,21.416,16
2019-10-09,5.2565,17
2019-10-09,0.0,18
2019-10-09,0.0,19
2019-10-09,0.0,20
2019-10-09,0.0,21
2019-10-09,0.0,22
2019-10-09,0.0,23
2019-10-10,0.0,0
2019-10-10,0.0,1
2019-10-10,0.0,2
2019-10-10,0.0,3
2019-10-10,0.0,4
2019-10-10,0.0,5
2019-10-10,0.0,6
2019-10-10,20.965,7
2019-10-10,81.02,8
2019-10-10,78.31,9
2019-10-10,79.657,10
2019-10-10,110.97,11
2019-10-10,57.113,12
2019-10-10,54.532,13
2019-10-10,53.075,14
2019-10-10,42.861999999999995,15
2019-10-10,19.714000000000002,16
2019-10-10,5.0575,17
2019-10-10,0.0,18
2019-10-10,0.0,19
2019-10-10,0.0,20
2019-10-10,0.0,21
2019-10-10,0.0,22
2019-10-10,0.0,23
2019-10-11,0.0,0
2019-10-11,0.0,1
2019-10-11,0.0,2
2019-10-11,0.0,3
2019-10-11,0.0,4
2019-10-11,0.0,5
2019-10-11,0.0,6
2019-10-11,2.3992,7
2019-10-11,15.247,8
2019-10-11,23.238000000000003,9
2019-10-11,32.999,10
2019-10-11,31.357,11
2019-10-11,39.961999999999996,12
2019-10-11,37.106,13
2019-10-11,33.519,14
2019-10-11,25.744,15
2019-10-11,20.392,16
2019-10-11,3.4116,17
2019-10-11,0.0,18
2019-10-11,0.0,19
2019-10-11,0.0,20
2019-10-11,0.0,21
2019-10-11,0.0,22
2019-10-11,0.0,23
2019-10-12,0.0,0
2019-10-12,0.0,1
2019-10-12,0.0,2
2019-10-12,0.0,3
2019-10-12,0.0,4
2019-10-12,0.0,5
2019-10-12,0.0,6
2019-10-12,3.1673,7
2019-10-12,11.715,8
2019-10-12,16.649,9
2019-10-12,20.026,10
2019-10-12,27.003,11
2019-10-12,17.069000000000003,12
2019-10-12,18.473,13
2019-10-12,26.051,14
2019-10-12,22.319000000000003,15
2019-10-12,18.987000000000002,16
2019-10-12,3.0371,17
2019-10-12,0.0,18
2019-10-12,0.0,19
2019-10-12,0.0,20
2019-10-12,0.0,21
2019-10-12,0.0,22
2019-10-12,0.0,23
2019-10-13,0.0,0
2019-10-13,0.0,1
2019-10-13,0.0,2
2019-10-13,0.0,3
2019-10-13,0.0,4
2019-10-13,0.0,5
2019-10-13,0.0,6
2019-10-13,1.6583,7
2019-10-13,14.780999999999999,8
2019-10-13,24.094,9
2019-10-13,23.88,10
2019-10-13,40.68,11
2019-10-13,86.13600000000001,12
2019-10-13,59.433,13
2019-10-13,31.041999999999998,14
2019-10-13,34.74,15
2019-10-13,15.544,16
2019-10-13,3.4361,17
2019-10-13,0.0,18
2019-10-13,0.0,19
2019-10-13,0.0,20
2019-10-13,0.0,21
2019-10-13,0.0,22
2019-10-13,0.0,23
2019-10-14,0.0,0
2019-10-14,0.0,1
2019-10-14,0.0,2
2019-10-14,0.0,3
2019-10-14,0.0,4
2019-10-14,0.0,5
2019-10-14,0.0,6
2019-10-14,2.4138,7
2019-10-14,25.533,8
2019-10-14,37.81,9
2019-10-14,37.715,10
2019-10-14,45.343999999999994,11
2019-10-14,61.119,12
2019-10-14,57.071999999999996,13
2019-10-14,49.998999999999995,14
2019-10-14,36.88,15
2019-10-14,18.264,16
2019-10-14,2.5221,17
2019-10-14,0.0,18
2019-10-14,0.0,19
2019-10-14,0.0,20
2019-10-14,0.0,21
2019-10-14,0.0,22
2019-10-14,0.0,23
2019-10-15,0.0,0
2019-10-15,0.0,1
2019-10-15,0.0,2
2019-10-15,0.0,3
2019-10-15,0.0,4
2019-10-15,0.0,5
2019-10-15,0.0,6
2019-10-15,1.2716,7
2019-10-15,16.877,8
2019-10-15,32.174,9
2019-10-15,33.463,10
2019-10-15,44.049,11
2019-10-15,59.687,12
2019-10-15,52.363,13
2019-10-15,41.216,14
2019-10-15,24.913,15
2019-10-15,18.072,16
2019-10-15,1.9808,17
2019-10-15,0.0,18
2019-10-15,0.0,19
2019-10-15,0.0,20
2019-10-15,0.0,21
2019-10-15,0.0,22
2019-10-15,0.0,23
2019-10-16,0.0,0
2019-10-16,0.0,1
2019-10-16,0.0,2
2019-10-16,0.0,3
2019-10-16,0.0,4
2019-10-16,0.0,5
2019-10-16,0.0,6
2019-10-16,19.697,7
2019-10-16,78.425,8
2019-10-16,85.74,9
2019-10-16,36.913000000000004,10
2019-10-16,42.138000000000005,11
2019-10-16,41.416000000000004,12
2019-10-16,38.494,13
2019-10-16,36.701,14
2019-10-16,25.813000000000002,15
2019-10-16,15.635,16
2019-10-16,1.2746,17
2019-10-16,0.0,18
2019-10-16,0.0,19
2019-10-16,0.0,20
2019-10-16,0.0,21
2019-10-16,0.0,22
2019-10-16,0.0,23
2019-10-17,0.0,0
2019-10-17,0.0,1
2019-10-17,0.0,2
2019-10-17,0.0,3
2019-10-17,0.0,4
2019-10-17,0.0,5
2019-10-17,0.0,6
2019-10-17,18.232,7
2019-10-17,64.785,8
2019-10-17,97.645,9
2019-10-17,122.51,10
2019-10-17,87.196,11
2019-10-17,86.179,12
2019-10-17,85.54799999999999,13
2019-10-17,68.91199999999999,14
2019-10-17,34.321999999999996,15
2019-10-17,14.258,16
2019-10-17,2.0224,17
2019-10-17,0.0,18
2019-10-17,0.0,19
2019-10-17,0.0,20
2019-10-17,0.0,21
2019-10-17,0.0,22
2019-10-17,0.0,23
2019-10-18,0.0,0
2019-10-18,0.0,1
2019-10-18,0.0,2
2019-10-18,0.0,3
2019-10-18,0.0,4
2019-10-18,0.0,5
2019-10-18,0.0,6
2019-10-18,4.2496,7
2019-10-18,19.74,8
2019-10-18,7.1651,9
2019-10-18,65.2,10
2019-10-18,54.47,11
2019-10-18,78.194,12
2019-10-18,87.99700000000001,13
2019-10-18,46.39,14
2019-10-18,30.054000000000002,15
2019-10-18,11.99,16
2019-10-18,1.5086,17
2019-10-18,0.0,18
2019-10-18,0.0,19
2019-10-18,0.0,20
2019-10-18,0.0,21
2019-10-18,0.0,22
2019-10-18,0.0,23
2019-10-19,0.0,0
2019-10-19,0.0,1
2019-10-19,0.0,2
2019-10-19,0.0,3
2019-10-19,0.0,4
2019-10-19,0.0,5
2019-10-19,0.0,6
2019-10-19,0.74465,7
2019-10-19,24.576999999999998,8
2019-10-19,79.154,9
2019-10-19,70.986,10
2019-10-19,96.36399999999999,11
2019-10-19,68.684,12
2019-10-19,50.335,13
2019-10-19,56.933,14
2019-10-19,33.853,15
2019-10-19,15.193,16
2019-10-19,1.124,17
2019-10-19,0.0,18
2019-10-19,0.0,19
2019-10-19,0.0,20
2019-10-19,0.0,21
2019-10-19,0.0,22
2019-10-19,0.0,23
2019-10-20,0.0,0
2019-10-20,0.0,1
2019-10-20,0.0,2
2019-10-20,0.0,3
2019-10-20,0.0,4
2019-10-20,0.0,5
2019-10-20,0.0,6
2019-10-20,1.3303,7
2019-10-20,17.04,8
2019-10-20,25.627,9
2019-10-20,31.568,10
2019-10-20,31.506,11
2019-10-20,22.87,12
2019-10-20,42.835,13
2019-10-20,40.289,14
2019-10-20,32.729,15
2019-10-20,14.544,16
2019-10-20,0.6171800000000001,17
2019-10-20,0.0,18
2019-10-20,0.0,19
2019-10-20,0.0,20
2019-10-20,0.0,21
2019-10-20,0.0,22
2019-10-20,0.0,23
2019-10-21,0.0,0
2019-10-21,0.0,1
2019-10-21,0.0,2
2019-10-21,0.0,3
2019-10-21,0.0,4
2019-10-21,0.0,5
2019-10-21,0.0,6
2019-10-21,0.37411,7
2019-10-21,5.4289,8
2019-10-21,12.315999999999999,9
2019-10-21,24.904,10
2019-10-21,52.361999999999995,11
2019-10-21,34.67,12
2019-10-21,22.480999999999998,13
2019-10-21,21.906999999999996,14
2019-10-21,18.91,15
2019-10-21,13.332,16
2019-10-21,0.62298,17
2019-10-21,0.0,18
2019-10-21,0.0,19
2019-10-21,0.0,20
2019-10-21,0.0,21
2019-10-21,0.0,22
2019-10-21,0.0,23
2019-10-22,0.0,0
2019-10-22,0.0,1
2019-10-22,0.0,2
2019-10-22,0.0,3
2019-10-22,0.0,4
2019-10-22,0.0,5
2019-10-22,0.0,6
2019-10-22,3.9256,7
2019-10-22,28.926,8
2019-10-22,34.549,9
2019-10-22,42.693999999999996,10
2019-10-22,36.575,11
2019-10-22,27.136999999999997,12
2019-10-22,43.019,13
2019-10-22,43.412,14
2019-10-22,30.829,15
2019-10-22,14.767999999999999,16
2019-10-22,0.17314000000000002,17
2019-10-22,0.0,18
2019-10-22,0.0,19
2019-10-22,0.0,20
2019-10-22,0.0,21
2019-10-22,0.0,22
2019-10-22,0.0,23
2019-10-23,0.0,0
2019-10-23,0.0,1
2019-10-23,0.0,2
2019-10-23,0.0,3
2019-10-23,0.0,4
2019-10-23,0.0,5
2019-10-23,0.0,6
2019-10-23,0.19044,7
2019-10-23,11.06,8
2019-10-23,26.584,9
2019-10-23,41.975,10
2019-10-23,34.765,11
2019-10-23,60.855,12
2019-10-23,64.933,13
2019-10-23,36.278,14
2019-10-23,27.25,15
2019-10-23,12.437999999999999,16
2019-10-23,0.17394,17
2019-10-23,0.0,18
2019-10-23,0.0,19
2019-10-23,0.0,20
2019-10-23,0.0,21
2019-10-23,0.0,22
2019-10-23,0.0,23
2019-10-24,0.0,0
2019-10-24,0.0,1
2019-10-24,0.0,2
2019-10-24,0.0,3
2019-10-24,0.0,4
2019-10-24,0.0,5
2019-10-24,0.0,6
2019-10-24,0.0,7
2019-10-24,5.5471,8
2019-10-24,11.597999999999999,9
2019-10-24,16.205,10
2019-10-24,90.87799999999999,11
2019-10-24,105.37,12
2019-10-24,88.27799999999999,13
2019-10-24,50.245,14
2019-10-24,28.079,15
2019-10-24,12.025,16
2019-10-24,0.068525,17
2019-10-24,0.0,18
2019-10-24,0.0,19
2019-10-24,0.0,20
2019-10-24,0.0,21
2019-10-24,0.0,22
2019-10-24,0.0,23
2019-10-25,0.0,0
2019-10-25,0.0,1
2019-10-25,0.0,2
2019-10-25,0.0,3
2019-10-25,0.0,4
2019-10-25,0.0,5
2019-10-25,0.0,6
2019-10-25,2.8066,7
2019-10-25,18.217,8
2019-10-25,44.348,9
2019-10-25,49.028999999999996,10
2019-10-25,79.863,11
2019-10-25,57.026,12
2019-10-25,76.81,13
2019-10-25,43.511,14
2019-10-25,28.041999999999998,15
2019-10-25,12.234000000000002,16
2019-10-25,0.0,17
2019-10-25,0.0,18
2019-10-25,0.0,19
2019-10-25,0.0,20
2019-10-25,0.0,21
2019-10-25,0.0,22
2019-10-25,0.0,23
2019-10-26,0.0,0
2019-10-26,0.0,1
2019-10-26,0.0,2
2019-10-26,0.0,3
2019-10-26,0.0,4
2019-10-26,0.0,5
2019-10-26,0.0,6
2019-10-26,2.3819999999999997,7
2019-10-26,60.57899999999999,8
2019-10-26,92.93,9
2019-10-26,111.5,10
2019-10-26,114.88,11
2019-10-26,109.7,12
2019-10-26,84.79899999999999,13
2019-10-26,36.192,14
2019-10-26,26.219,15
2019-10-26,10.074,16
2019-10-26,0.0,17
2019-10-26,0.0,18
2019-10-26,0.0,19
2019-10-26,0.0,20
2019-10-26,0.0,21
2019-10-26,0.0,22
2019-10-26,0.0,23
2019-10-27,0.0,0
2019-10-27,0.0,1
2019-10-27,0.0,2
2019-10-27,0.0,3
2019-10-27,0.0,4
2019-10-27,0.0,5
2019-10-27,0.0,6
2019-10-27,0.0,7
2019-10-27,24.296999999999997,8
2019-10-27,29.674,9
2019-10-27,40.934,10
2019-10-27,53.57,11
2019-10-27,61.942,12
2019-10-27,79.559,13
2019-10-27,60.263999999999996,14
2019-10-27,26.84,15
2019-10-27,10.051,16
2019-10-27,0.0,17
2019-10-27,0.0,18
2019-10-27,0.0,19
2019-10-27,0.0,20
2019-10-27,0.0,21
2019-10-27,0.0,22
2019-10-27,0.0,23
2019-10-28,0.0,0
2019-10-28,0.0,1
2019-10-28,0.0,2
2019-10-28,0.0,3
2019-10-28,0.0,4
2019-10-28,0.0,5
2019-10-28,0.0,6
2019-10-28,3.5176,7
2019-10-28,44.302,8
2019-10-28,29.033,9
2019-10-28,97.031,10
2019-10-28,39.791,11
2019-10-28,39.598,12
2019-10-28,52.071000000000005,13
2019-10-28,39.455,14
2019-10-28,28.585,15
2019-10-28,9.5287,16
2019-10-28,0.0,17
2019-10-28,0.0,18
2019-10-28,0.0,19
2019-10-28,0.0,20
2019-10-28,0.0,21
2019-10-28,0.0,22
2019-10-28,0.0,23
2019-10-29,0.0,0
2019-10-29,0.0,1
2019-10-29,0.0,2
2019-10-29,0.0,3
2019-10-29,0.0,4
2019-10-29,0.0,5
2019-10-29,0.0,6
2019-10-29,3.9714,7
2019-10-29,63.025,8
2019-10-29,102.01,9
2019-10-29,118.97,10
2019-10-29,121.94,11
2019-10-29,106.77,12
2019-10-29,87.146,13
2019-10-29,59.527,14
2019-10-29,24.728,15
2019-10-29,8.8068,16
2019-10-29,0.0,17
2019-10-29,0.0,18
2019-10-29,0.0,19
2019-10-29,0.0,20
2019-10-29,0.0,21
2019-10-29,0.0,22
2019-10-29,0.0,23
2019-10-30,0.0,0
2019-10-30,0.0,1
2019-10-30,0.0,2
2019-10-30,0.0,3
2019-10-30,0.0,4
2019-10-30,0.0,5
2019-10-30,0.0,6
2019-10-30,2.9046,7
2019-10-30,28.596999999999998,8
2019-10-30,46.157,9
2019-10-30,95.51899999999999,10
2019-10-30,117.78,11
2019-10-30,114.64,12
2019-10-30,92.162,13
2019-10-30,60.726000000000006,14
2019-10-30,24.206999999999997,15
2019-10-30,8.4409,16
2019-10-30,0.0,17
2019-10-30,0.0,18
